Logan,KY,	1,1,1,1,1,591,62
Macon,AL,	1,1,1,1,-1,485,21
Meigs,TN,	-1,-1,-1,-1,-1,232,-21
Mineral,MT,	1,-1,1,1,1,5,18
Montgomery,KY,	1,1,1,1,-1,291,7
Morgan,IL,	0,0,1,-1,-1,697,-6
Nassau,FL,	-1,-1,-1,-1,-1,2139,-31
Nevada,CA,	-1,-1,-1,-1,-1,544,-95
Nicholas,KY,	1,1,1,-1,1,39,58
Northampton,PA,	1,1,1,1,1,4532,229
Oliver,ND,	-1,-1,-1,-1,-1,24,-233
Panola,MS,	1,-1,-1,1,1,1525,-9
Payne,OK,	1,1,1,1,1,2346,77
Posey,IN,	1,1,1,1,1,381,58
Prince William,VA,	-1,-1,-1,-1,-1,12594,-12
Raleigh,WV,	-1,-1,-1,-1,-1,538,-100
Rappahannock,VA,	-1,-1,-1,-1,-1,64,-68
Rensselaer,NY,	1,1,1,1,1,923,128
Renville,ND,	1,1,1,1,1,70,55
Roanoke city,VA,	1,1,1,1,1,1801,79
Rockdale,GA,	-1,-1,-1,-1,-1,1872,-38
Sevier,AR,	1,1,1,1,1,1208,58
Skagway Municipality,AK,	0,0,0,0,0,0,-139
St. Clair,AL,	-1,-1,-1,-1,-1,2389,-125
St. Landry Parish,LA,	0,0,0,0,0,0,-62
Stark,ND,	1,1,1,1,1,1682,115
Stone,MO,	-1,-1,-1,-1,-1,492,-43
Summit,CO,	1,1,1,1,1,471,317
Swisher,TX,	1,1,1,-1,1,107,36
Tioga,PA,	-1,-1,-1,-1,-1,81,-53
Utuado Municipio,PR,	0,0,0,0,0,0,1
Venango,PA,	-1,-1,-1,-1,-1,93,-10
Volusia,FL,	-1,-1,-1,-1,-1,10991,-125
Watauga,NC,	1,1,-1,1,1,927,13
Wayne,IL,	1,1,1,1,1,310,8
Webster,WV,	-1,-1,-1,-1,-1,7,-55
Wyandotte,KS,	1,1,1,1,1,7163,17
Wyoming,WV,	-1,-1,-1,-1,-1,121,-64
Yamhill,OR,	-1,-1,-1,-1,-1,784,-29
Zapata,TX,	1,-1,1,-1,1,335,-7
Allen,KS,	-1,-1,-1,-1,-1,82,-51
Amelia,VA,	-1,-1,-1,-1,-1,124,-1154
Anderson,KY,	1,1,1,1,1,171,21
Andrews,TX,	1,1,1,1,1,425,57
Appomattox,VA,	-1,-1,-1,-1,-1,217,-88
Arenac,MI,	1,1,1,1,1,73,19
Armstrong,PA,	1,-1,1,1,1,452,33
Audrain,MO,	1,1,1,1,1,654,47
Avery,NC,	1,1,1,1,1,367,72
Bedford,TN,	-1,-1,-1,-1,-1,1387,-22
Bexar,TX,	1,1,1,1,1,57948,68
Bland,VA,	-1,-1,-1,-1,-1,64,-21
Bond,IL,	1,1,1,1,1,349,110
Boone,NE,	1,1,1,1,1,88,95
Bowie,TX,	-1,1,1,1,-1,1430,22
Brazoria,TX,	1,1,1,1,1,11485,133
Butler,IA,	1,1,1,1,1,283,17
Cabo Rojo Municipio,PR,	0,0,0,0,0,0,10
Caldwell,TX,	1,1,1,1,1,1550,51
Canóvanas Municipio,PR,	0,0,0,0,0,0,50
Chatham,GA,	1,1,1,1,1,8548,17
Clay,MN,	1,1,1,1,1,1480,63
Clinton,IL,	1,1,1,1,1,1239,56
Coamo Municipio,PR,	0,0,0,0,0,0,24
El Paso,TX,	1,1,1,1,1,24666,12
Elbert,CO,	-1,-1,-1,-1,-1,163,-12
Frederick,MD,	-1,-1,-1,-1,-1,4125,-12
Geary,KS,	-1,-1,-1,-1,-1,427,-73
Genesee,MI,	-1,-1,-1,-1,-1,4772,-38
Glenn,CA,	-1,-1,-1,-1,-1,592,-20
Graves,KY,	1,1,1,1,1,753,30
Greene,MO,	-1,-1,-1,-1,-1,7184,-10
Harrison,MO,	1,1,1,1,1,120,43
Hillsborough,NH,	1,1,1,1,1,4451,437
Horry,SC,	-1,-1,-1,-1,-1,10416,-172
Hughes,OK,	1,1,1,1,1,300,62
Jackson,AR,	1,1,1,1,1,380,39
Jackson,SD,	-1,1,-1,-1,-1,37,-1
Jefferson,KS,	-1,-1,0,1,1,201,-5
Johnson,IN,	-1,-1,-1,-1,-1,2448,-34
Jones,NC,	1,1,1,-1,-1,160,-17
Kingfisher,OK,	1,-1,1,1,1,373,54
Larimer,CO,	1,1,1,1,1,2662,111
Lassen,CA,	-1,-1,-1,-1,-1,742,-21
Leslie,KY,	-1,1,1,1,1,81,12
Madison,NE,	1,1,1,1,1,904,101
Mahnomen,MN,	-1,-1,-1,-1,-1,50,-74
Manatí Municipio,PR,	0,0,0,0,0,0,50
Marshall,KY,	1,1,1,1,1,324,34
Mason,MI,	1,1,1,1,1,137,105
Matagorda,TX,	1,1,1,1,1,1048,63
Meade,KS,	-1,-1,-1,-1,-1,136,-37
Mercer,ND,	1,1,1,-1,1,169,95
Merrick,NE,	1,1,1,1,1,83,75
Mineral,NV,	1,-1,1,-1,1,13,2
Mitchell,KS,	-1,-1,-1,-1,-1,46,-33
Moniteau,MO,	-1,1,1,1,1,337,3
Monongalia,WV,	-1,-1,-1,-1,-1,2059,-163
Monroe,MI,	1,1,1,1,1,1557,95
Nacogdoches,TX,	1,1,1,1,1,1635,53
Northern Mariana Islands,MP,	0,0,0,0,0,0,-50
Ocean,NJ,	-1,-1,-1,-1,-1,13783,-183
Ohio,WV,	-1,-1,-1,-1,-1,375,-46
Osceola,MI,	1,1,1,1,1,101,36
Ottawa,MI,	1,1,1,1,1,3570,147
Ottawa,OK,	1,1,1,1,1,897,36
Palo Pinto,TX,	1,1,1,1,1,582,62
Pawnee,KS,	-1,-1,-1,-1,-1,385,-79
Perry,MO,	1,1,1,1,1,643,65
Person,NC,	-1,1,1,1,1,446,12
Phelps,MO,	1,1,1,1,1,484,23
Putnam,NY,	-1,-1,-1,-1,-1,1629,-10
Ralls,MO,	1,1,1,1,1,150,76
Randolph,GA,	-1,-1,-1,-1,-1,331,-31
Rawlins,KS,	-1,-1,-1,-1,1,68,-22
Richland,MT,	-1,-1,-1,-1,-1,107,-168
Robertson,KY,	1,1,1,1,1,12,70
Rogers,OK,	-1,-1,-1,-1,-1,1948,-42
Saline,MO,	1,1,1,1,1,751,79
San Francisco,CA,	1,1,1,-1,1,11335,32
San Germán Municipio,PR,	0,0,0,0,0,0,10
Sarasota,FL,	1,1,1,1,1,8233,15
Screven,GA,	1,1,1,1,1,420,18
Snohomish,WA,	-1,-1,-1,-1,-1,8221,-446
St. Francois,MO,	1,1,1,1,1,2352,80
St. Louis city,MO,	1,1,1,1,1,7197,56
Sterling,TX,	1,1,1,1,1,5,56
Surry,NC,	1,1,1,1,1,1363,61
Tangipahoa Parish,LA,	0,0,0,0,0,0,14
Tehama,CA,	-1,-1,-1,-1,1,594,-11
Umatilla,OR,	-1,-1,-1,-1,-1,3055,-67
Wabasha,MN,	-1,-1,-1,-1,-1,214,-69
Warrick,IN,	1,1,1,1,1,1449,58
Wasatch,UT,	-1,-1,-1,-1,-1,799,-35
Weber,UT,	-1,-1,-1,-1,-1,4385,-108
Wilkinson,GA,	-1,-1,-1,1,-1,341,-26
Winnebago,IA,	1,1,1,1,-1,334,0
Wise,TX,	-1,-1,-1,-1,-1,776,-85
Accomack,VA,	-1,-1,-1,-1,-1,1182,-177
Adams,IL,	-1,1,1,1,1,1209,38
Alachua,FL,	1,1,1,1,1,8352,117
American Samoa,AS,	0,0,0,0,0,0,-53
Antelope,NE,	1,1,1,1,1,94,38
Archer,TX,	1,1,1,1,1,87,59
Arlington,VA,	-1,-1,-1,-1,-1,3997,-12
Aroostook,ME,	1,1,1,1,1,43,85
Atchison,MO,	1,1,1,1,-1,53,33
Bates,MO,	1,1,1,1,1,138,15
Belknap,NH,	1,1,1,1,1,149,102
Bell,TX,	1,1,1,1,1,5590,13
Blanco,TX,	1,1,1,1,1,145,133
Bonner,ID,	-1,1,-1,-1,-1,359,-31
Bonneville,ID,	-1,-1,-1,-1,-1,2933,-75
Boone,IA,	1,1,1,1,-1,540,19
Bossier Parish,LA,	0,0,0,0,0,0,-51
Boulder,CO,	-1,-1,-1,-1,-1,4545,-221
Butler,OH,	1,1,1,1,1,6312,87
Butte,SD,	-1,-1,-1,-1,-1,121,-121
Carter,KY,	1,1,1,1,1,201,11
Cataño Municipio,PR,	0,0,0,0,0,0,50
Charleston,SC,	1,-1,-1,-1,-1,15899,-27
Charlotte,VA,	-1,-1,-1,-1,-1,107,-22
Clay,MO,	1,1,1,1,1,1848,17
Cleveland,NC,	1,1,1,1,1,2328,47
Columbia,OR,	-1,-1,-1,-1,-1,190,-29
Deschutes,OR,	-1,-1,-1,-1,-1,879,-83
Doddridge,WV,	1,1,1,-1,1,28,4
Dunklin,MO,	1,1,1,1,1,845,32
Dunn,WI,	-1,-1,-1,-1,1,658,-54
East Baton Rouge Parish,LA,	0,0,0,0,0,0,244
Franklin city,VA,	1,-1,-1,-1,-1,422,-11
Gilchrist,FL,	1,1,1,1,1,513,117
Gilpin,CO,	-1,-1,-1,-1,-1,19,-12
Gloucester,NJ,	1,1,1,1,1,4717,15
Gordon,GA,	-1,1,1,1,-1,1880,-7
Grainger,TN,	-1,-1,-1,-1,-1,408,-106
Gray,TX,	1,1,1,1,1,319,38
Grayson,KY,	-1,1,1,1,-1,411,-26
Greene,IL,	-1,-1,-1,1,-1,238,-25
Greenville,SC,	1,1,1,1,1,14577,147
Griggs,ND,	1,1,1,-1,-1,60,-3
Grundy,TN,	-1,-1,-1,-1,-1,343,-25
Hall,GA,	1,1,1,1,1,9498,35
Harris,TX,	1,1,1,1,1,143530,102
Hartley,TX,	1,1,1,1,1,137,99
Howard,TX,	1,1,1,1,1,827,83
Hudson,NJ,	1,1,1,1,1,20927,166
Huntington,IN,	-1,1,-1,1,1,263,5
Jackson,WI,	-1,-1,-1,-1,-1,168,-40
Jasper,MO,	1,1,1,1,1,2157,82
Kent,DE,	-1,1,1,1,1,2969,20
Kootenai,ID,	-1,-1,-1,-1,-1,2761,-65
Lafayette Parish,LA,	0,0,0,0,0,0,-94
Lee,AL,	0,-1,1,1,1,6043,5
Lee,VA,	-1,-1,-1,-1,-1,290,-50
Los Angeles,CA,	-1,-1,-1,-1,-1,271371,-54
Loíza Municipio,PR,	0,0,0,0,0,0,50
Madison,IA,	1,1,1,1,1,254,19
Marion,AL,	1,1,1,1,1,981,50
Monmouth,NJ,	-1,-1,-1,-1,-1,12117,-183
Morgan,IN,	-1,-1,-1,-1,-1,760,-34
Mower,MN,	-1,-1,-1,-1,-1,1354,-30
Muhlenberg,KY,	1,-1,1,1,1,812,9
Murray,MN,	1,1,1,-1,1,182,9
Muskingum,OH,	1,1,1,1,-1,498,19
Noble,OH,	1,-1,1,1,1,48,20
Oldham,KY,	1,1,1,1,1,1151,35
Ontario,NY,	1,1,1,1,1,481,15
Pend Oreille,WA,	1,1,1,1,1,68,78
Pendleton,KY,	1,1,1,1,1,102,87
Perry,IL,	1,0,1,1,1,360,8
Powell,KY,	1,1,1,1,1,100,33
Preble,OH,	-1,1,1,-1,1,464,24
Richland Parish,LA,	0,0,0,0,0,0,-55
Richmond,NC,	1,1,1,1,1,1049,37
Riley,KS,	-1,-1,-1,-1,-1,1857,-102
Rio Blanco,CO,	1,1,1,1,1,26,150
Roane,TN,	-1,-1,-1,-1,-1,926,-90
Saline,IL,	-1,-1,1,1,-1,372,-8
Sherman,NE,	1,-1,1,-1,-1,27,4
Skagit,WA,	-1,-1,-1,-1,-1,1118,-212
Skamania,WA,	-1,-1,-1,-1,-1,65,-29
Stanley,SD,	-1,-1,-1,-1,-1,44,-54
Suffolk,NY,	-1,-1,-1,-1,-1,46563,-45
Sunflower,MS,	-1,-1,-1,-1,1,1497,6
Taliaferro,GA,	1,1,1,1,-1,22,107
Tallapoosa,AL,	-1,1,1,1,1,1178,26
Taylor,TX,	1,1,1,1,1,3153,80
Trempealeau,WI,	-1,-1,-1,-1,-1,705,-37
Tuscaloosa,AL,	-1,-1,-1,-1,-1,9040,-101
Union,KY,	1,1,1,1,1,355,35
Val Verde,TX,	1,1,1,1,1,2212,75
Vinton,OH,	1,1,1,1,1,48,29
Walsh,ND,	-1,-1,1,-1,1,222,0
Washington,AR,	-1,-1,-1,-1,-1,9763,-73
Washington,PA,	1,1,1,1,1,1388,59
Wayne,IN,	-1,-1,-1,-1,-1,1153,-22
White Pine,NV,	-1,-1,-1,-1,1,66,-27
Willacy,TX,	1,1,1,-1,1,1203,11
Woodruff,AR,	1,1,1,1,1,57,62
Wyandot,OH,	1,1,1,1,1,217,27
Yadkin,NC,	1,1,1,1,1,752,29
York,SC,	1,1,1,1,1,5486,62
Allegany,NY,	-1,-1,-1,1,-1,119,-3
Allen Parish,LA,	0,0,0,0,0,0,-49
Anderson,SC,	1,1,1,1,1,4561,78
Baltimore,MD,	-1,-1,-1,-1,-1,18171,-20
Barton,MO,	1,1,1,1,1,212,43
Bear Lake,ID,	1,1,1,1,1,48,25
Beaverhead,MT,	-1,-1,-1,-1,-1,110,-104
Benton,WA,	-1,-1,-1,-1,-1,4776,-223
Bollinger,MO,	1,-1,-1,-1,1,349,-2
Bristol,RI,	1,1,1,1,1,414,83
Brooks,GA,	1,1,1,1,1,524,29
Buffalo,SD,	-1,-1,-1,-1,-1,142,-40
Burt,NE,	1,1,1,1,1,82,84
Carroll,AR,	-1,1,1,1,1,725,59
Chariton,MO,	1,1,1,1,-1,52,15
Cherokee,SC,	1,1,1,1,1,1175,69
Chilton,AL,	-1,-1,-1,-1,-1,1610,-90
Clark,AR,	1,1,1,1,1,367,77
Clark,SD,	-1,-1,-1,-1,-1,44,-81
Clay,IL,	1,-1,1,1,-1,173,-21
Clinton,IN,	-1,-1,-1,-1,-1,655,-40
Colfax,NM,	1,1,1,1,1,36,54
Crawford,MO,	-1,1,1,1,1,416,57
Creek,OK,	-1,-1,-1,-1,-1,1199,-42
Dallas,AR,	1,1,1,1,1,167,56
Davie,NC,	1,1,1,1,1,587,29
Dawson,GA,	-1,-1,-1,-1,-1,838,-38
Dodge,NE,	1,1,1,1,1,1240,110
Douglas,MN,	-1,-1,-1,-1,-1,382,-88
Durham,NC,	-1,1,1,1,1,7883,24
Eddy,ND,	-1,-1,1,-1,-1,89,-20
El Dorado,CA,	1,1,1,1,-1,1157,1
Erie,NY,	1,1,1,1,1,11574,99
Fentress,TN,	-1,-1,-1,-1,-1,593,-38
Garden,NE,	1,1,1,1,1,11,44
Gila,AZ,	-1,-1,-1,-1,-1,1372,-19
Golden Valley,ND,	1,1,1,1,1,53,156
Grand,CO,	1,1,1,1,1,83,163
Grant,OK,	1,1,1,1,1,53,50
Greenwood,SC,	1,1,1,1,1,2239,138
Hand,SD,	-1,1,-1,1,-1,53,7
Harrison,TX,	1,1,1,1,1,916,81
Henry,IA,	1,-1,-1,-1,-1,807,-5
Highlands,FL,	1,0,1,1,-1,2186,-11
Howard,IN,	-1,-1,-1,-1,-1,1371,-14
Iowa,WI,	-1,-1,-1,-1,-1,222,-49
Jasper,IL,	1,-1,1,1,1,213,8
Jefferson Parish,LA,	0,0,0,0,0,0,-99
Jefferson,WA,	-1,-1,-1,-1,1,71,-56
Kearney,NE,	1,1,1,1,1,152,89
Knox,KY,	1,0,1,-1,1,520,11
Lake,SD,	-1,1,-1,-1,-1,206,-5
Lexington,SC,	1,1,1,1,1,7490,79
Lincoln,NM,	1,1,1,1,1,219,60
Lincoln,WV,	-1,-1,-1,-1,-1,179,-69
Livingston,NY,	1,1,1,1,1,208,15
Logan,AR,	-1,1,1,1,1,425,48
Lorain,OH,	-1,-1,-1,-1,-1,2355,-6
Luquillo Municipio,PR,	0,0,0,0,0,0,3
Lyon,KY,	1,1,1,-1,1,78,26
Madison,OH,	1,-1,1,-1,-1,887,0
Maverick,TX,	1,1,1,1,1,3712,78
McCurtain,OK,	1,1,1,1,1,1321,59
McPherson,NE,	1,1,1,1,1,6,89
Mecosta,MI,	1,1,1,1,1,234,35
Middlesex,CT,	1,1,1,1,1,1604,486
Monona,IA,	1,1,1,-1,1,171,29
Montezuma,CO,	1,1,1,1,1,145,139
Montgomery,AR,	-1,1,1,1,1,160,31
Montgomery,PA,	1,1,1,1,1,12325,15
Multnomah,OR,	-1,-1,-1,-1,-1,7345,-29
Orleans Parish,LA,	0,0,0,0,0,0,-99
Park,CO,	-1,-1,-1,-1,-1,58,-12
Pasquotank,NC,	-1,1,1,1,1,717,21
Pierce,WA,	-1,-1,-1,-1,-1,9021,-115
Platte,MO,	1,1,1,1,1,781,17
Platte,WY,	-1,-1,-1,1,-1,38,0
Powder River,MT,	1,-1,-1,1,-1,20,14
Queens,NY,	0,0,0,0,0,0,-10
Rapides Parish,LA,	0,0,0,0,0,0,-24
Roberts,SD,	-1,-1,-1,1,1,220,2
Salinas Municipio,PR,	0,0,0,0,0,0,24
Scotland,MO,	1,1,1,1,1,35,52
Stark,OH,	1,0,1,1,1,2979,5
Tensas Parish,LA,	0,0,0,0,0,0,-49
Teton,WY,	1,-1,-1,-1,-1,591,-12
Tipton,TN,	1,1,1,1,1,1874,22
Warren,NC,	-1,1,1,1,1,355,14
Washington,WI,	1,1,1,1,1,2833,55
Waushara,WI,	-1,-1,-1,-1,-1,419,-48
Wayne,MS,	1,1,1,1,1,918,24
Webster,MO,	-1,-1,-1,-1,-1,711,-10
Wells,IN,	1,1,1,1,1,296,31
Westmoreland,PA,	1,1,1,1,1,2299,59
Wilson,TN,	1,1,1,1,1,3636,20
York,PA,	-1,-1,-1,-1,-1,4971,-26
Yukon-Koyukuk Census Area,AK,	-1,-1,-1,-1,-1,83,-70
Adams,IN,	-1,-1,-1,-1,-1,288,-20
Allamakee,IA,	1,1,1,-1,1,266,6
Alpine,CA,	1,-1,1,-1,1,2,0
Amherst,VA,	-1,-1,-1,-1,-1,405,-88
Baker,GA,	-1,-1,-1,-1,-1,84,-41
Baltimore city,MD,	-1,-1,-1,-1,-1,15810,-20
Bent,CO,	1,1,1,1,1,11,211
Bradford,PA,	-1,0,-1,-1,-1,176,-27
Broome,NY,	1,1,1,1,1,1729,42
Brown,NE,	1,1,1,1,1,47,65
Buffalo,WI,	-1,-1,-1,-1,-1,151,-43
Burke,GA,	-1,-1,-1,-1,-1,826,-72
Camp,TX,	1,1,1,1,1,360,67
Cass,MN,	1,-1,-1,-1,-1,202,-53
Cavalier,ND,	1,1,1,0,-1,55,2
Cimarron,OK,	1,1,1,-1,1,27,9
Claiborne Parish,LA,	0,0,0,0,0,0,-7
Clark,WI,	-1,-1,1,1,-1,476,-6
Clay,TX,	1,1,1,1,1,79,59
Colonial Heights city,VA,	1,1,1,1,1,263,132
Conejos,CO,	1,1,1,1,1,37,27
Craighead,AR,	1,-1,-1,-1,-1,3124,-25
Crawford,IL,	1,-1,1,1,1,472,19
Danville city,VA,	-1,-1,-1,-1,-1,910,-39
Douglas,MO,	1,1,1,1,1,219,40
DuPage,IL,	1,1,1,1,1,17873,15
Duplin,NC,	1,1,1,1,-1,2414,29
Emporia city,VA,	-1,-1,-1,-1,1,260,-17
Fayette,WV,	-1,-1,-1,-1,1,634,-54
Franklin,MO,	1,1,1,1,1,1855,56
Fremont,WY,	0,-1,-1,-1,1,751,0
Fresno,CA,	1,1,1,1,1,28706,76
Fulton,OH,	1,-1,-1,-1,-1,312,-10
Greene,IN,	-1,-1,-1,1,-1,441,-41
Harrison,IN,	1,1,1,1,1,609,35
Hemphill,TX,	1,1,1,1,1,74,91
Henry,OH,	1,1,1,1,1,346,18
Hill,TX,	1,1,1,1,1,695,21
Holmes,OH,	1,1,1,1,1,405,28
Humphreys,MS,	1,1,1,1,1,379,18
Hutchinson,TX,	1,1,1,1,1,224,45
Hyde,NC,	-1,-1,-1,-1,-1,128,-135
Imperial,CA,	-1,-1,-1,-1,-1,11993,-22
Indian River,FL,	-1,-1,-1,1,-1,3279,-5
Inyo,CA,	1,1,1,0,1,189,15
Jasper,TX,	1,1,1,1,1,483,51
Jefferson,AL,	-1,-1,-1,-1,-1,20308,-125
Jefferson,NY,	1,-1,1,-1,-1,172,-5
Johnson,KS,	1,1,1,1,1,11575,17
Jones,IA,	1,1,1,1,1,304,56
Kalamazoo,MI,	1,-1,1,-1,1,3100,5
Kennebec,ME,	1,1,1,1,1,221,116
Kenosha,WI,	-1,-1,-1,-1,-1,4026,-118
Kiowa,OK,	1,1,1,1,1,79,66
Lake and Peninsula Borough,AK,	-1,-1,-1,-1,-1,5,-130
Larue,KY,	-1,1,1,1,1,162,21
Letcher,KY,	1,1,1,1,1,173,20
Lipscomb,TX,	1,1,1,-1,-1,32,19
Livingston Parish,LA,	0,0,0,0,0,0,244
Luna,NM,	1,1,1,1,1,425,40
Lycoming,PA,	1,1,1,1,1,718,90
Macoupin,IL,	-1,1,1,1,1,576,58
Madison,GA,	-1,-1,-1,-1,-1,706,-107
Madison,TN,	1,-1,1,-1,1,3096,-10
Marshall,SD,	-1,-1,-1,1,-1,46,-17
Mason,WV,	-1,-1,-1,-1,-1,144,-86
McCracken,KY,	1,1,1,1,1,777,87
McHenry,IL,	1,1,1,1,1,4760,15
Mercer,OH,	1,1,1,1,1,1167,61
Mills,IA,	1,1,1,1,1,209,25
Minidoka,ID,	1,-1,1,1,1,725,57
Missaukee,MI,	1,1,1,1,1,67,86
Monroe,WV,	-1,-1,-1,-1,-1,151,-23
Morehouse Parish,LA,	0,0,0,0,0,0,-18
Nantucket,MA,	1,1,1,1,1,115,335
Northampton,NC,	1,1,1,1,-1,464,-32
Orleans,NY,	1,1,1,1,1,336,15
Osage,OK,	-1,-1,-1,-1,-1,1015,-42
Pacific,WA,	-1,-1,-1,-1,-1,86,-49
Perry,IN,	-1,-1,-1,-1,1,240,40
Pettis,MO,	1,1,1,1,1,1182,57
Pocahontas,WV,	-1,-1,-1,-1,-1,59,-57
Polk,MN,	1,1,1,1,1,337,28
Quay,NM,	1,1,1,1,1,75,21
Red Lake,MN,	1,-1,1,1,1,45,24
Rich,UT,	-1,-1,-1,-1,-1,19,-122
Ritchie,WV,	-1,-1,-1,-1,-1,13,-24
Rockingham,NH,	1,1,1,1,1,2049,836
Sagadahoc,ME,	1,1,1,1,1,69,216
Schuylkill,PA,	-1,-1,-1,-1,-1,1204,-21
Smith,TX,	1,1,1,1,1,4901,166
St. Joseph,IN,	-1,-1,-1,-1,-1,6876,-25
Stone,MS,	1,1,1,1,1,384,38
Sutton,TX,	1,1,1,1,1,84,62
Sweet Grass,MT,	-1,-1,-1,-1,-1,47,-125
Taylor,FL,	-1,-1,-1,-1,-1,1338,-106
Toa Alta Municipio,PR,	0,0,0,0,0,0,50
Union,SC,	-1,-1,-1,-1,-1,581,-17
Wadena,MN,	1,1,1,1,-1,74,-7
Whitley,IN,	1,1,1,1,1,295,31
Yuba,CA,	-1,-1,-1,-1,-1,1183,-200
Abbeville,SC,	1,1,1,1,1,595,87
Adams,MS,	1,1,1,1,-1,956,22
Albemarle,VA,	1,1,1,1,1,1321,84
Athens,OH,	-1,1,1,1,1,773,5
Barbour,WV,	-1,-1,-1,-1,1,83,-21
Barry,MI,	1,1,1,1,1,333,47
Bay,MI,	1,1,1,1,1,1035,92
Bee,TX,	1,1,1,1,1,1816,69
Ben Hill,GA,	-1,-1,-1,1,1,791,5
Bethel Census Area,AK,	-1,-1,-1,-1,-1,120,-220
Bibb,AL,	-1,-1,-1,-1,-1,672,-125
Big Horn,MT,	-1,-1,-1,-1,-1,940,-74
Blount,TN,	-1,-1,-1,-1,-1,2616,-94
Bronx,NY,	0,0,0,0,0,0,-10
Burleigh,ND,	-1,-1,-1,-1,-1,3833,-13
Calhoun,SC,	1,1,1,1,1,456,79
Camden,MO,	1,1,1,1,1,1046,50
Camuy Municipio,PR,	0,0,0,0,0,0,4
Cape May,NJ,	1,1,1,1,1,1035,77
Carbon,PA,	1,1,1,1,1,471,229
Cass,MO,	1,1,1,1,1,1645,17
Catron,NM,	1,1,1,1,1,9,7
Charles City,VA,	1,1,1,1,1,83,132
Chester,SC,	1,1,1,1,1,1049,50
Chesterfield,SC,	1,1,1,1,1,1249,91
Citrus,FL,	-1,1,1,1,1,2793,13
Clarke,IA,	1,1,1,1,1,273,14
Clay,IN,	1,1,1,1,-1,317,27
Clearfield,PA,	0,1,1,1,1,334,21
Columbia,FL,	-1,-1,-1,-1,-1,3852,-73
Columbiana,OH,	1,1,1,1,1,1966,38
Conway,AR,	1,1,1,1,1,279,37
Crittenden,KY,	1,-1,1,1,1,122,9
Cumberland,IL,	-1,1,1,1,1,221,-1
Dade,MO,	1,1,1,1,-1,75,-14
Door,WI,	1,-1,-1,-1,-1,412,-49
Douglas,IL,	-1,-1,-1,-1,-1,326,-40
Douglas,OR,	-1,-1,-1,-1,-1,248,-23
Duchesne,UT,	-1,1,-1,-1,-1,109,-29
Fairbanks North Star Borough,AK,	1,1,1,1,1,1216,11
Fannin,TX,	-1,1,1,1,1,691,71
Fluvanna,VA,	1,1,1,1,1,381,84
Franklin,IL,	-1,1,1,1,1,556,24
Fredericksburg city,VA,	-1,-1,-1,-1,-1,549,-12
Fulton,GA,	-1,-1,-1,-1,-1,27790,-38
Gadsden,FL,	-1,-1,-1,-1,-1,2839,-62
Giles,TN,	-1,-1,-1,-1,-1,659,-28
Greeley,NE,	1,1,1,1,1,32,29
Greene,MS,	1,1,-1,-1,-1,396,14
Hanover,VA,	1,1,1,1,1,1326,132
Hardeman,TX,	1,1,1,1,1,30,51
Harper,KS,	-1,-1,-1,-1,-1,120,-54
Harrison,MS,	-1,-1,-1,-1,-1,3965,-117
Henry,GA,	-1,-1,-1,-1,-1,5307,-38
Henry,TN,	-1,-1,-1,-1,1,644,0
Herkimer,NY,	1,1,1,1,1,340,11
Hopkins,KY,	1,1,1,1,1,663,38
Iberville Parish,LA,	0,0,0,0,0,0,269
Jackson,NC,	1,1,1,-1,-1,670,-12
James City,VA,	0,0,0,0,0,0,2819
Jasper,IN,	-1,-1,-1,-1,-1,408,-42
Jefferson,CO,	-1,-1,-1,-1,-1,5902,-12
Karnes,TX,	1,1,1,1,1,938,61
Kent,TX,	1,1,1,1,1,9,115
Kings,CA,	-1,-1,-1,-1,-1,7685,-18
Kit Carson,CO,	1,1,1,1,1,81,122
Knott,KY,	1,-1,1,-1,1,223,8
La Crosse,WI,	1,1,1,1,1,3351,25
Lake of the Woods,MN,	-1,-1,-1,-1,-1,24,-51
Lamar,AL,	1,1,1,1,1,386,27
Lauderdale,AL,	1,-1,1,1,-1,1772,16
Laurens,GA,	1,1,1,1,-1,1671,3
Lee,KY,	1,1,1,-1,1,18,14
Lewis,WA,	-1,-1,-1,-1,-1,557,-98
Lincoln,MN,	1,1,1,1,1,118,22
Llano,TX,	1,1,1,1,1,134,63
Lowndes,GA,	1,1,1,1,1,3942,29
Madison,ID,	-1,-1,-1,-1,-1,924,-18
Marion,KY,	1,-1,1,1,1,241,67
Milwaukee,WI,	1,1,1,1,1,31280,55
Mineral,CO,	1,1,1,1,1,20,211
Muskogee,OK,	1,1,1,1,1,1885,83
Nassau,NY,	-1,-1,-1,-1,-1,46929,-45
Nemaha,KS,	1,-1,-1,-1,-1,128,-50
Noble,OK,	1,1,1,1,1,162,58
Norton city,VA,	-1,-1,-1,-1,-1,35,-33
Nowata,OK,	1,1,1,1,1,153,32
Noxubee,MS,	1,0,1,-1,-1,562,4
Nuckolls,NE,	1,1,1,-1,-1,17,-17
Oconto,WI,	1,1,1,1,1,1081,87
Otero,NM,	1,1,1,1,1,1180,137
Owyhee,ID,	1,-1,-1,-1,-1,335,-7
Perry,MS,	1,-1,-1,-1,-1,436,-26
Pickens,AL,	-1,-1,0,-1,-1,674,-14
Pinellas,FL,	-1,1,0,-1,-1,22266,-6
Polk,MO,	-1,-1,-1,-1,1,805,0
Ransom,ND,	1,1,1,1,1,83,107
