
20,NCNTY20207N20207,Woodson County_ KS,524,542,714,890,1039,KS,3180,3309,2022,2020
21,NCNTY21001N21001,Adair County_ KY,476,479,631,852,1074,KY,19305,18656,8568,8577
21,NCNTY21005N21005,Anderson County_ KY,537,653,755,1019,1023,KY,22015,21421,9127,9317
21,NCNTY21007N21007,Ballard County_ KY,510,544,717,893,971,KY,8150,8249,3885,3907
21,NCNTY21009N21009,Barren County_ KY,502,576,707,943,958,KY,43420,42173,19188,19565
21,NCNTY21011N21011,Bath County_ KY,488,522,687,856,971,KY,12190,11591,5405,5456
21,NCNTY21013N21013,Bell County_ KY,448,527,631,852,855,KY,27470,28691,13154,13194
21,NCNTY21021N21021,Boyle County_ KY,527,563,741,1012,1211,KY,29775,28432,12312,12433
21,NCNTY21025N21025,Breathitt County_ KY,448,479,631,853,856,KY,13275,13878,6231,6301
21,NCNTY21027N21027,Breckinridge County_ KY,498,501,631,786,937,KY,19990,20059,10630,10731
21,NCNTY21033N21033,Caldwell County_ KY,448,542,631,786,856,KY,12745,12984,6292,6273
21,NCNTY21035N21035,Calloway County_ KY,528,616,811,1095,1099,KY,38615,37191,18065,18585
21,NCNTY21039N21039,Carlisle County_ KY,486,553,684,853,928,KY,4890,5104,2441,2454
21,NCNTY21041N21041,Carroll County_ KY,495,571,697,943,946,KY,10695,10811,4696,4711
21,NCNTY21043N21043,Carter County_ KY,463,494,651,811,959,KY,27385,27720,12311,12439
21,NCNTY21045N21045,Casey County_ KY,448,554,631,813,860,KY,15805,15955,7487,7484
21,NCNTY21051N21051,Clay County_ KY,448,531,631,832,1090,KY,20865,21730,8875,8958
21,NCNTY21053N21053,Clinton County_ KY,448,495,631,822,855,KY,10210,10272,5311,5310
21,NCNTY21055N21055,Crittenden County_ KY,448,536,631,853,856,KY,9155,9315,4569,4592
21,NCNTY21057N21057,Cumberland County_ KY,455,526,670,835,909,KY,6745,6856,3690,3675
21,NCNTY21063N21063,Elliott County_ KY,476,509,670,835,909,KY,7535,7852,3371,3418
21,NCNTY21065N21065,Estill County_ KY,457,488,643,801,939,KY,14380,14672,6865,6913
21,NCNTY21069N21069,Fleming County_ KY,448,479,631,786,856,KY,14515,14348,6623,6662
21,NCNTY21071N21071,Floyd County_ KY,476,518,670,860,1124,KY,37445,39451,18175,18360
21,NCNTY21073N21073,Franklin County_ KY,528,676,803,1062,1278,KY,49970,49285,23164,23222
21,NCNTY21075N21075,Fulton County_ KY,492,495,652,812,885,KY,6260,6813,3372,3360
21,NCNTY21079N21079,Garrard County_ KY,493,544,694,865,1045,KY,17225,16912,7463,7497
21,NCNTY21083N21083,Graves County_ KY,478,511,673,901,912,KY,37260,37121,16777,16805
21,NCNTY21085N21085,Grayson County_ KY,526,531,631,873,984,KY,26130,25746,13561,13616
21,NCNTY21087N21087,Green County_ KY,448,479,631,786,855,KY,11045,11258,5324,5305
21,NCNTY21095N21095,Harlan County_ KY,439,519,631,866,870,KY,27550,29278,13513,13573
21,NCNTY21097N21097,Harrison County_ KY,471,503,663,908,993,KY,18630,18846,8208,8246
21,NCNTY21099N21099,Hart County_ KY,494,497,631,845,1024,KY,18530,18199,8559,8886
21,NCNTY21105N21105,Hickman County_ KY,448,495,631,852,855,KY,4625,4902,2342,2358
21,NCNTY21107N21107,Hopkins County_ KY,498,532,701,946,1014,KY,45985,46920,21180,21356
21,NCNTY21109N21109,Jackson County_ KY,448,495,631,910,983,KY,13370,13494,6523,6587
21,NCNTY21115N21115,Johnson County_ KY,451,497,634,856,859,KY,23065,23356,10624,10641
21,NCNTY21119N21119,Knott County_ KY,448,495,631,848,855,KY,15690,16346,7461,7558
21,NCNTY21121N21121,Knox County_ KY,448,515,631,885,1108,KY,31425,31883,14485,14643
21,NCNTY21125N21125,Laurel County_ KY,480,565,675,908,1018,KY,59900,58849,25446,25762
21,NCNTY21127N21127,Lawrence County_ KY,448,494,631,853,856,KY,15845,15860,7286,7369
21,NCNTY21129N21129,Lee County_ KY,448,490,631,853,856,KY,6715,7887,3436,3475
21,NCNTY21131N21131,Leslie County_ KY,492,495,631,853,856,KY,10650,11310,5278,5349
21,NCNTY21133N21133,Letcher County_ KY,471,553,663,826,912,KY,23010,24519,11601,11716
21,NCNTY21135N21135,Lewis County_ KY,448,535,631,885,899,KY,13565,13870,6481,6531
21,NCNTY21137N21137,Lincoln County_ KY,448,479,631,827,875,KY,24415,24742,10819,10964
21,NCNTY21139N21139,Livingston County_ KY,513,559,722,900,980,KY,9290,9519,4824,4869
21,NCNTY21141N21141,Logan County_ KY,472,537,664,868,946,KY,26845,26835,12339,12396
21,NCNTY21143N21143,Lyon County_ KY,454,517,639,861,867,KY,8270,8314,4791,4869
21,NCNTY21145N21145,McCracken County_ KY,521,607,799,996,1090,KY,65285,65565,31079,31737
21,NCNTY21147N21147,McCreary County_ KY,448,495,631,786,856,KY,17750,18306,7507,7505
21,NCNTY21151N21151,Madison County_ KY,505,561,739,1049,1053,KY,88375,82916,35043,36223
21,NCNTY21153N21153,Magoffin County_ KY,448,538,631,801,856,KY,12785,13333,5950,6043
21,NCNTY21155N21155,Marion County_ KY,475,588,669,834,906,KY,19335,19820,8182,8260
21,NCNTY21157N21157,Marshall County_ KY,642,661,752,937,1021,KY,31175,31448,15748,16060
21,NCNTY21159N21159,Martin County_ KY,463,517,652,812,885,KY,12175,12929,5164,5240
21,NCNTY21161N21161,Mason County_ KY,469,535,660,852,896,KY,17165,17490,8105,8155
21,NCNTY21165N21165,Menifee County_ KY,458,490,645,804,874,KY,6380,6306,3744,3863
21,NCNTY21167N21167,Mercer County_ KY,490,524,690,945,1211,KY,21380,21331,9941,10117
21,NCNTY21169N21169,Metcalfe County_ KY,448,554,631,786,855,KY,9990,10099,4681,4719
21,NCNTY21171N21171,Monroe County_ KY,448,479,631,797,855,KY,10645,10963,5204,5242
21,NCNTY21173N21173,Montgomery County_ KY,527,563,742,936,1254,KY,27550,26499,11699,11846
21,NCNTY21175N21175,Morgan County_ KY,448,554,631,816,855,KY,13280,13923,5830,5964
21,NCNTY21177N21177,Muhlenberg County_ KY,463,523,651,811,883,KY,31155,31499,13699,13748
21,NCNTY21179N21179,Nelson County_ KY,522,558,735,1039,1042,KY,45130,43437,18075,18735
21,NCNTY21181N21181,Nicholas County_ KY,448,479,631,853,856,KY,7060,7135,3261,3261
21,NCNTY21183N21183,Ohio County_ KY,448,520,631,852,855,KY,24060,23842,10219,10347
21,NCNTY21187N21187,Owen County_ KY,488,522,687,884,1055,KY,10685,10841,5634,5698
21,NCNTY21189N21189,Owsley County_ KY,448,495,631,800,856,KY,4495,4755,2328,2222
21,NCNTY21193N21193,Perry County_ KY,448,550,631,852,855,KY,27330,28712,12791,12915
21,NCNTY21195N21195,Pike County_ KY,570,574,740,922,1130,KY,61585,65024,30304,30769
21,NCNTY21197N21197,Powell County_ KY,483,559,679,861,922,KY,12350,12613,5598,5678
21,NCNTY21199N21199,Pulaski County_ KY,450,527,691,901,936,KY,63975,63063,31443,31446
21,NCNTY21201N21201,Robertson County_ KY,456,487,642,800,871,KY,2160,2282,1095,1151
21,NCNTY21203N21203,Rockcastle County_ KY,476,479,631,854,940,KY,16815,17056,7703,7802
21,NCNTY21205N21205,Rowan County_ KY,517,639,727,906,1136,KY,24390,23333,10102,10254
21,NCNTY21207N21207,Russell County_ KY,522,526,631,840,1108,KY,17730,17565,9993,10025
21,NCNTY21213N21213,Simpson County_ KY,542,579,763,951,1034,KY,17880,17327,7435,7632
21,NCNTY21217N21217,Taylor County_ KY,533,536,662,877,945,KY,25405,24512,10864,11000
21,NCNTY21219N21219,Todd County_ KY,483,516,679,858,920,KY,12375,12460,5286,5340
21,NCNTY21225N21225,Union County_ KY,451,541,635,874,985,KY,14915,15007,6141,6236
21,NCNTY21229N21229,Washington County_ KY,481,514,677,844,1169,KY,12000,11717,5044,5138
21,NCNTY21231N21231,Wayne County_ KY,448,554,631,910,955,KY,20690,20813,10942,10915
21,NCNTY21233N21233,Webster County_ KY,448,538,631,910,966,KY,13180,13621,5936,5950
21,NCNTY21235N21235,Whitley County_ KY,456,563,641,810,1110,KY,36025,35637,15166,15355
21,NCNTY21237N21237,Wolfe County_ KY,448,479,631,841,1068,KY,7250,7355,3660,3712
22,NCNTY22003N22003,Allen Parish_ LA,542,546,710,988,1064,LA,25665,25764,9733,9870
22,NCNTY22007N22007,Assumption Parish_ LA,643,697,793,1144,1160,LA,22880,23421,10351,10647
22,NCNTY22009N22009,Avoyelles Parish_ LA,498,588,764,1019,1136,LA,41095,42073,18042,18265
22,NCNTY22011N22011,Beauregard Parish_ LA,645,658,756,1066,1327,LA,36600,35654,15040,15438
22,NCNTY22013N22013,Bienville Parish_ LA,576,624,710,989,992,LA,13805,14353,7718,7800
22,NCNTY22021N22021,Caldwell Parish_ LA,568,572,718,1016,1038,LA,10000,10132,4994,5095
22,NCNTY22025N22025,Catahoula Parish_ LA,547,569,710,897,1039,LA,10045,10407,4877,4968
22,NCNTY22027N22027,Claiborne Parish_ LA,588,591,779,971,1055,LA,16295,17195,7761,7834
22,NCNTY22029N22029,Concordia Parish_ LA,576,624,710,914,1039,LA,20210,20822,9383,9525
22,NCNTY22035N22035,East Carroll Parish_ LA,547,551,710,946,1039,LA,7320,7759,2904,3020
22,NCNTY22039N22039,Evangeline Parish_ LA,576,593,710,898,1054,LA,33750,33984,14662,14918
22,NCNTY22041N22041,Franklin Parish_ LA,536,539,710,885,1039,LA,20390,20767,9034,9185
22,NCNTY22049N22049,Jackson Parish_ LA,576,594,710,945,967,LA,15950,16274,7680,7807
22,NCNTY22053N22053,Jefferson Davis Parish_ LA,606,624,710,996,1000,LA,31405,31594,13306,13713
22,NCNTY22059N22059,La Salle Parish_ LA,583,586,736,960,1077,LA,14930,14890,6560,6672
22,NCNTY22061N22061,Lincoln Parish_ LA,707,711,828,1176,1180,LA,47535,46735,19479,19931
22,NCNTY22065N22065,Madison Parish_ LA,536,539,710,920,962,LA,11615,12093,4804,4988
22,NCNTY22067N22067,Morehouse Parish_ LA,606,624,710,980,1039,LA,26290,27979,12423,12563
22,NCNTY22069N22069,Natchitoches Parish_ LA,630,682,898,1176,1216,LA,39050,39566,18587,18944
22,NCNTY22081N22081,Red River Parish_ LA,670,674,846,1054,1146,LA,8725,9091,4128,4170
22,NCNTY22083N22083,Richland Parish_ LA,552,556,732,912,1285,LA,20620,20725,8621,8917
22,NCNTY22085N22085,Sabine Parish_ LA,463,539,710,987,1170,LA,24145,24233,14130,14767
22,NCNTY22097N22097,St. Landry Parish_ LA,587,591,778,1018,1054,LA,83580,83384,35692,36458
22,NCNTY22101N22101,St. Mary Parish_ LA,763,777,947,1228,1525,LA,52580,54650,23028,23413
22,NCNTY22107N22107,Tensas Parish_ LA,562,566,710,1024,1039,LA,4770,5252,3357,3396
22,NCNTY22115N22115,Vernon Parish_ LA,771,866,1140,1421,1704,LA,51905,52334,21433,22021
22,NCNTY22117N22117,Washington Parish_ LA,605,655,746,1024,1207,LA,46450,47168,21039,21468
22,NCNTY22123N22123,West Carroll Parish_ LA,536,539,710,937,1039,LA,11275,11604,5046,5141
22,NCNTY22127N22127,Winn Parish_ LA,590,594,782,974,1193,LA,14630,15313,7234,7281
23,NCNTY23003N23003,Aroostook County_ ME,526,608,721,999,1086,ME,68840,71870,39529,39810
23,NCNTY23007N23007,Franklin County_ ME,615,653,753,1018,1020,ME,30185,30768,21709,22068
23,NCNTY23009N23009,Hancock County_ ME,768,803,946,1199,1302,ME,54464,54418,40184,40916
23,NCNTY23011N23011,Kennebec County_ ME,667,675,830,1083,1143,ME,121290,122151,60972,62225
23,NCNTY23013N23013,Knox County_ ME,733,765,913,1273,1334,ME,39700,39730,23749,24215
23,NCNTY23015N23015,Lincoln County_ ME,737,742,923,1150,1425,ME,34015,34457,23496,23833
23,NCNTY23017N23017,Oxford County_ ME,650,654,835,1079,1313,ME,57244,57833,36055,36684
23,NCNTY23021N23021,Piscataquis County_ ME,468,627,718,1020,1261,ME,16954,17535,15340,15414
23,NCNTY23025N23025,Somerset County_ ME,543,623,821,1074,1178,ME,50980,52228,30569,30801
23,NCNTY23027N23027,Waldo County_ ME,741,763,868,1146,1524,ME,39275,38786,21566,22167
23,NCNTY23029N23029,Washington County_ ME,619,623,821,1023,1112,ME,31825,32856,23001,23247
24,NCNTY24011N24011,Caroline County_ MD,780,785,1034,1355,1624,MD,32785,33066,13482,13564
24,NCNTY24019N24019,Dorchester County_ MD,849,851,995,1376,1511,MD,32385,32618,16554,16734
24,NCNTY24023N24023,Garrett County_ MD,506,624,776,1101,1362,MD,29515,30097,18854,19211
24,NCNTY24029N24029,Kent County_ MD,844,850,1119,1541,1661,MD,19665,20197,10549,10662
24,NCNTY24041N24041,Talbot County_ MD,947,970,1278,1685,2170,MD,37460,37782,19577,20152
25,NCNTY25007N25007,Dukes County_ MA,1224,1650,1878,2340,2597,MA,17270,16535,17188,17677
25,NCNTY25011N25011,Franklin County_ MA HUD Nonmetro FMR Area,889,907,1156,1549,1665,MA,70920,71372,33758,33994
25,NCNTY25019N25019,Nantucket County_ MA,1384,1447,1906,2572,2582,MA,10910,10172,11618,12030
26,NCNTY26001N26001,Alcona County_ MI,609,619,713,950,1004,MI,10415,10942,11073,11117
26,NCNTY26003N26003,Alger County_ MI,495,541,713,889,1121,MI,9255,9601,6554,6652
26,NCNTY26005N26005,Allegan County_ MI,652,656,818,1099,1208,MI,114145,111408,49426,50436
26,NCNTY26007N26007,Alpena County_ MI,495,605,713,1011,1037,MI,28730,29598,16053,16031
26,NCNTY26009N26009,Antrim County_ MI,470,607,722,983,1102,MI,23135,23580,17824,17996
26,NCNTY26011N26011,Arenac County_ MI,465,574,713,953,1174,MI,15240,15899,9803,9833
26,NCNTY26013N26013,Baraga County_ MI,520,541,713,889,1004,MI,8580,8860,5270,5278
26,NCNTY26019N26019,Benzie County_ MI,578,632,832,1037,1139,MI,17460,17525,12199,12416
26,NCNTY26023N26023,Branch County_ MI,578,607,769,980,1042,MI,43545,45248,20841,20782
26,NCNTY26029N26029,Charlevoix County_ MI,552,612,794,1090,1359,MI,26160,25949,17249,17596
26,NCNTY26031N26031,Cheboygan County_ MI,511,565,735,962,996,MI,25475,26152,18298,18438
26,NCNTY26033N26033,Chippewa County_ MI,481,559,722,900,978,MI,38025,38520,21253,21392
26,NCNTY26035N26035,Clare County_ MI,495,541,713,958,993,MI,30595,30926,23233,23285
26,NCNTY26039N26039,Crawford County_ MI,532,581,765,1026,1085,MI,13820,14074,11092,11178
26,NCNTY26041N26041,Delta County_ MI,511,581,713,1007,1059,MI,36395,37069,20214,20349
26,NCNTY26043N26043,Dickinson County_ MI,534,600,769,958,1042,MI,25695,26168,13990,14066
26,NCNTY26047N26047,Emmet County_ MI,548,638,840,1117,1196,MI,32980,32694,21304,21488
26,NCNTY26051N26051,Gladwin County_ MI,495,563,713,926,1116,MI,25325,25692,17672,17814
26,NCNTY26053N26053,Gogebic County_ MI,495,595,713,1029,1252,MI,15575,16427,10795,10797
26,NCNTY26055N26055,Grand Traverse County_ MI,671,835,966,1276,1507,MI,91220,86986,41599,42991
26,NCNTY26057N26057,Gratiot County_ MI,465,541,713,889,966,MI,41320,42476,16339,16296
26,NCNTY26059N26059,Hillsdale County_ MI,572,583,768,967,1040,MI,45910,46688,21757,21828
26,NCNTY26061N26061,Houghton County_ MI,497,584,751,971,1319,MI,36335,36628,18636,18724
26,NCNTY26063N26063,Huron County_ MI,544,547,713,909,1073,MI,31750,33118,21199,21240
26,NCNTY26067N26067,Ionia County_ MI,615,619,815,1036,1162,MI,64145,63905,24778,24838
26,NCNTY26069N26069,Iosco County_ MI,465,626,713,910,1252,MI,25315,25887,20443,20504
26,NCNTY26071N26071,Iron County_ MI,494,578,713,965,1252,MI,11290,11817,9197,9303
26,NCNTY26073N26073,Isabella County_ MI,587,630,767,1043,1168,MI,70570,70311,28381,28911
26,NCNTY26079N26079,Kalkaska County_ MI,476,554,730,981,1057,MI,17360,17153,12171,12259
26,NCNTY26083N26083,Keweenaw County_ MI,495,548,713,1001,1004,MI,2135,2156,2467,2483
26,NCNTY26085N26085,Lake County_ MI,495,541,713,889,966,MI,11670,11539,14966,15154
26,NCNTY26089N26089,Leelanau County_ MI,702,710,854,1158,1443,MI,21565,21708,14935,15384
26,NCNTY26091N26091,Lenawee County_ MI,512,597,786,1029,1111,MI,98585,99892,43452,43690
26,NCNTY26095N26095,Luce County_ MI,495,626,713,976,997,MI,6405,6631,4343,4375
26,NCNTY26097N26097,Mackinac County_ MI,495,621,713,931,1190,MI,10835,11113,11010,11098
26,NCNTY26101N26101,Manistee County_ MI,524,572,754,1000,1021,MI,24430,24733,15694,15781
26,NCNTY26103N26103,Marquette County_ MI,538,626,825,1028,1170,MI,67145,67077,34330,34733
26,NCNTY26105N26105,Mason County_ MI,542,588,775,969,1050,MI,28800,28705,17293,17408
26,NCNTY26107N26107,Mecosta County_ MI,609,612,713,915,966,MI,43180,42798,21131,21350
26,NCNTY26109N26109,Menominee County_ MI,495,619,713,974,978,MI,23390,24029,14227,14279
26,NCNTY26113N26113,Missaukee County_ MI,544,595,783,976,1061,MI,14980,14849,9117,9173
26,NCNTY26119N26119,Montmorency County_ MI,495,544,713,995,1004,MI,9290,9765,9597,9601
26,NCNTY26123N26123,Newaygo County_ MI,522,571,752,967,1019,MI,47900,48460,25075,25225
26,NCNTY26127N26127,Oceana County_ MI,495,541,713,962,966,MI,26315,26570,15944,16070
26,NCNTY26129N26129,Ogemaw County_ MI,549,626,713,935,1108,MI,20980,21699,16047,16117
26,NCNTY26131N26131,Ontonagon County_ MI,495,618,713,957,1004,MI,6070,6780,5672,5679
26,NCNTY26133N26133,Osceola County_ MI,495,571,713,889,966,MI,23220,23528,13632,13718
26,NCNTY26135N26135,Oscoda County_ MI,495,590,713,1001,1004,MI,8305,8640,9118,9156
26,NCNTY26137N26137,Otsego County_ MI,573,630,824,1108,1172,MI,24245,24164,14731,14858
26,NCNTY26141N26141,Presque Isle County_ MI,495,618,713,1005,1032,MI,12855,13376,10428,10462
26,NCNTY26143N26143,Roscommon County_ MI,576,579,713,962,966,MI,23935,24449,24459,24507
26,NCNTY26149N26149,St. Joseph County_ MI,509,561,733,928,1104,MI,60890,61295,27778,27863
26,NCNTY26151N26151,Sanilac County_ MI,535,541,713,911,1098,MI,41535,43114,22725,23010
26,NCNTY26153N26153,Schoolcraft County_ MI,495,541,713,889,998,MI,8115,8485,6313,6376
26,NCNTY26155N26155,Shiawassee County_ MI,563,567,747,1016,1076,MI,68615,70648,30319,30240
26,NCNTY26157N26157,Tuscola County_ MI,465,582,713,960,1040,MI,53570,55729,24451,24456
26,NCNTY26165N26165,Wexford County_ MI,545,595,784,977,1062,MI,32915,32735,16736,16860
27,NCNTY27001N27001,Aitkin County_ MN,625,635,836,1084,1245,MN,15840,16202,16029,16478
27,NCNTY27005N27005,Becker County_ MN,525,651,796,1062,1328,MN,33550,32504,18784,19396
27,NCNTY27007N27007,Beltrami County_ MN,567,660,869,1146,1177,MN,45845,44442,20527,21185
27,NCNTY27011N27011,Big Stone County_ MN,471,542,714,1002,1006,MN,5040,5269,3115,3134
27,NCNTY27015N27015,Brown County_ MN,470,579,721,898,977,MN,25245,25893,11493,11647
27,NCNTY27021N27021,Cass County_ MN,538,626,825,1028,1118,MN,28810,28567,24903,25422
27,NCNTY27023N27023,Chippewa County_ MN,487,574,714,1030,1102,MN,12040,12441,5721,5693
27,NCNTY27029N27029,Clearwater County_ MN,576,580,764,1072,1076,MN,8825,8695,4773,4784
27,NCNTY27031N27031,Cook County_ MN,533,711,809,1078,1420,MN,5270,5176,5839,5968
27,NCNTY27033N27033,Cottonwood County_ MN,471,542,714,921,1141,MN,11435,11687,5412,5426
27,NCNTY27035N27035,Crow Wing County_ MN,588,686,903,1173,1288,MN,63505,62500,40180,41355
27,NCNTY27041N27041,Douglas County_ MN,563,656,864,1144,1170,MN,36890,36009,19905,20769
27,NCNTY27043N27043,Faribault County_ MN,471,542,714,945,1030,MN,13965,14553,7090,7062
27,NCNTY27047N27047,Freeborn County_ MN,499,582,766,967,1188,MN,30620,31255,14231,14291
27,NCNTY27049N27049,Goodhue County_ MN,637,641,843,1125,1272,MN,46140,46183,20337,20458
27,NCNTY27051N27051,Grant County_ MN,471,619,714,1030,1168,MN,5925,6018,3324,3305
27,NCNTY27057N27057,Hubbard County_ MN,592,596,785,1100,1145,MN,20745,20428,14622,14760
27,NCNTY27061N27061,Itasca County_ MN,633,637,839,1046,1137,MN,45235,45058,27065,27476
27,NCNTY27063N27063,Jackson County_ MN,471,552,714,892,967,MN,10105,10266,4990,5051
27,NCNTY27065N27065,Kanabec County_ MN,699,703,907,1216,1352,MN,15950,16239,7849,7880
27,NCNTY27067N27067,Kandiyohi County_ MN,606,649,815,1176,1391,MN,42575,42239,19476,19755
27,NCNTY27069N27069,Kittson County_ MN,471,549,714,899,967,MN,4385,4552,2605,2617
27,NCNTY27071N27071,Koochiching County_ MN,472,547,716,980,1009,MN,12775,13311,7900,7903
27,NCNTY27073N27073,Lac qui Parle County_ MN,471,552,714,940,978,MN,6840,7259,3692,3685
27,NCNTY27075N27075,Lake County_ MN,525,610,796,1117,1121,MN,10580,10866,7681,7621
27,NCNTY27077N27077,Lake of the Woods County_ MN,541,623,820,1022,1155,MN,3840,4045,3672,3750
27,NCNTY27081N27081,Lincoln County_ MN,484,557,734,915,994,MN,5725,5896,3108,3136
27,NCNTY27083N27083,Lyon County_ MN,490,564,743,1014,1277,MN,25790,25857,11098,11219
27,NCNTY27085N27085,McLeod County_ MN,557,642,845,1219,1393,MN,35815,36651,15760,15811
27,NCNTY27087N27087,Mahnomen County_ MN,661,675,774,965,1049,MN,5500,5413,2786,2777
27,NCNTY27089N27089,Marshall County_ MN,465,542,714,991,1201,MN,9395,9439,4812,4807
27,NCNTY27091N27091,Martin County_ MN,487,561,739,1029,1032,MN,20085,20840,10009,9989
27,NCNTY27093N27093,Meeker County_ MN,538,626,825,1028,1185,MN,23105,23300,10674,10795
27,NCNTY27097N27097,Morrison County_ MN,516,594,782,1077,1136,MN,32880,33198,15731,16053
27,NCNTY27099N27099,Mower County_ MN,532,620,816,1150,1182,MN,39385,39163,17027,17058
27,NCNTY27101N27101,Murray County_ MN,471,548,714,1002,1006,MN,8395,8725,4556,4630
27,NCNTY27105N27105,Nobles County_ MN,606,610,803,1069,1088,MN,21855,21378,8535,8616
27,NCNTY27107N27107,Norman County_ MN,471,586,714,890,1162,MN,6590,6852,3421,3424
27,NCNTY27111N27111,Otter Tail County_ MN,545,588,774,986,1049,MN,57790,57303,35594,35966
27,NCNTY27113N27113,Pennington County_ MN,517,603,794,989,1076,MN,14195,13930,6297,6441
27,NCNTY27115N27115,Pine County_ MN,570,656,864,1091,1304,MN,29055,29750,17276,17427
27,NCNTY27117N27117,Pipestone County_ MN,471,596,714,964,967,MN,9230,9596,4483,4488
27,NCNTY27121N27121,Pope County_ MN,534,615,810,1137,1141,MN,10930,10995,6435,6571
27,NCNTY27125N27125,Red Lake County_ MN,579,627,714,964,967,MN,4015,4089,1948,1944
27,NCNTY27127N27127,Redwood County_ MN,471,623,714,1030,1081,MN,15430,16059,7272,7319
27,NCNTY27129N27129,Renville County_ MN,572,575,714,940,1008,MN,14800,15730,7355,7347
27,NCNTY27131N27131,Rice County_ MN,635,738,972,1337,1361,MN,65250,64142,24453,24788
27,NCNTY27133N27133,Rock County_ MN,514,591,779,1023,1065,MN,9435,9687,4262,4270
27,NCNTY27135N27135,Roseau County_ MN,510,595,783,976,1061,MN,15535,15629,7469,7541
27,NCNTY27147N27147,Steele County_ MN,566,660,869,1232,1526,MN,36610,36576,15343,15503
27,NCNTY27149N27149,Stevens County_ MN,494,658,749,1004,1259,MN,9760,9726,4160,4204
27,NCNTY27151N27151,Swift County_ MN,548,552,714,973,1042,MN,9450,9783,4835,4848
27,NCNTY27153N27153,Todd County_ MN,486,566,746,930,1011,MN,24425,24895,12917,13098
27,NCNTY27155N27155,Traverse County_ MN,471,542,714,890,1006,MN,3355,3558,2073,2086
27,NCNTY27159N27159,Wadena County_ MN,471,560,714,910,1254,MN,13625,13843,6899,7050
27,NCNTY27161N27161,Waseca County_ MN,542,545,718,1036,1060,MN,18900,19136,7903,7948
27,NCNTY27165N27165,Watonwan County_ MN,471,627,714,964,967,MN,10935,11211,5047,5039
27,NCNTY27167N27167,Wilkin County_ MN,471,563,714,1030,1254,MN,6400,6576,3078,3094
27,NCNTY27169N27169,Winona County_ MN,537,645,824,1041,1265,MN,50990,51461,20760,21106
27,NCNTY27173N27173,Yellow Medicine County_ MN,471,575,714,964,967,MN,9930,10438,4760,4771
28,NCNTY28001N28001,Adams County_ MS,536,575,715,891,998,MS,31585,32297,14656,14664
28,NCNTY28003N28003,Alcorn County_ MS,511,521,682,944,1081,MS,37240,37057,17077,17191
28,NCNTY28005N28005,Amite County_ MS,492,520,657,910,958,MS,12575,13131,6635,6714
28,NCNTY28007N28007,Attala County_ MS,492,565,657,854,1000,MS,18730,19564,9126,9184
28,NCNTY28011N28011,Bolivar County_ MS,555,571,741,923,1004,MS,33120,34145,14070,14324
28,NCNTY28013N28013,Calhoun County_ MS,492,556,657,877,1068,MS,14615,14962,6913,6959
28,NCNTY28015N28015,Carroll County_ MS,492,520,657,819,915,MS,10220,10597,5052,5130
28,NCNTY28017N28017,Chickasaw County_ MS,436,499,657,864,913,MS,17305,17392,7514,7586
28,NCNTY28019N28019,Choctaw County_ MS,563,571,752,937,1019,MS,8360,8547,4150,4186
28,NCNTY28021N28021,Claiborne County_ MS,509,561,679,846,920,MS,9105,9604,4223,4272
28,NCNTY28023N28023,Clarke County_ MS,509,538,680,847,921,MS,16090,16732,7876,7968
28,NCNTY28025N28025,Clay County_ MS,492,520,657,948,1032,MS,19990,20634,9180,9254
28,NCNTY28027N28027,Coahoma County_ MS,444,545,682,850,924,MS,24295,26151,10792,10732
28,NCNTY28031N28031,Covington County_ MS,559,566,746,930,1039,MS,19170,19568,8496,8627
28,NCNTY28037N28037,Franklin County_ MS,492,520,657,865,915,MS,7770,8118,4154,4213
28,NCNTY28039N28039,George County_ MS,603,611,805,1003,1294,MS,23545,22578,9330,9460
28,NCNTY28041N28041,Greene County_ MS,548,555,731,953,1018,MS,13800,14400,5123,5196
28,NCNTY28043N28043,Grenada County_ MS,509,516,680,857,925,MS,21380,21906,10155,10232
28,NCNTY28051N28051,Holmes County_ MS,492,499,657,844,1081,MS,18265,19198,8415,8508
28,NCNTY28053N28053,Humphreys County_ MS,492,577,657,819,975,MS,8680,9375,3855,3836
28,NCNTY28055N28055,Issaquena County_ MS,492,499,657,819,915,MS,1295,1406,560,542
28,NCNTY28057N28057,Itawamba County_ MS,543,577,680,877,921,MS,23440,23401,10126,10258
28,NCNTY28061N28061,Jasper County_ MS,547,578,730,910,1016,MS,16545,17062,8212,8320
28,NCNTY28063N28063,Jefferson County_ MS,492,520,657,896,915,MS,7465,7726,3673,3730
28,NCNTY28065N28065,Jefferson Davis County_ MS,512,601,684,949,952,MS,11640,12487,5876,5937
28,NCNTY28067N28067,Jones County_ MS,504,612,774,965,1049,MS,68330,67761,28424,28879
28,NCNTY28069N28069,Kemper County_ MS,492,499,657,819,915,MS,10080,10456,4722,4790
28,NCNTY28071N28071,Lafayette County_ MS,697,804,966,1318,1370,MS,52745,47351,22729,24669
28,NCNTY28075N28075,Lauderdale County_ MS,532,620,817,1018,1107,MS,78220,80261,34698,35152
28,NCNTY28077N28077,Lawrence County_ MS,586,619,782,974,1089,MS,12660,12929,6019,6100
28,NCNTY28079N28079,Leake County_ MS,508,515,678,855,1060,MS,22935,23805,9415,9489
