
25,NCNTY25011N25011,Franklin County_ MA HUD Nonmetro FMR Area,923,929,1181,1535,1680,MA,71372,33758,Franklin County,Ashfield town
25,NCNTY25019N25019,Nantucket County_ MA,1416,1426,1886,2568,2577,MA,10172,11618,Nantucket County,Nantucket town
26,NCNTY26001N26001,Alcona County_ MI,584,587,700,927,987,MI,10942,11073,Alcona County,Alcona County
26,NCNTY26003N26003,Alger County_ MI,489,530,701,880,1177,MI,9601,6554,Alger County,Alger County
26,NCNTY26005N26005,Allegan County_ MI,689,693,838,1127,1261,MI,111408,49426,Allegan County,Allegan County
26,NCNTY26007N26007,Alpena County_ MI,570,574,700,966,1021,MI,29598,16053,Alpena County,Alpena County
26,NCNTY26009N26009,Antrim County_ MI,475,610,740,1013,1120,MI,23580,17824,Antrim County,Antrim County
26,NCNTY26011N26011,Arenac County_ MI,489,561,700,932,1186,MI,15899,9803,Arenac County,Arenac County
26,NCNTY26013N26013,Baraga County_ MI,489,529,700,924,987,MI,8860,5270,Baraga County,Baraga County
26,NCNTY26019N26019,Benzie County_ MI,591,640,846,1060,1144,MI,17525,12199,Benzie County,Benzie County
26,NCNTY26023N26023,Branch County_ MI,604,608,780,1009,1054,MI,45248,20841,Branch County,Branch County
26,NCNTY26029N26029,Charlevoix County_ MI,557,621,798,1110,1384,MI,25949,17249,Charlevoix County,Charlevoix County
26,NCNTY26031N26031,Cheboygan County_ MI,515,574,738,971,998,MI,26152,18298,Cheboygan County,Cheboygan County
26,NCNTY26033N26033,Chippewa County_ MI,518,589,760,952,1027,MI,38520,21253,Chippewa County,Chippewa County
26,NCNTY26035N26035,Clare County_ MI,489,530,700,932,1034,MI,30926,23233,Clare County,Clare County
26,NCNTY26039N26039,Crawford County_ MI,547,593,784,1021,1228,MI,14074,11092,Crawford County,Crawford County
26,NCNTY26041N26041,Delta County_ MI,475,567,700,985,1042,MI,37069,20214,Delta County,Delta County
26,NCNTY26043N26043,Dickinson County_ MI,552,598,791,991,1069,MI,26168,13990,Dickinson County,Dickinson County
26,NCNTY26047N26047,Emmet County_ MI,573,669,873,1144,1297,MI,32694,21304,Emmet County,Emmet County
26,NCNTY26051N26051,Gladwin County_ MI,489,570,700,971,1162,MI,25692,17672,Gladwin County,Gladwin County
26,NCNTY26053N26053,Gogebic County_ MI,525,579,700,987,1230,MI,16427,10795,Gogebic County,Gogebic County
26,NCNTY26055N26055,Grand Traverse County_ MI,655,801,938,1263,1407,MI,86986,41599,Grand Traverse County,Grand Traverse County
26,NCNTY26057N26057,Gratiot County_ MI,451,531,702,880,949,MI,42476,16339,Gratiot County,Gratiot County
26,NCNTY26059N26059,Hillsdale County_ MI,550,570,754,972,1021,MI,46688,21757,Hillsdale County,Hillsdale County
26,NCNTY26061N26061,Houghton County_ MI,501,561,732,939,1278,MI,36628,18636,Houghton County,Houghton County
26,NCNTY26063N26063,Huron County_ MI,553,560,700,930,1050,MI,33118,21199,Huron County,Huron County
26,NCNTY26067N26067,Ionia County_ MI,614,618,817,1068,1151,MI,63905,24778,Ionia County,Ionia County
26,NCNTY26069N26069,Iosco County_ MI,450,611,700,877,1230,MI,25887,20443,Iosco County,Iosco County
26,NCNTY26071N26071,Iron County_ MI,489,547,700,917,1230,MI,11817,9197,Iron County,Iron County
26,NCNTY26073N26073,Isabella County_ MI,567,628,771,1051,1282,MI,70311,28381,Isabella County,Isabella County
26,NCNTY26079N26079,Kalkaska County_ MI,493,581,768,1024,1113,MI,17153,12171,Kalkaska County,Kalkaska County
26,NCNTY26083N26083,Keweenaw County_ MI,489,529,700,984,987,MI,2156,2467,Keweenaw County,Keweenaw County
26,NCNTY26085N26085,Lake County_ MI,492,543,705,883,953,MI,11539,14966,Lake County,Lake County
26,NCNTY26089N26089,Leelanau County_ MI,698,733,857,1154,1330,MI,21708,14935,Leelanau County,Leelanau County
26,NCNTY26091N26091,Lenawee County_ MI,533,626,828,1066,1131,MI,99892,43452,Lenawee County,Lenawee County
26,NCNTY26095N26095,Luce County_ MI,489,571,700,945,966,MI,6631,4343,Luce County,Luce County
26,NCNTY26097N26097,Mackinac County_ MI,489,611,700,885,1076,MI,11113,11010,Mackinac County,Mackinac County
26,NCNTY26101N26101,Manistee County_ MI,517,562,741,999,1002,MI,24733,15694,Manistee County,Manistee County
26,NCNTY26103N26103,Marquette County_ MI,513,604,799,1001,1080,MI,67077,34330,Marquette County,Marquette County
26,NCNTY26105N26105,Mason County_ MI,534,593,784,982,1060,MI,28705,17293,Mason County,Mason County
26,NCNTY26107N26107,Mecosta County_ MI,594,598,706,938,954,MI,42798,21131,Mecosta County,Mecosta County
26,NCNTY26109N26109,Menominee County_ MI,489,605,700,946,950,MI,24029,14227,Menominee County,Menominee County
26,NCNTY26113N26113,Missaukee County_ MI,550,650,788,987,1065,MI,14849,9117,Missaukee County,Missaukee County
26,NCNTY26119N26119,Montmorency County_ MI,503,544,720,1005,1015,MI,9765,9597,Montmorency County,Montmorency County
26,NCNTY26123N26123,Newaygo County_ MI,557,569,752,963,1016,MI,48460,25075,Newaygo County,Newaygo County
26,NCNTY26127N26127,Oceana County_ MI,489,529,700,943,946,MI,26570,15944,Oceana County,Oceana County
26,NCNTY26129N26129,Ogemaw County_ MI,495,614,709,918,1091,MI,21699,16047,Ogemaw County,Ogemaw County
26,NCNTY26131N26131,Ontonagon County_ MI,489,606,700,984,987,MI,6780,5672,Ontonagon County,Ontonagon County
26,NCNTY26133N26133,Osceola County_ MI,489,570,700,888,990,MI,23528,13632,Osceola County,Osceola County
26,NCNTY26135N26135,Oscoda County_ MI,496,584,711,942,1003,MI,8640,9118,Oscoda County,Oscoda County
26,NCNTY26137N26137,Otsego County_ MI,563,624,807,1113,1163,MI,24164,14731,Otsego County,Otsego County
26,NCNTY26141N26141,Presque Isle County_ MI,489,611,700,1012,1018,MI,13376,10428,Presque Isle County,Presque Isle County
26,NCNTY26143N26143,Roscommon County_ MI,569,590,731,984,988,MI,24449,24459,Roscommon County,Roscommon County
26,NCNTY26149N26149,St. Joseph County_ MI,562,569,752,942,1148,MI,61295,27778,St. Joseph County,St. Joseph County
26,NCNTY26151N26151,Sanilac County_ MI,528,543,718,933,1096,MI,43114,22725,Sanilac County,Sanilac County
26,NCNTY26153N26153,Schoolcraft County_ MI,489,529,700,877,980,MI,8485,6313,Schoolcraft County,Schoolcraft County
26,NCNTY26155N26155,Shiawassee County_ MI,565,569,752,1027,1044,MI,70648,30319,Shiawassee County,Shiawassee County
26,NCNTY26157N26157,Tuscola County_ MI,450,565,700,925,1043,MI,55729,24451,Tuscola County,Tuscola County
26,NCNTY26165N26165,Wexford County_ MI,577,624,826,1035,1117,MI,32735,16736,Wexford County,Wexford County
27,NCNTY27001N27001,Aitkin County_ MN,611,615,813,1050,1234,MN,16202,16029,Aitkin County,Aitkin County
27,NCNTY27005N27005,Becker County_ MN,504,623,770,1011,1177,MN,32504,18784,Becker County,Becker County
27,NCNTY27007N27007,Beltrami County_ MN,536,624,825,1090,1115,MN,44442,20527,Beltrami County,Beltrami County
27,NCNTY27011N27011,Big Stone County_ MN,459,564,700,964,968,MN,5269,3115,Big Stone County,Big Stone County
27,NCNTY27015N27015,Brown County_ MN,458,568,713,893,964,MN,25893,11493,Brown County,Brown County
27,NCNTY27021N27021,Cass County_ MN,585,600,794,995,1085,MN,28567,24903,Cass County,Cass County
27,NCNTY27023N27023,Chippewa County_ MN,463,599,707,1014,1075,MN,12441,5721,Chippewa County,Chippewa County
27,NCNTY27029N27029,Clearwater County_ MN,500,577,763,1051,1055,MN,8695,4773,Clearwater County,Clearwater County
27,NCNTY27031N27031,Cook County_ MN,511,694,795,1024,1099,MN,5176,5839,Cook County,Cook County
27,NCNTY27033N27033,Cottonwood County_ MN,461,532,704,955,958,MN,11687,5412,Cottonwood County,Cottonwood County
27,NCNTY27035N27035,Crow Wing County_ MN,557,655,867,1108,1212,MN,62500,40180,Crow Wing County,Crow Wing County
27,NCNTY27041N27041,Douglas County_ MN,545,641,848,1062,1177,MN,36009,19905,Douglas County,Douglas County
27,NCNTY27043N27043,Faribault County_ MN,459,529,700,946,967,MN,14553,7090,Faribault County,Faribault County
27,NCNTY27047N27047,Freeborn County_ MN,458,539,713,918,1087,MN,31255,14231,Freeborn County,Freeborn County
27,NCNTY27049N27049,Goodhue County_ MN,672,677,895,1121,1237,MN,46183,20337,Goodhue County,Goodhue County
27,NCNTY27051N27051,Grant County_ MN,459,611,700,1012,1230,MN,6018,3324,Grant County,Grant County
27,NCNTY27057N27057,Hubbard County_ MN,568,573,758,1044,1048,MN,20428,14622,Hubbard County,Hubbard County
27,NCNTY27061N27061,Itasca County_ MN,526,618,818,1025,1106,MN,45058,27065,Itasca County,Itasca County
27,NCNTY27063N27063,Jackson County_ MN,459,558,700,880,946,MN,10266,4990,Jackson County,Jackson County
27,NCNTY27065N27065,Kanabec County_ MN,663,667,876,1105,1539,MN,16239,7849,Kanabec County,Kanabec County
27,NCNTY27067N27067,Kandiyohi County_ MN,578,603,772,1116,1295,MN,42239,19476,Kandiyohi County,Kandiyohi County
27,NCNTY27069N27069,Kittson County_ MN,459,529,700,890,946,MN,4552,2605,Kittson County,Kittson County
27,NCNTY27071N27071,Koochiching County_ MN,459,555,700,964,968,MN,13311,7900,Koochiching County,Koochiching County
27,NCNTY27073N27073,Lac qui Parle County_ MN,459,558,700,877,946,MN,7259,3692,Lac qui Parle County,Lac qui Parle County
27,NCNTY27075N27075,Lake County_ MN,543,643,829,1142,1146,MN,10866,7681,Lake County,Lake County
27,NCNTY27077N27077,Lake of the Woods County_ MN,519,599,793,1044,1096,MN,4045,3672,Lake of the Woods County,Lake of the Woods County
27,NCNTY27081N27081,Lincoln County_ MN,491,566,749,938,1012,MN,5896,3108,Lincoln County,Lincoln County
27,NCNTY27083N27083,Lyon County_ MN,470,542,717,943,1165,MN,25857,11098,Lyon County,Lyon County
27,NCNTY27085N27085,McLeod County_ MN,545,629,832,1189,1350,MN,36651,15760,McLeod County,McLeod County
27,NCNTY27087N27087,Mahnomen County_ MN,497,649,758,950,1025,MN,5413,2786,Mahnomen County,Mahnomen County
27,NCNTY27089N27089,Marshall County_ MN,459,548,700,1009,1108,MN,9439,4812,Marshall County,Marshall County
27,NCNTY27091N27091,Martin County_ MN,459,530,701,965,969,MN,20840,10009,Martin County,Martin County
27,NCNTY27093N27093,Meeker County_ MN,534,628,831,1041,1213,MN,23300,10674,Meeker County,Meeker County
27,NCNTY27097N27097,Morrison County_ MN,483,558,738,987,1045,MN,33198,15731,Morrison County,Morrison County
27,NCNTY27099N27099,Mower County_ MN,511,602,796,1094,1114,MN,39163,17027,Mower County,Mower County
27,NCNTY27101N27101,Murray County_ MN,459,568,700,946,968,MN,8725,4556,Murray County,Murray County
27,NCNTY27105N27105,Nobles County_ MN,577,581,768,1004,1038,MN,21378,8535,Nobles County,Nobles County
27,NCNTY27107N27107,Norman County_ MN,460,546,703,881,1108,MN,6852,3421,Norman County,Norman County
27,NCNTY27111N27111,Otter Tail County_ MN,533,577,763,968,1031,MN,57303,35594,Otter Tail County,Otter Tail County
27,NCNTY27113N27113,Pennington County_ MN,498,586,775,971,1048,MN,13930,6297,Pennington County,Pennington County
27,NCNTY27115N27115,Pine County_ MN,550,635,840,1058,1271,MN,29750,17276,Pine County,Pine County
27,NCNTY27117N27117,Pipestone County_ MN,459,607,700,943,946,MN,9596,4483,Pipestone County,Pipestone County
27,NCNTY27121N27121,Pope County_ MN,508,586,775,1044,1048,MN,10995,6435,Pope County,Pope County
27,NCNTY27125N27125,Red Lake County_ MN,577,611,700,943,946,MN,4089,1948,Red Lake County,Red Lake County
27,NCNTY27127N27127,Redwood County_ MN,459,604,700,1007,1011,MN,16059,7272,Redwood County,Redwood County
27,NCNTY27129N27129,Renville County_ MN,539,559,700,877,972,MN,15730,7355,Renville County,Renville County
27,NCNTY27131N27131,Rice County_ MN,618,723,956,1264,1305,MN,64142,24453,Rice County,Rice County
27,NCNTY27133N27133,Rock County_ MN,485,559,740,1000,1028,MN,9687,4262,Rock County,Rock County
27,NCNTY27135N27135,Roseau County_ MN,486,572,757,948,1023,MN,15629,7469,Roseau County,Roseau County
27,NCNTY27147N27147,Steele County_ MN,546,630,833,1123,1463,MN,36576,15343,Steele County,Steele County
27,NCNTY27149N27149,Stevens County_ MN,462,617,706,885,1147,MN,9726,4160,Stevens County,Stevens County
27,NCNTY27151N27151,Swift County_ MN,544,548,700,993,1069,MN,9783,4835,Swift County,Swift County
27,NCNTY27153N27153,Todd County_ MN,472,556,735,921,994,MN,24895,12917,Todd County,Todd County
27,NCNTY27155N27155,Traverse County_ MN,459,529,700,877,968,MN,3558,2073,Traverse County,Traverse County
27,NCNTY27159N27159,Wadena County_ MN,459,548,700,915,1230,MN,13843,6899,Wadena County,Wadena County
27,NCNTY27161N27161,Waseca County_ MN,465,537,710,1027,1030,MN,19136,7903,Waseca County,Waseca County
27,NCNTY27165N27165,Watonwan County_ MN,459,611,700,943,946,MN,11211,5047,Watonwan County,Watonwan County
27,NCNTY27167N27167,Wilkin County_ MN,459,529,700,1012,1230,MN,6576,3078,Wilkin County,Wilkin County
27,NCNTY27169N27169,Winona County_ MN,515,616,801,1029,1183,MN,51461,20760,Winona County,Winona County
27,NCNTY27173N27173,Yellow Medicine County_ MN,459,576,700,971,975,MN,10438,4760,Yellow Medicine County,Yellow Medicine County
28,NCNTY28001N28001,Adams County_ MS,542,571,747,936,1010,MS,32297,14656,Adams County,Adams County
28,NCNTY28003N28003,Alcorn County_ MS,497,539,685,989,1070,MS,37057,17077,Alcorn County,Alcorn County
28,NCNTY28005N28005,Amite County_ MS,479,526,661,860,912,MS,13131,6635,Amite County,Amite County
28,NCNTY28007N28007,Attala County_ MS,472,541,651,851,933,MS,19564,9126,Attala County,Attala County
28,NCNTY28011N28011,Bolivar County_ MS,553,593,762,955,1030,MS,34145,14070,Bolivar County,Bolivar County
28,NCNTY28013N28013,Calhoun County_ MS,472,544,651,856,1060,MS,14962,6913,Calhoun County,Calhoun County
28,NCNTY28015N28015,Carroll County_ MS,472,492,651,894,898,MS,10597,5052,Carroll County,Carroll County
28,NCNTY28017N28017,Chickasaw County_ MS,418,497,651,841,1009,MS,17392,7514,Chickasaw County,Chickasaw County
28,NCNTY28019N28019,Choctaw County_ MS,503,525,694,916,1103,MS,8547,4150,Choctaw County,Choctaw County
28,NCNTY28021N28021,Claiborne County_ MS,494,561,681,853,1048,MS,9604,4223,Claiborne County,Claiborne County
28,NCNTY28023N28023,Clarke County_ MS,502,550,692,867,935,MS,16732,7876,Clarke County,Clarke County
28,NCNTY28025N28025,Clay County_ MS,472,518,651,918,1000,MS,20634,9180,Clay County,Clay County
28,NCNTY28027N28027,Coahoma County_ MS,441,519,687,861,936,MS,26151,10792,Coahoma County,Coahoma County
28,NCNTY28031N28031,Covington County_ MS,509,558,702,880,968,MS,19568,8496,Covington County,Covington County
28,NCNTY28037N28037,Franklin County_ MS,472,518,651,836,898,MS,8118,4154,Franklin County,Franklin County
28,NCNTY28039N28039,George County_ MS,596,621,822,1059,1133,MS,22578,9330,George County,George County
28,NCNTY28041N28041,Greene County_ MS,581,596,682,937,940,MS,14400,5123,Greene County,Greene County
28,NCNTY28043N28043,Grenada County_ MS,472,492,651,855,880,MS,21906,10155,Grenada County,Grenada County
28,NCNTY28051N28051,Holmes County_ MS,472,492,651,828,1069,MS,19198,8415,Holmes County,Holmes County
28,NCNTY28053N28053,Humphreys County_ MS,472,569,651,816,925,MS,9375,3855,Humphreys County,Humphreys County
28,NCNTY28055N28055,Issaquena County_ MS,472,518,651,820,898,MS,1406,560,Issaquena County,Issaquena County
28,NCNTY28057N28057,Itawamba County_ MS,487,567,671,870,974,MS,23401,10126,Itawamba County,Itawamba County
28,NCNTY28061N28061,Jasper County_ MS,531,582,732,920,1009,MS,17062,8212,Jasper County,Jasper County
28,NCNTY28063N28063,Jefferson County_ MS,472,518,651,823,898,MS,7726,3673,Jefferson County,Jefferson County
28,NCNTY28065N28065,Jefferson Davis County_ MS,524,631,722,992,995,MS,12487,5876,Jefferson Davis County,Jefferson Davis County
28,NCNTY28067N28067,Jones County_ MS,495,604,771,966,1042,MS,67761,28424,Jones County,Jones County
28,NCNTY28069N28069,Kemper County_ MS,490,511,676,847,932,MS,10456,4722,Kemper County,Kemper County
28,NCNTY28071N28071,Lafayette County_ MS,692,814,954,1324,1413,MS,47351,22729,Lafayette County,Lafayette County
28,NCNTY28075N28075,Lauderdale County_ MS,540,607,803,1006,1107,MS,80261,34698,Lauderdale County,Lauderdale County
28,NCNTY28077N28077,Lawrence County_ MS,558,612,770,965,1062,MS,12929,6019,Lawrence County,Lawrence County
28,NCNTY28079N28079,Leake County_ MS,498,519,687,861,1086,MS,23805,9415,Leake County,Leake County
28,NCNTY28081N28081,Lee County_ MS,579,583,770,985,1161,MS,82910,35872,Lee County,Lee County
28,NCNTY28083N28083,Leflore County_ MS,504,507,671,841,907,MS,32317,13199,Leflore County,Leflore County
28,NCNTY28085N28085,Lincoln County_ MS,533,536,691,949,953,MS,34869,15255,Lincoln County,Lincoln County
28,NCNTY28087N28087,Lowndes County_ MS,560,614,772,1116,1356,MS,59779,26556,Lowndes County,Lowndes County
28,NCNTY28091N28091,Marion County_ MS,485,584,669,901,904,MS,27088,11838,Marion County,Marion County
28,NCNTY28095N28095,Monroe County_ MS,490,540,676,847,997,MS,36989,16455,Monroe County,Monroe County
28,NCNTY28097N28097,Montgomery County_ MS,472,518,651,816,1143,MS,10925,5194,Montgomery County,Montgomery County
28,NCNTY28099N28099,Neshoba County_ MS,519,541,715,896,966,MS,29676,12357,Neshoba County,Neshoba County
28,NCNTY28101N28101,Newton County_ MS,516,538,712,905,1124,MS,21720,9373,Newton County,Newton County
28,NCNTY28103N28103,Noxubee County_ MS,472,516,651,894,898,MS,11545,5170,Noxubee County,Noxubee County
28,NCNTY28105N28105,Oktibbeha County_ MS,583,711,834,1045,1314,MS,47671,20947,Oktibbeha County,Oktibbeha County
28,NCNTY28107N28107,Panola County_ MS,503,552,694,934,938,MS,34707,14697,Panola County,Panola County
28,NCNTY28109N28109,Pearl River County_ MS,601,626,828,1082,1278,MS,55834,23968,Pearl River County,Pearl River County
28,NCNTY28113N28113,Pike County_ MS,527,567,726,949,1001,MS,40404,17861,Pike County,Pike County
28,NCNTY28115N28115,Pontotoc County_ MS,506,533,697,909,942,MS,29957,12440,Pontotoc County,Pontotoc County
28,NCNTY28117N28117,Prentiss County_ MS,472,538,651,816,898,MS,25276,11054,Prentiss County,Prentiss County
28,NCNTY28119N28119,Quitman County_ MS,421,495,655,821,885,MS,8223,3589,Quitman County,Quitman County
28,NCNTY28123N28123,Scott County_ MS,492,539,678,863,935,MS,28264,11470,Scott County,Scott County
28,NCNTY28125N28125,Sharkey County_ MS,472,518,651,853,880,MS,4916,2100,Sharkey County,Sharkey County
28,NCNTY28129N28129,Smith County_ MS,446,520,651,894,898,MS,16491,7237,Smith County,Smith County
28,NCNTY28131N28131,Stone County_ MS,500,549,690,948,951,MS,17786,7161,Stone County,Stone County
28,NCNTY28133N28133,Sunflower County_ MS,448,609,697,873,1095,MS,29450,9685,Sunflower County,Sunflower County
28,NCNTY28135N28135,Tallahatchie County_ MS,472,492,651,830,1097,MS,15378,5530,Tallahatchie County,Tallahatchie County
28,NCNTY28139N28139,Tippah County_ MS,472,496,651,816,910,MS,22232,9696,Tippah County,Tippah County
28,NCNTY28141N28141,Tishomingo County_ MS,472,569,651,941,1014,MS,19593,10295,Tishomingo County,Tishomingo County
28,NCNTY28145N28145,Union County_ MS,505,608,696,952,1188,MS,27134,11520,Union County,Union County
28,NCNTY28147N28147,Walthall County_ MS,520,542,717,985,989,MS,15443,7132,Walthall County,Walthall County
28,NCNTY28149N28149,Warren County_ MS,602,605,731,984,1144,MS,48773,21896,Warren County,Warren County
28,NCNTY28151N28151,Washington County_ MS,529,577,688,917,1097,MS,51137,21708,Washington County,Washington County
28,NCNTY28153N28153,Wayne County_ MS,472,518,651,878,898,MS,20747,9213,Wayne County,Wayne County
28,NCNTY28155N28155,Webster County_ MS,472,569,651,831,1142,MS,10253,4804,Webster County,Webster County
28,NCNTY28157N28157,Wilkinson County_ MS,472,518,651,816,880,MS,9878,5037,Wilkinson County,Wilkinson County
28,NCNTY28159N28159,Winston County_ MS,472,502,651,941,1143,MS,19198,8745,Winston County,Winston County
28,NCNTY28161N28161,Yalobusha County_ MS,472,526,651,872,898,MS,12678,6344,Yalobusha County,Yalobusha County
29,NCNTY29001N29001,Adair County_ MO,465,519,687,959,1207,MO,25607,11263,Adair County,Adair County
29,NCNTY29005N29005,Atchison County_ MO,437,500,662,829,1010,MO,5685,2985,Atchison County,Atchison County
29,NCNTY29007N29007,Audrain County_ MO,464,532,704,882,952,MO,25529,10852,Audrain County,Audrain County
29,NCNTY29009N29009,Barry County_ MO,492,495,646,870,873,MO,35597,17523,Barry County,Barry County
29,NCNTY29011N29011,Barton County_ MO,426,564,646,843,1111,MO,12402,5600,Barton County,Barton County
29,NCNTY29015N29015,Benton County_ MO,493,513,679,982,1193,MO,19056,14150,Benton County,Benton County
29,NCNTY29023N29023,Butler County_ MO,470,553,732,947,1030,MO,42794,19731,Butler County,Butler County
29,NCNTY29029N29029,Camden County_ MO,506,580,767,997,1290,MO,44002,41183,Camden County,Camden County
29,NCNTY29033N29033,Carroll County_ MO,426,488,646,809,985,MO,9295,4630,Carroll County,Carroll County
29,NCNTY29035N29035,Carter County_ MO,434,510,675,846,912,MO,6265,3247,Carter County,Carter County
29,NCNTY29039N29039,Cedar County_ MO,447,509,673,846,981,MO,13982,7224,Cedar County,Cedar County
29,NCNTY29041N29041,Chariton County_ MO,426,493,646,872,1135,MO,7831,4167,Chariton County,Chariton County
29,NCNTY29045N29045,Clark County_ MO,426,500,646,866,985,MO,7139,3473,Clark County,Clark County
29,NCNTY29053N29053,Cooper County_ MO,456,523,692,938,1004,MO,17601,7463,Cooper County,Cooper County
29,NCNTY29055N29055,Crawford County_ MO,557,560,684,931,1043,MO,24696,11955,Crawford County,Crawford County
29,NCNTY29057N29057,Dade County_ MO,465,533,705,883,964,MO,7883,3965,Dade County,Dade County
29,NCNTY29061N29061,Daviess County_ MO,426,540,646,934,1004,MO,8433,4199,Daviess County,Daviess County
29,NCNTY29065N29065,Dent County_ MO,426,488,646,809,985,MO,15657,7285,Dent County,Dent County
29,NCNTY29067N29067,Douglas County_ MO,426,488,646,885,1135,MO,13684,6519,Douglas County,Douglas County
29,NCNTY29069N29069,Dunklin County_ MO,426,496,646,908,1060,MO,31953,14419,Dunklin County,Dunklin County
29,NCNTY29073N29073,Gasconade County_ MO,427,507,648,937,1138,MO,15222,8205,Gasconade County,Gasconade County
29,NCNTY29075N29075,Gentry County_ MO,429,492,651,830,924,MO,6738,3209,Gentry County,Gentry County
29,NCNTY29079N29079,Grundy County_ MO,448,513,679,977,1036,MO,10261,5023,Grundy County,Grundy County
29,NCNTY29081N29081,Harrison County_ MO,457,538,711,923,961,MO,8957,4407,Harrison County,Harrison County
29,NCNTY29083N29083,Henry County_ MO,487,573,758,1046,1116,MO,22272,10886,Henry County,Henry County
29,NCNTY29085N29085,Hickory County_ MO,442,488,646,886,985,MO,9627,6835,Hickory County,Hickory County
29,NCNTY29087N29087,Holt County_ MO,426,488,646,815,1099,MO,4912,2806,Holt County,Holt County
29,NCNTY29089N29089,Howard County_ MO,500,573,758,967,1025,MO,10144,4582,Howard County,Howard County
29,NCNTY29091N29091,Howell County_ MO,450,516,682,855,1042,MO,40400,18021,Howell County,Howell County
29,NCNTY29093N29093,Iron County_ MO,426,538,646,876,1135,MO,10630,5329,Iron County,Iron County
29,NCNTY29101N29101,Johnson County_ MO,506,581,768,1110,1297,MO,52595,21528,Johnson County,Johnson County
29,NCNTY29103N29103,Knox County_ MO,426,488,646,882,985,MO,4131,2289,Knox County,Knox County
29,NCNTY29105N29105,Laclede County_ MO,476,494,654,946,1122,MO,35571,15778,Laclede County,Laclede County
29,NCNTY29109N29109,Lawrence County_ MO,441,534,686,992,1128,MO,38634,16649,Lawrence County,Lawrence County
29,NCNTY29111N29111,Lewis County_ MO,423,497,658,841,1004,MO,10211,4535,Lewis County,Lewis County
29,NCNTY29115N29115,Linn County_ MO,426,490,646,809,873,MO,12761,6429,Linn County,Linn County
29,NCNTY29117N29117,Livingston County_ MO,472,541,716,924,1258,MO,15195,6730,Livingston County,Livingston County
29,NCNTY29121N29121,Macon County_ MO,439,504,667,898,902,MO,15566,7665,Macon County,Macon County
29,NCNTY29123N29123,Madison County_ MO,460,527,697,873,942,MO,12226,5970,Madison County,Madison County
29,NCNTY29125N29125,Maries County_ MO,426,515,646,809,941,MO,9176,4611,Maries County,Maries County
29,NCNTY29127N29127,Marion County_ MO,439,538,666,900,904,MO,28781,12826,Marion County,Marion County
29,NCNTY29129N29129,Mercer County_ MO,431,494,653,862,996,MO,3785,2135,Mercer County,Mercer County
29,NCNTY29131N29131,Miller County_ MO,482,593,731,916,988,MO,24748,12758,Miller County,Miller County
29,NCNTY29133N29133,Mississippi County_ MO,472,556,735,921,1121,MO,14358,5711,Mississippi County,Mississippi County
29,NCNTY29137N29137,Monroe County_ MO,443,508,672,842,1118,MO,8840,4798,Monroe County,Monroe County
29,NCNTY29139N29139,Montgomery County_ MO,458,525,695,928,939,MO,12236,6130,Montgomery County,Montgomery County
29,NCNTY29141N29141,Morgan County_ MO,461,542,717,949,969,MO,20565,15517,Morgan County,Morgan County
29,NCNTY29143N29143,New Madrid County_ MO,448,514,680,852,927,MO,18956,8531,New Madrid County,New Madrid County
29,NCNTY29147N29147,Nodaway County_ MO,459,540,714,946,1125,MO,23370,9524,Nodaway County,Nodaway County
29,NCNTY29149N29149,Oregon County_ MO,426,488,646,934,948,MO,10881,5486,Oregon County,Oregon County
29,NCNTY29153N29153,Ozark County_ MO,426,496,646,841,985,MO,9723,5652,Ozark County,Ozark County
29,NCNTY29155N29155,Pemiscot County_ MO,426,488,646,876,1036,MO,18296,8161,Pemiscot County,Pemiscot County
29,NCNTY29157N29157,Perry County_ MO,475,544,720,1017,1265,MO,18971,8568,Perry County,Perry County
29,NCNTY29159N29159,Pettis County_ MO,552,607,760,1025,1027,MO,42201,18249,Pettis County,Pettis County
29,NCNTY29161N29161,Phelps County_ MO,509,577,763,977,1302,MO,45156,19533,Phelps County,Phelps County
29,NCNTY29163N29163,Pike County_ MO,462,601,700,966,980,MO,18516,7875,Pike County,Pike County
29,NCNTY29169N29169,Pulaski County_ MO,566,726,859,1242,1509,MO,52274,17904,Pulaski County,Pulaski County
29,NCNTY29171N29171,Putnam County_ MO,448,514,680,983,1037,MO,4979,2982,Putnam County,Putnam County
29,NCNTY29173N29173,Ralls County_ MO,514,589,779,976,1188,MO,10167,5183,Ralls County,Ralls County
29,NCNTY29175N29175,Randolph County_ MO,517,579,681,945,999,MO,25414,10714,Randolph County,Randolph County
29,NCNTY29179N29179,Reynolds County_ MO,426,488,646,809,985,MO,6696,4033,Reynolds County,Reynolds County
29,NCNTY29181N29181,Ripley County_ MO,426,523,646,809,985,MO,14100,6597,Ripley County,Ripley County
29,NCNTY29185N29185,St. Clair County_ MO,426,507,646,873,976,MO,9805,5640,St. Clair County,St. Clair County
29,NCNTY29186N29186,Ste. Genevieve County_ MO,464,567,703,980,1109,MO,18145,8637,Ste. Genevieve County,Ste. Genevieve County
29,NCNTY29187N29187,St. Francois County_ MO,470,521,689,980,1066,MO,65359,28458,St. Francois County,St. Francois County
29,NCNTY29195N29195,Saline County_ MO,468,536,709,916,971,MO,23370,10117,Saline County,Saline County
29,NCNTY29197N29197,Schuyler County_ MO,437,500,662,846,926,MO,4431,2102,Schuyler County,Schuyler County
