
26,NCNTY26007N26007,Alpena County_ MI,564,568,697,961,1075,MI,29598,16053,Alpena County,Alpena County
26,NCNTY26009N26009,Antrim County_ MI,488,629,765,1073,1160,MI,23580,17824,Antrim County,Antrim County
26,NCNTY26011N26011,Arenac County_ MI,495,547,697,922,1215,MI,15899,9803,Arenac County,Arenac County
26,NCNTY26013N26013,Baraga County_ MI,495,524,697,938,981,MI,8860,5270,Baraga County,Baraga County
26,NCNTY26019N26019,Benzie County_ MI,598,639,842,1060,1164,MI,17525,12199,Benzie County,Benzie County
26,NCNTY26023N26023,Branch County_ MI,606,610,777,1031,1058,MI,45248,20841,Branch County,Branch County
26,NCNTY26029N26029,Charlevoix County_ MI,639,643,806,1115,1405,MI,25949,17249,Charlevoix County,Charlevoix County
26,NCNTY26031N26031,Cheboygan County_ MI,525,585,739,986,1007,MI,26152,18298,Cheboygan County,Cheboygan County
26,NCNTY26033N26033,Chippewa County_ MI,532,577,766,960,1043,MI,38520,21253,Chippewa County,Chippewa County
26,NCNTY26035N26035,Clare County_ MI,495,540,697,921,1056,MI,30926,23233,Clare County,Clare County
26,NCNTY26039N26039,Crawford County_ MI,578,611,813,1019,1379,MI,14074,11092,Crawford County,Crawford County
26,NCNTY26041N26041,Delta County_ MI,495,568,697,1007,1063,MI,37069,20214,Delta County,Delta County
26,NCNTY26043N26043,Dickinson County_ MI,565,598,795,997,1083,MI,26168,13990,Dickinson County,Dickinson County
26,NCNTY26047N26047,Emmet County_ MI,584,693,901,1153,1397,MI,32694,21304,Emmet County,Emmet County
26,NCNTY26051N26051,Gladwin County_ MI,495,598,697,1014,1228,MI,25692,17672,Gladwin County,Gladwin County
26,NCNTY26053N26053,Gogebic County_ MI,495,525,697,919,1228,MI,16427,10795,Gogebic County,Gogebic County
26,NCNTY26055N26055,Grand Traverse County_ MI,608,798,953,1287,1370,MI,86986,41599,Grand Traverse County,Grand Traverse County
26,NCNTY26057N26057,Gratiot County_ MI,458,540,718,900,978,MI,42476,16339,Gratiot County,Gratiot County
26,NCNTY26059N26059,Hillsdale County_ MI,563,590,756,1003,1053,MI,46688,21757,Hillsdale County,Hillsdale County
26,NCNTY26061N26061,Houghton County_ MI,524,569,754,958,1245,MI,36628,18636,Houghton County,Houghton County
26,NCNTY26063N26063,Huron County_ MI,558,558,697,937,1054,MI,33118,21199,Huron County,Huron County
26,NCNTY26067N26067,Ionia County_ MI,613,617,821,1090,1216,MI,63905,24778,Ionia County,Ionia County
26,NCNTY26069N26069,Iosco County_ MI,445,607,697,874,1205,MI,25887,20443,Iosco County,Iosco County
26,NCNTY26071N26071,Iron County_ MI,500,529,704,886,1127,MI,11817,9197,Iron County,Iron County
26,NCNTY26073N26073,Isabella County_ MI,580,651,792,1076,1316,MI,70311,28381,Isabella County,Isabella County
26,NCNTY26079N26079,Kalkaska County_ MI,508,599,797,1060,1161,MI,17153,12171,Kalkaska County,Kalkaska County
26,NCNTY26083N26083,Keweenaw County_ MI,552,584,777,1090,1094,MI,2156,2467,Keweenaw County,Keweenaw County
26,NCNTY26085N26085,Lake County_ MI,508,538,715,896,974,MI,11539,14966,Lake County,Lake County
26,NCNTY26089N26089,Leelanau County_ MI,702,759,901,1143,1227,MI,21708,14935,Leelanau County,Leelanau County
26,NCNTY26091N26091,Lenawee County_ MI,586,639,850,1090,1158,MI,99892,43452,Lenawee County,Lenawee County
26,NCNTY26095N26095,Luce County_ MI,495,546,697,946,949,MI,6631,4343,Luce County,Luce County
26,NCNTY26097N26097,Mackinac County_ MI,522,614,735,922,1124,MI,11113,11010,Mackinac County,Mackinac County
26,NCNTY26101N26101,Manistee County_ MI,537,574,756,1026,1030,MI,24733,15694,Manistee County,Manistee County
26,NCNTY26103N26103,Marquette County_ MI,515,605,804,1008,1095,MI,67077,34330,Marquette County,Marquette County
26,NCNTY26105N26105,Mason County_ MI,585,623,824,1055,1122,MI,28705,17293,Mason County,Mason County
26,NCNTY26107N26107,Mecosta County_ MI,522,618,735,997,1001,MI,42798,21131,Mecosta County,Mecosta County
26,NCNTY26109N26109,Menominee County_ MI,495,600,697,946,949,MI,24029,14227,Menominee County,Menominee County
26,NCNTY26113N26113,Missaukee County_ MI,551,675,775,1009,1056,MI,14849,9117,Missaukee County,Missaukee County
26,NCNTY26119N26119,Montmorency County_ MI,532,563,749,1029,1054,MI,9765,9597,Montmorency County,Montmorency County
26,NCNTY26123N26123,Newaygo County_ MI,580,584,777,1010,1058,MI,48460,25075,Newaygo County,Newaygo County
26,NCNTY26127N26127,Oceana County_ MI,504,533,709,962,966,MI,26570,15944,Oceana County,Oceana County
26,NCNTY26129N26129,Ogemaw County_ MI,532,603,749,945,1129,MI,21699,16047,Ogemaw County,Ogemaw County
26,NCNTY26131N26131,Ontonagon County_ MI,495,607,697,978,981,MI,6780,5672,Ontonagon County,Ontonagon County
26,NCNTY26133N26133,Osceola County_ MI,495,575,697,906,1010,MI,23528,13632,Osceola County,Osceola County
26,NCNTY26135N26135,Oscoda County_ MI,539,571,759,952,1068,MI,8640,9118,Oscoda County,Oscoda County
26,NCNTY26137N26137,Otsego County_ MI,564,608,794,1103,1202,MI,24164,14731,Otsego County,Otsego County
26,NCNTY26141N26141,Presque Isle County_ MI,495,607,697,997,1037,MI,13376,10428,Presque Isle County,Presque Isle County
26,NCNTY26143N26143,Roscommon County_ MI,567,612,754,1023,1027,MI,24449,24459,Roscommon County,Roscommon County
26,NCNTY26149N26149,St. Joseph County_ MI,564,580,772,974,1208,MI,61295,27778,St. Joseph County,St. Joseph County
26,NCNTY26151N26151,Sanilac County_ MI,519,542,721,955,1087,MI,43114,22725,Sanilac County,Sanilac County
26,NCNTY26153N26153,Schoolcraft County_ MI,495,538,697,874,1056,MI,8485,6313,Schoolcraft County,Schoolcraft County
26,NCNTY26155N26155,Shiawassee County_ MI,573,577,767,1037,1045,MI,70648,30319,Shiawassee County,Shiawassee County
26,NCNTY26157N26157,Tuscola County_ MI,455,566,713,960,1093,MI,55729,24451,Tuscola County,Tuscola County
26,NCNTY26165N26165,Wexford County_ MI,549,647,861,1079,1173,MI,32735,16736,Wexford County,Wexford County
27,NCNTY27001N27001,Aitkin County_ MN,603,607,807,1031,1242,MN,16202,16029,Aitkin County,Aitkin County
27,NCNTY27005N27005,Becker County_ MN,482,608,756,984,1057,MN,32504,18784,Becker County,Becker County
27,NCNTY27007N27007,Beltrami County_ MN,538,619,823,1067,1121,MN,44442,20527,Beltrami County,Beltrami County
27,NCNTY27011N27011,Big Stone County_ MN,451,601,697,946,949,MN,5269,3115,Big Stone County,Big Stone County
27,NCNTY27015N27015,Brown County_ MN,453,554,710,890,967,MN,25893,11493,Brown County,Brown County
27,NCNTY27021N27021,Cass County_ MN,592,596,793,994,1097,MN,28567,24903,Cass County,Cass County
27,NCNTY27023N27023,Chippewa County_ MN,487,605,753,1037,1040,MN,12441,5721,Chippewa County,Chippewa County
27,NCNTY27029N27029,Clearwater County_ MN,485,563,749,1004,1020,MN,8695,4773,Clearwater County,Clearwater County
27,NCNTY27031N27031,Cook County_ MN,549,749,860,1078,1171,MN,5176,5839,Cook County,Cook County
27,NCNTY27033N27033,Cottonwood County_ MN,460,535,711,965,968,MN,11687,5412,Cottonwood County,Cottonwood County
27,NCNTY27035N27035,Crow Wing County_ MN,540,636,846,1069,1169,MN,62500,40180,Crow Wing County,Crow Wing County
27,NCNTY27041N27041,Douglas County_ MN,548,646,859,1077,1513,MN,36009,19905,Douglas County,Douglas County
27,NCNTY27043N27043,Faribault County_ MN,451,524,697,946,949,MN,14553,7090,Faribault County,Faribault County
27,NCNTY27047N27047,Freeborn County_ MN,450,531,706,889,1060,MN,31255,14231,Freeborn County,Freeborn County
27,NCNTY27049N27049,Goodhue County_ MN,661,687,914,1146,1245,MN,46183,20337,Goodhue County,Goodhue County
27,NCNTY27051N27051,Grant County_ MN,451,607,697,996,1228,MN,6018,3324,Grant County,Grant County
27,NCNTY27057N27057,Hubbard County_ MN,525,551,733,995,998,MN,20428,14622,Hubbard County,Hubbard County
27,NCNTY27061N27061,Itasca County_ MN,513,605,804,1010,1095,MN,45058,27065,Itasca County,Itasca County
27,NCNTY27063N27063,Jackson County_ MN,451,550,697,888,949,MN,10266,4990,Jackson County,Jackson County
27,NCNTY27065N27065,Kanabec County_ MN,573,666,886,1111,1560,MN,16239,7849,Kanabec County,Kanabec County
27,NCNTY27067N27067,Kandiyohi County_ MN,565,581,761,1107,1244,MN,42239,19476,Kandiyohi County,Kandiyohi County
27,NCNTY27069N27069,Kittson County_ MN,451,524,697,892,949,MN,4552,2605,Kittson County,Kittson County
27,NCNTY27071N27071,Koochiching County_ MN,451,567,697,946,949,MN,13311,7900,Koochiching County,Koochiching County
27,NCNTY27073N27073,Lac qui Parle County_ MN,451,545,697,874,949,MN,7259,3692,Lac qui Parle County,Lac qui Parle County
27,NCNTY27075N27075,Lake County_ MN,584,679,903,1173,1230,MN,10866,7681,Lake County,Lake County
27,NCNTY27077N27077,Lake of the Woods County_ MN,488,567,754,993,1027,MN,4045,3672,Lake of the Woods County,Lake of the Woods County
27,NCNTY27081N27081,Lincoln County_ MN,492,572,761,954,1036,MN,5896,3108,Lincoln County,Lincoln County
27,NCNTY27083N27083,Lyon County_ MN,458,532,708,962,1127,MN,25857,11098,Lyon County,Lyon County
27,NCNTY27085N27085,McLeod County_ MN,507,609,795,1137,1299,MN,36651,15760,McLeod County,McLeod County
27,NCNTY27087N27087,Mahnomen County_ MN,483,613,746,935,1016,MN,5413,2786,Mahnomen County,Mahnomen County
27,NCNTY27089N27089,Marshall County_ MN,451,549,697,1014,1088,MN,9439,4812,Marshall County,Marshall County
27,NCNTY27091N27091,Martin County_ MN,461,536,713,968,971,MN,20840,10009,Martin County,Martin County
27,NCNTY27093N27093,Meeker County_ MN,513,608,805,1009,1190,MN,23300,10674,Meeker County,Meeker County
27,NCNTY27097N27097,Morrison County_ MN,472,549,730,982,1089,MN,33198,15731,Morrison County,Morrison County
27,NCNTY27099N27099,Mower County_ MN,510,601,800,1055,1090,MN,39163,17027,Mower County,Mower County
27,NCNTY27101N27101,Murray County_ MN,451,574,697,874,1228,MN,8725,4556,Murray County,Murray County
27,NCNTY27105N27105,Nobles County_ MN,575,579,770,965,1049,MN,21378,8535,Nobles County,Nobles County
27,NCNTY27107N27107,Norman County_ MN,457,531,706,885,1059,MN,6852,3421,Norman County,Norman County
27,NCNTY27111N27111,Otter Tail County_ MN,540,602,801,1027,1091,MN,57303,35594,Otter Tail County,Otter Tail County
27,NCNTY27113N27113,Pennington County_ MN,484,571,759,952,1034,MN,13930,6297,Pennington County,Pennington County
27,NCNTY27115N27115,Pine County_ MN,535,622,827,1037,1239,MN,29750,17276,Pine County,Pine County
27,NCNTY27117N27117,Pipestone County_ MN,451,600,697,946,949,MN,9596,4483,Pipestone County,Pipestone County
27,NCNTY27121N27121,Pope County_ MN,510,592,788,1069,1073,MN,10995,6435,Pope County,Pope County
27,NCNTY27125N27125,Red Lake County_ MN,558,593,697,946,949,MN,4089,1948,Red Lake County,Red Lake County
27,NCNTY27127N27127,Redwood County_ MN,451,578,697,955,958,MN,16059,7272,Redwood County,Redwood County
27,NCNTY27129N27129,Renville County_ MN,521,524,697,874,974,MN,15730,7355,Renville County,Renville County
27,NCNTY27131N27131,Rice County_ MN,609,708,941,1215,1340,MN,64142,24453,Rice County,Rice County
27,NCNTY27133N27133,Rock County_ MN,461,535,712,1009,1025,MN,9687,4262,Rock County,Rock County
27,NCNTY27135N27135,Roseau County_ MN,471,555,738,925,1005,MN,15629,7469,Roseau County,Roseau County
27,NCNTY27147N27147,Steele County_ MN,547,635,845,1124,1488,MN,36576,15343,Steele County,Steele County
27,NCNTY27149N27149,Stevens County_ MN,451,607,697,874,1138,MN,9726,4160,Stevens County,Stevens County
27,NCNTY27151N27151,Swift County_ MN,521,524,697,1014,1082,MN,9783,4835,Swift County,Swift County
27,NCNTY27153N27153,Todd County_ MN,486,565,751,942,1023,MN,24895,12917,Todd County,Todd County
27,NCNTY27155N27155,Traverse County_ MN,451,524,697,874,949,MN,3558,2073,Traverse County,Traverse County
27,NCNTY27159N27159,Wadena County_ MN,451,551,697,889,1204,MN,13843,6899,Wadena County,Wadena County
27,NCNTY27161N27161,Waseca County_ MN,461,536,712,1001,1005,MN,19136,7903,Waseca County,Waseca County
27,NCNTY27165N27165,Watonwan County_ MN,451,607,697,946,949,MN,11211,5047,Watonwan County,Watonwan County
27,NCNTY27167N27167,Wilkin County_ MN,451,524,697,1014,1228,MN,6576,3078,Wilkin County,Wilkin County
27,NCNTY27169N27169,Winona County_ MN,494,584,775,1011,1169,MN,51461,20760,Winona County,Winona County
27,NCNTY27173N27173,Yellow Medicine County_ MN,451,594,697,1009,1020,MN,10438,4760,Yellow Medicine County,Yellow Medicine County
28,NCNTY28001N28001,Adams County_ MS,556,592,788,988,1073,MS,32297,14656,Adams County,Adams County
28,NCNTY28003N28003,Alcorn County_ MS,500,562,709,1024,1084,MS,37057,17077,Alcorn County,Alcorn County
28,NCNTY28005N28005,Amite County_ MS,496,562,703,881,957,MS,13131,6635,Amite County,Amite County
28,NCNTY28007N28007,Attala County_ MS,487,547,691,910,941,MS,19564,9126,Attala County,Attala County
28,NCNTY28011N28011,Bolivar County_ MS,521,563,691,885,974,MS,34145,14070,Bolivar County,Bolivar County
28,NCNTY28013N28013,Calhoun County_ MS,466,528,661,882,1054,MS,14962,6913,Calhoun County,Calhoun County
28,NCNTY28015N28015,Carroll County_ MS,535,571,759,1047,1050,MS,10597,5052,Carroll County,Carroll County
28,NCNTY28017N28017,Chickasaw County_ MS,422,504,661,829,1051,MS,17392,7514,Chickasaw County,Chickasaw County
28,NCNTY28019N28019,Choctaw County_ MS,466,528,661,961,1164,MS,8547,4150,Choctaw County,Choctaw County
28,NCNTY28021N28021,Claiborne County_ MS,498,531,706,885,976,MS,9604,4223,Claiborne County,Claiborne County
28,NCNTY28023N28023,Clarke County_ MS,507,575,719,901,979,MS,16732,7876,Clarke County,Clarke County
28,NCNTY28025N28025,Clay County_ MS,487,552,690,949,1093,MS,20634,9180,Clay County,Clay County
28,NCNTY28027N28027,Coahoma County_ MS,458,550,718,900,1011,MS,26151,10792,Coahoma County,Coahoma County
28,NCNTY28031N28031,Covington County_ MS,475,538,673,927,931,MS,19568,8496,Covington County,Covington County
28,NCNTY28037N28037,Franklin County_ MS,466,528,661,829,914,MS,8118,4154,Franklin County,Franklin County
28,NCNTY28039N28039,George County_ MS,580,618,822,1096,1137,MS,22578,9330,George County,George County
28,NCNTY28041N28041,Greene County_ MS,559,576,661,911,914,MS,14400,5123,Greene County,Greene County
28,NCNTY28043N28043,Grenada County_ MS,466,531,661,871,900,MS,21906,10155,Grenada County,Grenada County
28,NCNTY28051N28051,Holmes County_ MS,466,528,661,835,1003,MS,19198,8415,Holmes County,Holmes County
28,NCNTY28053N28053,Humphreys County_ MS,485,598,688,863,962,MS,9375,3855,Humphreys County,Humphreys County
28,NCNTY28055N28055,Issaquena County_ MS,466,528,661,844,914,MS,1406,560,Issaquena County,Issaquena County
28,NCNTY28057N28057,Itawamba County_ MS,482,533,684,926,1083,MS,23401,10126,Itawamba County,Itawamba County
28,NCNTY28061N28061,Jasper County_ MS,538,610,763,959,1055,MS,17062,8212,Jasper County,Jasper County
28,NCNTY28063N28063,Jefferson County_ MS,466,528,661,831,914,MS,7726,3673,Jefferson County,Jefferson County
28,NCNTY28065N28065,Jefferson Davis County_ MS,524,647,743,1024,1028,MS,12487,5876,Jefferson Davis County,Jefferson Davis County
28,NCNTY28067N28067,Jones County_ MS,512,629,803,1007,1094,MS,67761,28424,Jones County,Jones County
28,NCNTY28069N28069,Kemper County_ MS,518,553,735,922,1017,MS,10456,4722,Kemper County,Kemper County
28,NCNTY28071N28071,Lafayette County_ MS,649,794,920,1261,1323,MS,47351,22729,Lafayette County,Lafayette County
28,NCNTY28075N28075,Lauderdale County_ MS,558,605,804,1035,1112,MS,80261,34698,Lauderdale County,Lauderdale County
28,NCNTY28077N28077,Lawrence County_ MS,544,617,772,968,1068,MS,12929,6019,Lawrence County,Lawrence County
28,NCNTY28079N28079,Leake County_ MS,490,523,695,871,1147,MS,23805,9415,Leake County,Leake County
28,NCNTY28081N28081,Lee County_ MS,592,599,788,1012,1213,MS,82910,35872,Lee County,Lee County
28,NCNTY28083N28083,Leflore County_ MS,505,508,676,860,921,MS,32317,13199,Leflore County,Leflore County
28,NCNTY28085N28085,Lincoln County_ MS,497,560,705,972,975,MS,34869,15255,Lincoln County,Lincoln County
28,NCNTY28087N28087,Lowndes County_ MS,549,612,779,1133,1372,MS,59779,26556,Lowndes County,Lowndes County
28,NCNTY28091N28091,Marion County_ MS,477,589,676,983,1004,MS,27088,11838,Marion County,Marion County
28,NCNTY28095N28095,Monroe County_ MS,500,533,709,889,996,MS,36989,16455,Monroe County,Monroe County
28,NCNTY28097N28097,Montgomery County_ MS,481,513,682,855,1201,MS,10925,5194,Montgomery County,Montgomery County
28,NCNTY28099N28099,Neshoba County_ MS,523,569,742,930,1011,MS,29676,12357,Neshoba County,Neshoba County
28,NCNTY28101N28101,Newton County_ MS,523,558,742,972,1154,MS,21720,9373,Newton County,Newton County
28,NCNTY28103N28103,Noxubee County_ MS,466,571,661,911,914,MS,11545,5170,Noxubee County,Noxubee County
28,NCNTY28105N28105,Oktibbeha County_ MS,552,731,862,1081,1192,MS,47671,20947,Oktibbeha County,Oktibbeha County
28,NCNTY28107N28107,Panola County_ MS,512,580,726,1011,1071,MS,34707,14697,Panola County,Panola County
28,NCNTY28109N28109,Pearl River County_ MS,592,669,839,1163,1267,MS,55834,23968,Pearl River County,Pearl River County
28,NCNTY28113N28113,Pike County_ MS,530,565,752,973,1040,MS,40404,17861,Pike County,Pike County
28,NCNTY28115N28115,Pontotoc County_ MS,504,544,715,962,974,MS,29957,12440,Pontotoc County,Pontotoc County
28,NCNTY28117N28117,Prentiss County_ MS,466,576,661,829,914,MS,25276,11054,Prentiss County,Prentiss County
28,NCNTY28119N28119,Quitman County_ MS,434,512,681,854,928,MS,8223,3589,Quitman County,Quitman County
28,NCNTY28123N28123,Scott County_ MS,489,604,694,894,960,MS,28264,11470,Scott County,Scott County
28,NCNTY28125N28125,Sharkey County_ MS,466,497,661,829,900,MS,4916,2100,Sharkey County,Sharkey County
28,NCNTY28129N28129,Smith County_ MS,470,534,661,911,914,MS,16491,7237,Smith County,Smith County
28,NCNTY28131N28131,Stone County_ MS,523,592,741,1018,1025,MS,17786,7161,Stone County,Stone County
28,NCNTY28133N28133,Sunflower County_ MS,431,583,670,877,1153,MS,29450,9685,Sunflower County,Sunflower County
28,NCNTY28135N28135,Tallahatchie County_ MS,441,520,691,866,1021,MS,15378,5530,Tallahatchie County,Tallahatchie County
28,NCNTY28139N28139,Tippah County_ MS,494,541,700,878,956,MS,22232,9696,Tippah County,Tippah County
28,NCNTY28141N28141,Tishomingo County_ MS,466,570,661,961,1000,MS,19593,10295,Tishomingo County,Tishomingo County
28,NCNTY28145N28145,Union County_ MS,518,639,734,1001,1135,MS,27134,11520,Union County,Union County
28,NCNTY28147N28147,Walthall County_ MS,521,590,738,1017,1021,MS,15443,7132,Walthall County,Walthall County
28,NCNTY28149N28149,Warren County_ MS,643,647,765,993,1092,MS,48773,21896,Warren County,Warren County
28,NCNTY28151N28151,Washington County_ MS,517,554,681,911,1084,MS,51137,21708,Washington County,Washington County
28,NCNTY28153N28153,Wayne County_ MS,422,528,661,896,914,MS,20747,9213,Wayne County,Wayne County
28,NCNTY28155N28155,Webster County_ MS,466,576,661,848,1164,MS,10253,4804,Webster County,Webster County
28,NCNTY28157N28157,Wilkinson County_ MS,512,546,726,910,989,MS,9878,5037,Wilkinson County,Wilkinson County
28,NCNTY28159N28159,Winston County_ MS,466,497,661,961,1164,MS,19198,8745,Winston County,Winston County
28,NCNTY28161N28161,Yalobusha County_ MS,466,560,661,911,914,MS,12678,6344,Yalobusha County,Yalobusha County
29,NCNTY29001N29001,Adair County_ MO,460,505,672,953,1184,MO,25607,11263,Adair County,Adair County
29,NCNTY29005N29005,Atchison County_ MO,431,495,651,831,887,MO,5685,2985,Atchison County,Atchison County
29,NCNTY29007N29007,Audrain County_ MO,465,528,702,880,956,MO,25529,10852,Audrain County,Audrain County
29,NCNTY29009N29009,Barry County_ MO,507,515,641,870,873,MO,35597,17523,Barry County,Barry County
29,NCNTY29011N29011,Barton County_ MO,425,558,641,820,1035,MO,12402,5600,Barton County,Barton County
29,NCNTY29015N29015,Benton County_ MO,492,509,677,938,1056,MO,19056,14150,Benton County,Benton County
29,NCNTY29023N29023,Butler County_ MO,456,538,715,896,988,MO,42794,19731,Butler County,Butler County
29,NCNTY29029N29029,Camden County_ MO,496,608,749,948,1297,MO,44002,41183,Camden County,Camden County
29,NCNTY29033N29033,Carroll County_ MO,425,482,641,804,971,MO,9295,4630,Carroll County,Carroll County
29,NCNTY29035N29035,Carter County_ MO,420,495,658,825,896,MO,6265,3247,Carter County,Carter County
29,NCNTY29039N29039,Cedar County_ MO,464,526,699,876,1035,MO,13982,7224,Cedar County,Cedar County
29,NCNTY29041N29041,Chariton County_ MO,425,491,641,851,1129,MO,7831,4167,Chariton County,Chariton County
29,NCNTY29045N29045,Clark County_ MO,425,496,641,884,971,MO,7139,3473,Clark County,Clark County
29,NCNTY29053N29053,Cooper County_ MO,450,537,679,897,1002,MO,17601,7463,Cooper County,Cooper County
29,NCNTY29055N29055,Crawford County_ MO,541,544,683,941,943,MO,24696,11955,Crawford County,Crawford County
29,NCNTY29057N29057,Dade County_ MO,449,510,678,850,923,MO,7883,3965,Dade County,Dade County
29,NCNTY29061N29061,Daviess County_ MO,425,555,641,932,963,MO,8433,4199,Daviess County,Daviess County
29,NCNTY29065N29065,Dent County_ MO,435,493,656,822,994,MO,15657,7285,Dent County,Dent County
29,NCNTY29067N29067,Douglas County_ MO,425,482,641,932,1129,MO,13684,6519,Douglas County,Douglas County
29,NCNTY29069N29069,Dunklin County_ MO,425,485,641,901,1105,MO,31953,14419,Dunklin County,Dunklin County
29,NCNTY29073N29073,Gasconade County_ MO,425,504,641,932,1129,MO,15222,8205,Gasconade County,Gasconade County
29,NCNTY29075N29075,Gentry County_ MO,425,482,641,828,887,MO,6738,3209,Gentry County,Gentry County
29,NCNTY29079N29079,Grundy County_ MO,435,494,657,956,996,MO,10261,5023,Grundy County,Grundy County
29,NCNTY29081N29081,Harrison County_ MO,450,530,705,884,960,MO,8957,4407,Harrison County,Harrison County
29,NCNTY29083N29083,Henry County_ MO,469,553,735,1031,1038,MO,22272,10886,Henry County,Henry County
29,NCNTY29085N29085,Hickory County_ MO,425,482,641,894,971,MO,9627,6835,Hickory County,Hickory County
29,NCNTY29087N29087,Holt County_ MO,425,482,641,804,1021,MO,4912,2806,Holt County,Holt County
29,NCNTY29089N29089,Howard County_ MO,488,553,736,975,1002,MO,10144,4582,Howard County,Howard County
29,NCNTY29091N29091,Howell County_ MO,441,500,665,834,1046,MO,40400,18021,Howell County,Howell County
29,NCNTY29093N29093,Iron County_ MO,425,538,641,880,1129,MO,10630,5329,Iron County,Iron County
29,NCNTY29101N29101,Johnson County_ MO,500,567,754,1086,1277,MO,52595,21528,Johnson County,Johnson County
29,NCNTY29103N29103,Knox County_ MO,425,482,641,890,971,MO,4131,2289,Knox County,Knox County
29,NCNTY29105N29105,Laclede County_ MO,466,489,651,947,1077,MO,35571,15778,Laclede County,Laclede County
29,NCNTY29109N29109,Lawrence County_ MO,419,508,657,956,1116,MO,38634,16649,Lawrence County,Lawrence County
29,NCNTY29111N29111,Lewis County_ MO,411,485,645,853,978,MO,10211,4535,Lewis County,Lewis County
29,NCNTY29115N29115,Linn County_ MO,425,482,641,804,873,MO,12761,6429,Linn County,Linn County
29,NCNTY29117N29117,Livingston County_ MO,461,523,696,935,1226,MO,15195,6730,Livingston County,Livingston County
29,NCNTY29121N29121,Macon County_ MO,424,500,665,902,906,MO,15566,7665,Macon County,Macon County
29,NCNTY29123N29123,Madison County_ MO,468,531,706,885,962,MO,12226,5970,Madison County,Madison County
29,NCNTY29125N29125,Maries County_ MO,425,496,641,804,929,MO,9176,4611,Maries County,Maries County
29,NCNTY29127N29127,Marion County_ MO,455,546,687,924,936,MO,28781,12826,Marion County,Marion County
29,NCNTY29129N29129,Mercer County_ MO,433,491,653,877,990,MO,3785,2135,Mercer County,Mercer County
29,NCNTY29131N29131,Miller County_ MO,474,610,716,899,975,MO,24748,12758,Miller County,Miller County
29,NCNTY29133N29133,Mississippi County_ MO,464,547,727,911,1102,MO,14358,5711,Mississippi County,Mississippi County
29,NCNTY29137N29137,Monroe County_ MO,432,490,652,817,1148,MO,8840,4798,Monroe County,Monroe County
29,NCNTY29139N29139,Montgomery County_ MO,464,527,701,926,955,MO,12236,6130,Montgomery County,Montgomery County
29,NCNTY29141N29141,Morgan County_ MO,454,535,711,916,968,MO,20565,15517,Morgan County,Morgan County
29,NCNTY29143N29143,New Madrid County_ MO,436,495,658,825,900,MO,18956,8531,New Madrid County,New Madrid County
29,NCNTY29147N29147,Nodaway County_ MO,451,529,703,927,1105,MO,23370,9524,Nodaway County,Nodaway County
29,NCNTY29149N29149,Oregon County_ MO,425,482,641,870,873,MO,10881,5486,Oregon County,Oregon County
29,NCNTY29153N29153,Ozark County_ MO,425,518,641,879,971,MO,9723,5652,Ozark County,Ozark County
29,NCNTY29155N29155,Pemiscot County_ MO,425,482,641,858,877,MO,18296,8161,Pemiscot County,Pemiscot County
29,NCNTY29157N29157,Perry County_ MO,478,555,722,1019,1272,MO,18971,8568,Perry County,Perry County
29,NCNTY29159N29159,Pettis County_ MO,585,589,762,1034,1038,MO,42201,18249,Pettis County,Pettis County
29,NCNTY29161N29161,Phelps County_ MO,475,562,744,953,1243,MO,45156,19533,Phelps County,Phelps County
29,NCNTY29163N29163,Pike County_ MO,442,570,667,970,978,MO,18516,7875,Pike County,Pike County
29,NCNTY29169N29169,Pulaski County_ MO,575,705,868,1263,1529,MO,52274,17904,Pulaski County,Pulaski County
29,NCNTY29171N29171,Putnam County_ MO,427,484,644,912,976,MO,4979,2982,Putnam County,Putnam County
29,NCNTY29173N29173,Ralls County_ MO,494,561,746,935,1131,MO,10167,5183,Ralls County,Ralls County
29,NCNTY29175N29175,Randolph County_ MO,452,583,683,929,981,MO,25414,10714,Randolph County,Randolph County
29,NCNTY29179N29179,Reynolds County_ MO,425,482,641,804,971,MO,6696,4033,Reynolds County,Reynolds County
29,NCNTY29181N29181,Ripley County_ MO,425,518,641,804,1129,MO,14100,6597,Ripley County,Ripley County
29,NCNTY29185N29185,St. Clair County_ MO,425,509,641,831,873,MO,9805,5640,St. Clair County,St. Clair County
29,NCNTY29186N29186,Ste. Genevieve County_ MO,457,567,690,974,1045,MO,18145,8637,Ste. Genevieve County,Ste. Genevieve County
29,NCNTY29187N29187,St. Francois County_ MO,503,506,673,955,1040,MO,65359,28458,St. Francois County,St. Francois County
29,NCNTY29195N29195,Saline County_ MO,466,529,703,939,994,MO,23370,10117,Saline County,Saline County
29,NCNTY29197N29197,Schuyler County_ MO,443,503,669,839,911,MO,4431,2102,Schuyler County,Schuyler County
29,NCNTY29199N29199,Scotland County_ MO,425,482,641,804,971,MO,4843,2369,Scotland County,Scotland County
29,NCNTY29201N29201,Scott County_ MO,428,499,652,890,971,MO,39191,16987,Scott County,Scott County
29,NCNTY29203N29203,Shannon County_ MO,409,482,641,804,915,MO,8441,4164,Shannon County,Shannon County
29,NCNTY29205N29205,Shelby County_ MO,425,487,641,854,1006,MO,6373,3206,Shelby County,Shelby County
29,NCNTY29207N29207,Stoddard County_ MO,436,495,658,829,896,MO,29968,13609,Stoddard County,Stoddard County
