
30,METRO24500M24500,Great Falls_ MT MSA,567,571,759,1059,1283,MT,81327
30,METRO33540M33540,Missoula_ MT MSA,683,738,913,1329,1609,MT,109299
30,NCNTY30001N30001,Beaverhead County_ MT,490,551,681,946,1200,MT,9246
30,NCNTY30003N30003,Big Horn County_ MT,561,608,779,1030,1159,MT,12865
30,NCNTY30005N30005,Blaine County_ MT,490,541,681,852,939,MT,6491
30,NCNTY30007N30007,Broadwater County_ MT,568,594,789,987,1313,MT,5612
30,NCNTY30011N30011,Carter County_ MT,490,590,681,960,1134,MT,1160
30,NCNTY30015N30015,Chouteau County_ MT,490,590,681,950,982,MT,5813
30,NCNTY30017N30017,Custer County_ MT,490,557,681,991,1031,MT,11699
30,NCNTY30019N30019,Daniels County_ MT,568,627,789,1112,1313,MT,1751
30,NCNTY30021N30021,Dawson County_ MT,490,590,681,881,1096,MT,8966
30,NCNTY30023N30023,Deer Lodge County_ MT,490,590,681,927,1200,MT,9298
30,NCNTY30025N30025,Fallon County_ MT,490,590,681,938,1134,MT,2890
30,NCNTY30027N30027,Fergus County_ MT,560,630,778,973,1295,MT,11586
30,NCNTY30029N30029,Flathead County_ MT,522,621,792,1153,1290,MT,90928
30,NCNTY30031N30031,Gallatin County_ MT,643,715,902,1313,1589,MT,89513
30,NCNTY30033N30033,Garfield County_ MT,490,541,681,985,1134,MT,1206
30,NCNTY30035N30035,Glacier County_ MT,559,562,681,852,1014,MT,13399
30,NCNTY30039N30039,Granite County_ MT,577,603,802,1003,1335,MT,3079
30,NCNTY30041N30041,Hill County_ MT,509,512,681,886,1046,MT,16096
30,NCNTY30043N30043,Jefferson County_ MT,676,706,939,1175,1563,MT,11406
30,NCNTY30045N30045,Judith Basin County_ MT,490,590,681,881,1134,MT,2072
30,NCNTY30047N30047,Lake County_ MT,467,631,728,1036,1171,MT,28746
30,NCNTY30049N30049,Lewis and Clark County_ MT,583,628,805,1172,1418,MT,63395
30,NCNTY30051N30051,Liberty County_ MT,490,541,681,960,1134,MT,2339
30,NCNTY30053N30053,Lincoln County_ MT,490,565,681,852,1200,MT,19687
30,NCNTY30055N30055,McCone County_ MT,490,541,681,852,1134,MT,1734
30,NCNTY30057N30057,Madison County_ MT,644,675,779,975,1074,MT,7691
30,NCNTY30059N30059,Meagher County_ MT,515,569,716,1042,1192,MT,1891
30,NCNTY30061N30061,Mineral County_ MT,490,590,681,935,939,MT,4223
30,NCNTY30065N30065,Musselshell County_ MT,520,569,734,1035,1222,MT,4538
30,NCNTY30067N30067,Park County_ MT,585,694,922,1153,1535,MT,15636
30,NCNTY30069N30069,Petroleum County_ MT,568,627,789,1112,1313,MT,494
30,NCNTY30071N30071,Phillips County_ MT,490,590,681,960,1182,MT,4253
30,NCNTY30073N30073,Pondera County_ MT,490,590,681,991,1200,MT,6153
30,NCNTY30075N30075,Powder River County_ MT,490,512,681,852,1134,MT,1743
30,NCNTY30077N30077,Powell County_ MT,490,590,681,991,1134,MT,7027
30,NCNTY30079N30079,Prairie County_ MT,490,541,681,960,1134,MT,1179
30,NCNTY30081N30081,Ravalli County_ MT,581,585,778,1094,1192,MT,40212
30,NCNTY30083N30083,Richland County_ MT,586,647,814,1049,1434,MT,9746
30,NCNTY30085N30085,Roosevelt County_ MT,490,540,681,959,962,MT,10425
30,NCNTY30087N30087,Rosebud County_ MT,490,590,681,852,969,MT,9233
30,NCNTY30089N30089,Sanders County_ MT,519,575,686,893,1107,MT,11413
30,NCNTY30091N30091,Sheridan County_ MT,490,590,681,941,1103,MT,3384
30,NCNTY30093N30093,Silver Bow County_ MT,565,593,752,941,1212,MT,34200
30,NCNTY30095N30095,Stillwater County_ MT,521,561,724,1037,1276,MT,9117
30,NCNTY30097N30097,Sweet Grass County_ MT,539,595,749,937,1247,MT,3651
30,NCNTY30099N30099,Teton County_ MT,470,558,741,927,1306,MT,6073
30,NCNTY30101N30101,Toole County_ MT,490,590,681,988,1200,MT,5324
30,NCNTY30103N30103,Treasure County_ MT,582,643,809,1140,1347,MT,718
30,NCNTY30105N30105,Valley County_ MT,490,590,681,852,939,MT,7369
30,NCNTY30107N30107,Wheatland County_ MT,490,541,681,960,1134,MT,2168
30,NCNTY30109N30109,Wibaux County_ MT,554,612,770,1085,1282,MT,1017
31,METRO24260N31079,Hall County_ NE HUD Metro FMR Area,467,554,736,984,1038,NE,58607
31,METRO24260N31081,Hamilton County_ NE HUD Metro FMR Area,417,494,657,956,1134,NE,9124
31,METRO24260N31093,Howard County_ NE HUD Metro FMR Area,410,486,646,831,890,NE,6274
31,METRO24260N31121,Merrick County_ NE HUD Metro FMR Area,410,560,646,940,958,NE,7845
31,METRO30700M30700,Lincoln_ NE HUD Metro FMR Area,559,651,860,1225,1478,NE,285407
31,METRO30700N31159,Seward County_ NE HUD Metro FMR Area,490,587,727,1039,1281,NE,16750
31,METRO36540M36540,Omaha-Council Bluffs_ NE-IA HUD Metro FMR Area,603,760,949,1277,1396,NE,721425
31,METRO36540N31155,Saunders County_ NE HUD Metro FMR Area,524,608,808,1104,1378,NE,20780
31,METRO43580M43580,Sioux City_ IA-NE-SD HUD Metro FMR Area,507,601,799,1000,1101,NE,27006
31,NCNTY31001N31001,Adams County_ NE,446,523,687,872,981,NE,31364
31,NCNTY31003N31003,Antelope County_ NE,419,547,646,885,890,NE,6685
31,NCNTY31005N31005,Arthur County_ NE,524,608,808,1011,1114,NE,460
31,NCNTY31007N31007,Banner County_ NE,419,486,646,813,890,NE,690
31,NCNTY31009N31009,Blaine County_ NE,441,512,680,856,937,NE,478
31,NCNTY31011N31011,Boone County_ NE,424,567,654,818,901,NE,5505
31,NCNTY31013N31013,Box Butte County_ NE,419,556,646,860,949,NE,11308
31,NCNTY31015N31015,Boyd County_ NE,419,560,646,813,1107,NE,2099
31,NCNTY31017N31017,Brown County_ NE,463,537,714,893,984,NE,3145
31,NCNTY31019N31019,Buffalo County_ NE,487,584,767,1032,1175,NE,46102
31,NCNTY31021N31021,Burt County_ NE,457,530,705,882,972,NE,6858
31,NCNTY31023N31023,Butler County_ NE,426,494,657,903,906,NE,8395
31,NCNTY31027N31027,Cedar County_ NE,419,486,646,880,998,NE,8852
31,NCNTY31029N31029,Chase County_ NE,503,586,775,975,1068,NE,3966
31,NCNTY31031N31031,Cherry County_ NE,419,505,646,839,890,NE,5713
31,NCNTY31033N31033,Cheyenne County_ NE,422,546,650,893,896,NE,9998
31,NCNTY31035N31035,Clay County_ NE,419,560,646,808,890,NE,6542
31,NCNTY31037N31037,Colfax County_ NE,438,543,675,869,930,NE,10515
31,NCNTY31039N31039,Cuming County_ NE,419,494,646,808,923,NE,9139
31,NCNTY31041N31041,Custer County_ NE,419,486,646,808,890,NE,10939
31,NCNTY31045N31045,Dawes County_ NE,466,540,718,943,990,NE,9182
31,NCNTY31047N31047,Dawson County_ NE,440,522,679,849,1010,NE,24326
31,NCNTY31049N31049,Deuel County_ NE,453,526,699,946,963,NE,1941
31,NCNTY31053N31053,Dodge County_ NE,499,591,786,989,1117,NE,36691
31,NCNTY31057N31057,Dundy County_ NE,419,486,646,813,890,NE,2008
31,NCNTY31059N31059,Fillmore County_ NE,419,515,646,883,1007,NE,5890
31,NCNTY31061N31061,Franklin County_ NE,419,531,646,939,1138,NE,3225
31,NCNTY31063N31063,Frontier County_ NE,436,508,672,841,926,NE,2756
31,NCNTY31065N31065,Furnas County_ NE,419,486,646,808,892,NE,4959
31,NCNTY31067N31067,Gage County_ NE,450,534,710,906,1022,NE,22311
31,NCNTY31069N31069,Garden County_ NE,419,486,646,808,890,NE,2057
31,NCNTY31071N31071,Garfield County_ NE,452,524,697,877,961,NE,2049
31,NCNTY31073N31073,Gosper County_ NE,419,486,646,834,1003,NE,2044
31,NCNTY31075N31075,Grant County_ NE,531,616,819,1031,1129,NE,614
31,NCNTY31077N31077,Greeley County_ NE,419,486,646,808,890,NE,2538
31,NCNTY31083N31083,Harlan County_ NE,419,486,646,808,890,NE,3423
31,NCNTY31085N31085,Hayes County_ NE,480,557,740,931,1020,NE,967
31,NCNTY31087N31087,Hitchcock County_ NE,419,486,646,808,890,NE,2908
31,NCNTY31089N31089,Holt County_ NE,447,552,690,863,1216,NE,10435
31,NCNTY31091N31091,Hooker County_ NE,421,488,649,817,895,NE,736
31,NCNTY31095N31095,Jefferson County_ NE,419,486,646,808,890,NE,7547
31,NCNTY31097N31097,Johnson County_ NE,419,486,646,887,890,NE,5217
31,NCNTY31099N31099,Kearney County_ NE,507,588,782,978,1078,NE,6489
31,NCNTY31101N31101,Keith County_ NE,434,504,670,838,924,NE,8368
31,NCNTY31103N31103,Keya Paha County_ NE,531,616,819,1031,1129,NE,824
31,NCNTY31105N31105,Kimball County_ NE,453,526,699,874,963,NE,3821
31,NCNTY31107N31107,Knox County_ NE,419,560,646,940,1138,NE,8701
31,NCNTY31111N31111,Lincoln County_ NE,457,542,721,932,994,NE,36288
31,NCNTY31113N31113,Logan County_ NE,419,486,646,808,890,NE,763
31,NCNTY31115N31115,Loup County_ NE,419,486,646,813,890,NE,632
31,NCNTY31117N31117,McPherson County_ NE,452,524,697,877,961,NE,539
31,NCNTY31119N31119,Madison County_ NE,461,546,726,937,1102,NE,34876
31,NCNTY31123N31123,Morrill County_ NE,426,494,657,822,929,NE,5042
31,NCNTY31125N31125,Nance County_ NE,419,486,646,808,1001,NE,3735
31,NCNTY31127N31127,Nemaha County_ NE,483,486,646,852,982,NE,7248
31,NCNTY31129N31129,Nuckolls County_ NE,419,560,646,887,890,NE,4500
31,NCNTY31131N31131,Otoe County_ NE,451,545,696,1003,1226,NE,15740
31,NCNTY31133N31133,Pawnee County_ NE,419,486,646,890,890,NE,2773
31,NCNTY31135N31135,Perkins County_ NE,419,486,646,808,890,NE,2970
31,NCNTY31137N31137,Phelps County_ NE,419,486,646,920,1000,NE,9188
31,NCNTY31139N31139,Pierce County_ NE,419,560,646,808,958,NE,7266
31,NCNTY31141N31141,Platte County_ NE,492,573,759,1016,1111,NE,32237
31,NCNTY31143N31143,Polk County_ NE,419,488,646,808,890,NE,5406
31,NCNTY31145N31145,Red Willow County_ NE,419,486,646,815,933,NE,11055
31,NCNTY31147N31147,Richardson County_ NE,419,560,646,940,980,NE,8363
31,NCNTY31149N31149,Rock County_ NE,419,486,646,887,890,NE,1526
31,NCNTY31151N31151,Saline County_ NE,505,585,778,973,1131,NE,14200
31,NCNTY31157N31157,Scotts Bluff County_ NE,469,557,740,926,1095,NE,36970
31,NCNTY31161N31161,Sheridan County_ NE,419,560,646,848,890,NE,5469
31,NCNTY31163N31163,Sherman County_ NE,419,507,646,940,1059,NE,3152
31,NCNTY31165N31165,Sioux County_ NE,419,486,646,808,890,NE,1311
31,NCNTY31167N31167,Stanton County_ NE,427,508,658,958,1067,NE,6129
31,NCNTY31169N31169,Thayer County_ NE,419,506,646,872,961,NE,5228
31,NCNTY31171N31171,Thomas County_ NE,419,486,646,813,890,NE,647
31,NCNTY31173N31173,Thurston County_ NE,419,486,646,808,890,NE,6940
31,NCNTY31175N31175,Valley County_ NE,419,486,646,858,890,NE,4260
31,NCNTY31179N31179,Wayne County_ NE,423,491,653,951,1151,NE,9595
31,NCNTY31181N31181,Webster County_ NE,419,486,646,808,890,NE,3812
31,NCNTY31183N31183,Wheeler County_ NE,419,486,646,813,890,NE,818
31,NCNTY31185N31185,York County_ NE,433,560,668,903,1025,NE,13665
32,METRO16180M16180,Carson City_ NV MSA,563,688,876,1275,1544,NV,55274
32,METRO29820M29820,Las Vegas-Henderson-Paradise_ NV MSA,669,818,1014,1476,1778,NV,1951269
32,METRO39900M39900,Reno_ NV MSA,624,756,984,1432,1734,NV,425417
32,NCNTY32001N32001,Churchill County_ NV,655,660,877,1130,1256,NV,24877
32,NCNTY32005N32005,Douglas County_ NV,620,742,977,1422,1721,NV,46997
32,NCNTY32007N32007,Elko County_ NV,605,717,953,1358,1549,NV,48818
32,NCNTY32009N32009,Esmeralda County_ NV,432,566,681,963,1117,NV,783
32,NCNTY32011N32011,Eureka County_ NV,556,660,877,1240,1439,NV,1987
32,NCNTY32013N32013,Humboldt County_ NV,574,680,904,1131,1483,NV,16528
32,NCNTY32015N32015,Lander County_ NV,646,767,1019,1349,1672,NV,5775
32,NCNTY32017N32017,Lincoln County_ NV,432,590,681,991,1117,NV,5345
32,NCNTY32019N32019,Lyon County_ NV,530,628,835,1205,1421,NV,51980
32,NCNTY32021N32021,Mineral County_ NV,432,512,681,963,1117,NV,4772
32,NCNTY32023N32023,Nye County_ NV,482,594,759,1105,1301,NV,43946
32,NCNTY32027N32027,Pershing County_ NV,432,512,681,991,1200,NV,6753
32,NCNTY32033N32033,White Pine County_ NV,564,771,889,1273,1277,NV,10030
33,METRO14460MM1120,Boston-Cambridge-Quincy_ MA-NH HUD Metro FMR Area,1300,1494,1841,2303,2538,NH,9507
33,METRO14460MM4160,Lawrence_ MA-NH HUD Metro FMR Area,945,1088,1387,1735,1912,NH,138550
33,METRO14460MM4760,Western Rockingham County_ NH HUD Metro FMR Area,1041,1091,1437,1798,1981,NH,46297
33,METRO14460MM6450,Portsmouth-Rochester_ NH HUD Metro FMR Area,991,997,1250,1705,1947,NH,224012
33,METRO31700MM4760,Manchester_ NH HUD Metro FMR Area,840,989,1243,1555,1713,NH,157204
33,METRO31700MM5350,Nashua_ NH HUD Metro FMR Area,791,945,1247,1734,1889,NH,211286
33,METRO31700N33011,Hillsborough County_ NH (part) HUD Metro FMR Area,654,852,1031,1290,1718,NH,32231
33,NCNTY33001N33001,Belknap County_ NH,719,795,1044,1392,1439,NH,60088
33,NCNTY33003N33003,Carroll County_ NH,746,809,1030,1289,1555,NH,47818
33,NCNTY33005N33005,Cheshire County_ NH,721,860,1101,1427,1566,NH,77117
33,NCNTY33007N33007,Coos County_ NH,611,641,740,974,1156,NH,33055
33,NCNTY33009N33009,Grafton County_ NH,861,970,1247,1589,1836,NH,89118
33,NCNTY33013N33013,Merrimack County_ NH,750,875,1098,1487,1694,NH,146445
33,NCNTY33019N33019,Sullivan County_ NH,719,744,989,1337,1381,NH,43742
34,METRO10900MM5640,Warren County_ NJ HUD Metro FMR Area,845,986,1189,1487,1790,NJ,108692
34,METRO12100M12100,Atlantic City-Hammonton_ NJ MSA,979,1088,1406,1894,2157,NJ,274549
34,METRO35620MM0875,Bergen-Passaic_ NJ HUD Metro FMR Area,1178,1328,1557,2001,2362,NJ,1406342
34,METRO35620MM3640,Jersey City_ NJ HUD Metro FMR Area,1242,1379,1639,2100,2259,NJ,634266
34,METRO35620MM5015,Middlesex-Somerset-Hunterdon_ NJ HUD Metro FMR Area,1122,1379,1760,2244,2715,NJ,1261651
34,METRO35620MM5190,Monmouth-Ocean_ NJ HUD Metro FMR Area,1010,1227,1576,2131,2464,NJ,1206947
34,METRO35620MM5640,Newark_ NJ HUD Metro FMR Area,1081,1141,1383,1778,2025,NJ,1962009
34,METRO36140M36140,Ocean City_ NJ MSA,778,1009,1226,1704,2101,NJ,97265
34,METRO37980M37980,Philadelphia-Camden-Wilmington_ PA-NJ-DE-MD MSA,845,1003,1211,1515,1686,NJ,1316762
34,METRO45940M45940,Trenton_ NJ MSA,1011,1184,1456,1914,2213,NJ,366513
34,METRO47220M47220,Vineland-Bridgeton_ NJ MSA,859,932,1200,1570,1793,NJ,156898
35,METRO10740M10740,Albuquerque_ NM MSA,557,716,878,1278,1547,NM,887077
35,METRO22140M22140,Farmington_ NM MSA,672,676,823,1030,1134,NM,130044
35,METRO29740M29740,Las Cruces_ NM MSA,526,613,744,1070,1311,NM,209233
35,METRO42140M42140,Santa Fe_ NM MSA,863,940,1122,1491,1582,NM,144170
35,NCNTY35003N35003,Catron County_ NM,506,516,667,971,1075,NM,3725
35,NCNTY35005N35005,Chaves County_ NM,523,621,825,1082,1417,NM,65645
35,NCNTY35006N35006,Cibola County_ NM,499,502,667,921,1069,NM,27213
35,NCNTY35007N35007,Colfax County_ NM,503,506,673,842,928,NM,13750
35,NCNTY35009N35009,Curry County_ NM,548,552,732,1066,1290,NM,48376
35,NCNTY35011N35011,De Baca County_ NM,506,516,667,907,1075,NM,2022
35,NCNTY35015N35015,Eddy County_ NM,590,594,789,1132,1226,NM,53829
35,NCNTY35017N35017,Grant County_ NM,512,584,674,931,1037,NM,29514
35,NCNTY35019N35019,Guadalupe County_ NM,506,578,667,971,1075,NM,4687
35,NCNTY35021N35021,Harding County_ NM,506,516,667,971,1075,NM,695
35,NCNTY35023N35023,Hidalgo County_ NM,506,578,667,907,1065,NM,4894
35,NCNTY35025N35025,Lea County_ NM,716,721,956,1230,1365,NM,64727
35,NCNTY35027N35027,Lincoln County_ NM,531,630,837,1118,1349,NM,20497
35,NCNTY35028N35028,Los Alamos County_ NM,650,757,1006,1306,1773,NM,17950
35,NCNTY35029N35029,Luna County_ NM,456,516,667,971,1111,NM,25095
35,NCNTY35031N35031,McKinley County_ NM,478,578,667,834,919,NM,71492
35,NCNTY35033N35033,Mora County_ NM,544,621,717,897,1156,NM,4881
35,NCNTY35035N35035,Otero County_ NM,551,566,667,971,1175,NM,63797
35,NCNTY35037N35037,Quay County_ NM,499,502,667,837,1075,NM,9041
35,NCNTY35039N35039,Rio Arriba County_ NM,551,578,667,846,1074,NM,40246
35,NCNTY35041N35041,Roosevelt County_ NM,566,574,746,995,1203,NM,19846
35,NCNTY35047N35047,San Miguel County_ NM,516,611,770,990,1241,NM,29393
35,NCNTY35051N35051,Sierra County_ NM,464,519,690,943,1112,NM,11988
35,NCNTY35053N35053,Socorro County_ NM,506,578,667,902,1071,NM,17866
35,NCNTY35055N35055,Taos County_ NM,637,798,923,1155,1272,NM,32937
35,NCNTY35059N35059,Union County_ NM,499,502,667,947,1075,NM,4549
36,METRO10580M10580,Albany-Schenectady-Troy_ NY MSA,734,870,1071,1340,1476,NY,870716
36,METRO13780M13780,Binghamton_ NY MSA,569,625,803,1086,1248,NY,251725
36,METRO15380M15380,Buffalo-Cheektowaga-Niagara Falls_ NY MSA,700,708,861,1094,1264,NY,1135509
36,METRO21300M21300,Elmira_ NY MSA,628,697,887,1129,1223,NY,88830
36,METRO24020M24020,Glens Falls_ NY MSA,588,732,910,1154,1329,NY,128923
36,METRO27060M27060,Ithaca_ NY MSA,909,984,1157,1494,1890,NY,101564
36,METRO28740M28740,Kingston_ NY MSA,768,959,1210,1568,1668,NY,182493
36,METRO35620M39100,Poughkeepsie-Newburgh-Middletown_ NY HUD Metro FMR Area,908,1082,1345,1725,2001,NY,670301
36,METRO35620MM5380,Nassau-Suffolk_ NY HUD Metro FMR Area,1330,1658,2031,2627,2938,NY,2832882
36,METRO35620MM5600,New York_ NY HUD Metro FMR Area,1475,1548,1786,2293,2473,NY,8586530
36,METRO40380M40380,Rochester_ NY HUD Metro FMR Area,663,783,971,1215,1338,NY,1054323
36,METRO40380N36123,Yates County_ NY HUD Metro FMR Area,526,642,764,1004,1099,NY,25348
36,METRO45060M45060,Syracuse_ NY MSA,612,684,864,1132,1237,NY,662577
36,METRO46540M46540,Utica-Rome_ NY MSA,677,677,874,1107,1205,NY,299397
36,METRO48060M48060,Watertown-Fort Drum_ NY MSA,757,898,1193,1492,1777,NY,116229
36,METRO48325M48325,Westchester County_ NY Statutory Exception Area,1288,1509,1837,2365,2715,NY,949113
36,NCNTY36003N36003,Allegany County_ NY,546,576,701,905,1099,NY,48946
36,NCNTY36009N36009,Cattaraugus County_ NY,541,579,711,969,1078,NY,80317
36,NCNTY36011N36011,Cayuga County_ NY,577,624,824,1071,1204,NY,80026
36,NCNTY36013N36013,Chautauqua County_ NY,571,575,734,977,1081,NY,134905
36,NCNTY36017N36017,Chenango County_ NY,642,646,784,1065,1201,NY,50477
36,NCNTY36019N36019,Clinton County_ NY,598,754,898,1157,1238,NY,82128
36,NCNTY36021N36021,Columbia County_ NY,756,777,1001,1290,1414,NY,63096
36,NCNTY36023N36023,Cortland County_ NY,643,657,804,1042,1108,NY,49336
36,NCNTY36025N36025,Delaware County_ NY,614,618,801,1016,1104,NY,47980
36,NCNTY36031N36031,Essex County_ NY,593,739,917,1172,1264,NY,39370
36,NCNTY36033N36033,Franklin County_ NY,587,620,789,1045,1088,NY,51599
36,NCNTY36035N36035,Fulton County_ NY,570,662,799,1025,1113,NY,55531
36,NCNTY36037N36037,Genesee County_ NY,562,682,823,1117,1197,NY,60079
36,NCNTY36039N36039,Greene County_ NY,678,837,981,1281,1626,NY,49221
36,NCNTY36041N36041,Hamilton County_ NY,711,777,897,1229,1286,NY,4836
36,NCNTY36049N36049,Lewis County_ NY,611,666,771,1066,1197,NY,27087
36,NCNTY36057N36057,Montgomery County_ NY,639,643,801,1002,1107,NY,50219
36,NCNTY36077N36077,Otsego County_ NY,719,724,915,1180,1390,NY,62259
36,NCNTY36089N36089,St. Lawrence County_ NY,677,702,883,1105,1309,NY,111944
36,NCNTY36097N36097,Schuyler County_ NY,558,585,704,992,1240,NY,18343
36,NCNTY36099N36099,Seneca County_ NY,569,671,799,1145,1408,NY,35251
36,NCNTY36101N36101,Steuben County_ NY,567,628,765,1009,1092,NY,98990
36,NCNTY36105N36105,Sullivan County_ NY,763,831,1000,1344,1602,NY,77547
36,NCNTY36121N36121,Wyoming County_ NY,522,559,721,990,994,NY,42155
37,METRO11700M11700,Asheville_ NC HUD Metro FMR Area,765,770,962,1289,1677,NC,365822
37,METRO11700N37087,Haywood County_ NC HUD Metro FMR Area,591,642,804,1010,1417,NC,59036
37,METRO15500M15500,Burlington_ NC MSA,702,719,903,1231,1334,NC,151131
37,METRO16740M16740,Charlotte-Concord-Gastonia_ NC-SC HUD Metro FMR Area,751,838,969,1314,1666,NC,1505017
37,METRO16740N37097,Iredell County_ NC HUD Metro FMR Area,729,765,883,1129,1556,NC,159437
37,METRO16740N37109,Lincoln County_ NC HUD Metro FMR Area,599,643,742,1002,1307,NC,78265
37,METRO16740N37159,Rowan County_ NC HUD Metro FMR Area,595,599,756,988,1066,NC,138428
37,METRO20500M20500,Durham-Chapel Hill_ NC HUD Metro FMR Area,757,889,1043,1420,1580,NC,464893
37,METRO20500N37145,Person County_ NC HUD Metro FMR Area,480,567,730,952,1030,NC,39464
37,METRO22180M22180,Fayetteville_ NC HUD Metro FMR Area,723,728,893,1234,1530,NC,319431
37,METRO22180N37093,Hoke County_ NC HUD Metro FMR Area,558,561,746,1086,1314,NC,46952
37,METRO24140M24140,Goldsboro_ NC MSA,542,546,725,972,1164,NC,122623
37,METRO24660M24660,Greensboro-High Point_ NC HUD Metro FMR Area,614,696,811,1089,1306,NC,630158
37,METRO24660N37157,Rockingham County_ NC HUD Metro FMR Area,499,503,668,871,921,NC,93643
37,METRO24780M24780,Greenville_ NC MSA,671,675,852,1202,1418,NC,168148
37,METRO25860M25860,Hickory-Lenoir-Morganton_ NC MSA,596,600,722,926,1086,NC,365497
37,METRO27340M27340,Jacksonville_ NC MSA,720,725,883,1285,1556,NC,177772
37,METRO34820M48900,Brunswick County_ NC HUD Metro FMR Area,788,827,954,1221,1359,NC,107431
37,METRO35100N37049,Craven County_ NC HUD Metro FMR Area,654,658,875,1237,1413,NC,103505
37,METRO35100N37103,Jones County_ NC HUD Metro FMR Area,526,530,704,932,1069,NC,10153
37,METRO35100N37137,Pamlico County_ NC HUD Metro FMR Area,541,546,666,970,1173,NC,13144
37,METRO39580M39580,Raleigh_ NC MSA,739,914,1055,1375,1691,NC,1130490
37,METRO40580M40580,Rocky Mount_ NC MSA,632,636,803,1101,1231,NC,152392
37,METRO47260M47260,Virginia Beach-Norfolk-Newport News_ VA-NC HUD Metro FMR Area,934,939,1130,1577,1968,NC,23547
37,METRO47260N37073,Gates County_ NC HUD Metro FMR Area,530,533,642,935,1108,NC,12197
37,METRO48900M48900,Wilmington_ NC HUD Metro FMR Area,744,749,965,1363,1699,NC,202667
37,METRO48900N37141,Pender County_ NC HUD Metro FMR Area,620,650,750,992,1321,NC,52217
37,METRO49180M49180,Winston-Salem_ NC HUD Metro FMR Area,644,659,813,1121,1327,NC,477717
37,METRO49180N37057,Davidson County_ NC HUD Metro FMR Area,553,580,681,972,984,NC,162878
37,NCNTY37005N37005,Alleghany County_ NC,509,512,642,882,885,NC,11155
37,NCNTY37007N37007,Anson County_ NC,573,601,693,969,1221,NC,26948
37,NCNTY37009N37009,Ashe County_ NC,480,483,642,935,1018,NC,27281
37,NCNTY37011N37011,Avery County_ NC,607,611,812,1047,1281,NC,17797
37,NCNTY37013N37013,Beaufort County_ NC,551,552,667,964,967,NC,47759
37,NCNTY37015N37015,Bertie County_ NC,556,583,673,858,950,NC,21282
37,NCNTY37017N37017,Bladen County_ NC,504,508,675,848,930,NC,35190
37,NCNTY37029N37029,Camden County_ NC,853,858,1055,1385,1859,NC,9980
37,NCNTY37031N37031,Carteret County_ NC,701,705,871,1180,1535,NC,66469
37,NCNTY37033N37033,Caswell County_ NC,519,522,642,926,1131,NC,23719
37,NCNTY37039N37039,Cherokee County_ NC,558,586,676,979,1066,NC,27444
37,NCNTY37041N37041,Chowan County_ NC,614,644,743,1082,1172,NC,14793
37,NCNTY37043N37043,Clay County_ NC,615,645,744,931,1080,NC,10587
37,NCNTY37045N37045,Cleveland County_ NC,570,590,690,929,1179,NC,98078
37,NCNTY37047N37047,Columbus County_ NC,475,514,651,845,970,NC,58098
37,NCNTY37055N37055,Dare County_ NC,734,739,982,1421,1646,NC,33920
37,NCNTY37061N37061,Duplin County_ NC,549,553,665,899,1123,NC,58505
37,NCNTY37075N37075,Graham County_ NC,502,506,672,850,1184,NC,8861
37,NCNTY37077N37077,Granville County_ NC,623,627,834,1043,1207,NC,59916
37,NCNTY37079N37079,Greene County_ NC,490,494,656,821,904,NC,21362
37,NCNTY37083N37083,Halifax County_ NC,586,608,709,922,1099,NC,54691
37,NCNTY37085N37085,Harnett County_ NC,563,567,753,1020,1327,NC,114678
37,NCNTY37091N37091,Hertford County_ NC,524,527,701,921,1106,NC,24669
37,NCNTY37095N37095,Hyde County_ NC,710,714,878,1098,1385,NC,5810
37,NCNTY37099N37099,Jackson County_ NC,556,558,673,842,1049,NC,40271
37,NCNTY37105N37105,Lee County_ NC,639,661,773,978,1065,NC,57866
37,NCNTY37107N37107,Lenoir County_ NC,508,570,735,958,1189,NC,59495
37,NCNTY37111N37111,McDowell County_ NC,499,553,642,812,918,NC,44996
37,NCNTY37113N37113,Macon County_ NC,596,606,806,1076,1208,NC,33922
37,NCNTY37117N37117,Martin County_ NC,521,525,645,868,889,NC,24505
37,NCNTY37121N37121,Mitchell County_ NC,531,534,657,872,1036,NC,15579
37,NCNTY37123N37123,Montgomery County_ NC,523,527,642,882,1006,NC,27798
37,NCNTY37125N37125,Moore County_ NC,617,647,747,1031,1187,NC,88247
37,NCNTY37131N37131,Northampton County_ NC,492,495,658,920,1159,NC,22099
37,NCNTY37139N37139,Pasquotank County_ NC,661,665,884,1234,1486,NC,40661
37,NCNTY37143N37143,Perquimans County_ NC,604,608,808,1079,1114,NC,13453
37,NCNTY37149N37149,Polk County_ NC,593,597,794,993,1108,NC,20510
37,NCNTY37153N37153,Richmond County_ NC,525,528,645,868,968,NC,46639
37,NCNTY37155N37155,Robeson County_ NC,489,492,654,827,964,NC,134168
37,NCNTY37161N37161,Rutherford County_ NC,530,544,642,853,1032,NC,67810
37,NCNTY37163N37163,Sampson County_ NC,476,527,642,878,952,NC,63431
37,NCNTY37165N37165,Scotland County_ NC,530,533,709,914,1044,NC,36157
37,NCNTY37167N37167,Stanly County_ NC,450,526,681,926,1200,NC,60585
37,NCNTY37171N37171,Surry County_ NC,524,527,642,900,1131,NC,73673
37,NCNTY37173N37173,Swain County_ NC,534,537,666,833,1173,NC,13981
37,NCNTY37175N37175,Transylvania County_ NC,571,599,691,944,1090,NC,33090
