
20,NCNTY20185N20185,Stafford County_ KS,562,564,743,924,1008,KS,4250,2338
20,NCNTY20187N20187,Stanton County_ KS,584,587,773,1004,1122,KS,2105,1078
20,NCNTY20189N20189,Stevens County_ KS,566,568,749,932,1158,KS,5740,2308
20,NCNTY20193N20193,Thomas County_ KS,543,545,718,987,1042,KS,7845,3565
20,NCNTY20195N20195,Trego County_ KS,546,549,723,899,1050,KS,2900,1694
20,NCNTY20199N20199,Wallace County_ KS,543,545,718,903,1042,KS,1590,786
20,NCNTY20201N20201,Washington County_ KS,543,592,718,893,1076,KS,5570,2943
20,NCNTY20203N20203,Wichita County_ KS,543,545,718,1028,1042,KS,2155,1024
20,NCNTY20205N20205,Wilson County_ KS,543,545,718,1028,1243,KS,8860,4657
20,NCNTY20207N20207,Woodson County_ KS,543,545,718,893,1042,KS,3180,2020
21,NCNTY21001N21001,Adair County_ KY,500,503,663,925,1142,KY,19305,8577
21,NCNTY21005N21005,Anderson County_ KY,555,657,774,1053,1057,KY,22015,9317
21,NCNTY21007N21007,Ballard County_ KY,518,549,723,899,1039,KY,8150,3907
21,NCNTY21009N21009,Barren County_ KY,526,586,733,984,994,KY,43420,19565
21,NCNTY21011N21011,Bath County_ KY,512,559,714,888,1016,KY,12190,5456
21,NCNTY21013N21013,Bell County_ KY,475,575,663,896,899,KY,27470,13194
21,NCNTY21021N21021,Boyle County_ KY,553,585,771,1058,1335,KY,29775,12433
21,NCNTY21025N21025,Breathitt County_ KY,475,503,663,844,901,KY,13275,6301
21,NCNTY21027N21027,Breckinridge County_ KY,554,557,663,825,899,KY,19990,10731
21,NCNTY21033N21033,Caldwell County_ KY,475,582,663,825,899,KY,12745,6273
21,NCNTY21035N21035,Calloway County_ KY,575,661,871,1112,1181,KY,38615,18585
21,NCNTY21039N21039,Carlisle County_ KY,499,583,696,874,946,KY,4890,2454
21,NCNTY21041N21041,Carroll County_ KY,496,607,692,937,941,KY,10695,4711
21,NCNTY21043N21043,Carter County_ KY,475,503,663,825,939,KY,27385,12439
21,NCNTY21045N21045,Casey County_ KY,475,578,663,855,948,KY,15805,7484
21,NCNTY21051N21051,Clay County_ KY,568,574,663,949,1148,KY,20865,8958
21,NCNTY21053N21053,Clinton County_ KY,475,542,663,878,899,KY,10210,5310
21,NCNTY21055N21055,Crittenden County_ KY,475,503,663,898,901,KY,9155,4592
21,NCNTY21057N21057,Cumberland County_ KY,459,540,695,864,945,KY,6745,3675
21,NCNTY21063N21063,Elliott County_ KY,493,522,688,873,935,KY,7535,3418
21,NCNTY21065N21065,Estill County_ KY,480,508,669,832,963,KY,14380,6913
21,NCNTY21069N21069,Fleming County_ KY,475,503,663,825,1137,KY,14515,6662
21,NCNTY21071N21071,Floyd County_ KY,516,546,720,896,1136,KY,37445,18360
21,NCNTY21073N21073,Franklin County_ KY,559,690,826,1104,1371,KY,49970,23222
21,NCNTY21075N21075,Fulton County_ KY,475,520,663,851,901,KY,6260,3360
21,NCNTY21079N21079,Garrard County_ KY,523,570,730,908,1081,KY,17225,7497
21,NCNTY21083N21083,Graves County_ KY,511,540,712,962,966,KY,37260,16805
21,NCNTY21085N21085,Grayson County_ KY,544,551,663,913,1003,KY,26130,13616
21,NCNTY21087N21087,Green County_ KY,475,503,663,825,899,KY,11045,5305
21,NCNTY21095N21095,Harlan County_ KY,437,548,663,943,947,KY,27550,13573
21,NCNTY21097N21097,Harrison County_ KY,497,526,693,934,975,KY,18630,8246
21,NCNTY21099N21099,Hart County_ KY,500,503,663,858,1080,KY,18530,8886
21,NCNTY21105N21105,Hickman County_ KY,475,515,663,881,901,KY,4625,2358
21,NCNTY21107N21107,Hopkins County_ KY,559,568,748,1008,1064,KY,45985,21356
21,NCNTY21109N21109,Jackson County_ KY,475,515,663,941,995,KY,13370,6587
21,NCNTY21115N21115,Johnson County_ KY,480,508,669,904,907,KY,23065,10641
21,NCNTY21119N21119,Knott County_ KY,475,515,663,896,899,KY,15690,7558
21,NCNTY21121N21121,Knox County_ KY,475,507,663,925,1148,KY,31425,14643
21,NCNTY21125N21125,Laurel County_ KY,570,578,702,921,1009,KY,59900,25762
21,NCNTY21127N21127,Lawrence County_ KY,475,503,663,898,901,KY,15845,7369
21,NCNTY21129N21129,Lee County_ KY,475,518,663,898,901,KY,6715,3475
21,NCNTY21131N21131,Leslie County_ KY,475,515,663,898,901,KY,10650,5349
21,NCNTY21133N21133,Letcher County_ KY,475,566,663,839,930,KY,23010,11716
21,NCNTY21135N21135,Lewis County_ KY,475,555,663,898,901,KY,13565,6531
21,NCNTY21137N21137,Lincoln County_ KY,483,511,673,883,913,KY,24415,10964
21,NCNTY21139N21139,Livingston County_ KY,541,586,754,938,1025,KY,9290,4869
21,NCNTY21141N21141,Logan County_ KY,502,556,700,932,1181,KY,26845,12396
21,NCNTY21143N21143,Lyon County_ KY,503,554,701,872,953,KY,8270,4869
21,NCNTY21145N21145,McCracken County_ KY,618,654,862,1072,1169,KY,65285,31737
21,NCNTY21147N21147,McCreary County_ KY,475,515,663,825,901,KY,17750,7505
21,NCNTY21151N21151,Madison County_ KY,561,585,771,1058,1062,KY,88375,36223
21,NCNTY21153N21153,Magoffin County_ KY,475,548,663,835,901,KY,12785,6043
21,NCNTY21155N21155,Marion County_ KY,516,600,719,894,975,KY,19335,8260
21,NCNTY21157N21157,Marshall County_ KY,686,702,800,995,1087,KY,31175,16060
21,NCNTY21159N21159,Martin County_ KY,513,543,715,889,972,KY,12175,5240
21,NCNTY21161N21161,Mason County_ KY,513,571,715,889,972,KY,17165,8155
21,NCNTY21165N21165,Menifee County_ KY,475,515,663,861,901,KY,6380,3863
21,NCNTY21167N21167,Mercer County_ KY,513,543,716,1010,1111,KY,21380,10117
21,NCNTY21169N21169,Metcalfe County_ KY,475,577,663,825,904,KY,9990,4719
21,NCNTY21171N21171,Monroe County_ KY,475,503,663,843,899,KY,10645,5242
21,NCNTY21173N21173,Montgomery County_ KY,548,598,764,999,1251,KY,27550,11846
21,NCNTY21175N21175,Morgan County_ KY,475,582,663,870,899,KY,13280,5964
21,NCNTY21177N21177,Muhlenberg County_ KY,488,534,680,846,922,KY,31155,13748
21,NCNTY21179N21179,Nelson County_ KY,541,573,755,1081,1095,KY,45130,18735
21,NCNTY21181N21181,Nicholas County_ KY,475,503,663,828,1148,KY,7060,3261
21,NCNTY21183N21183,Ohio County_ KY,475,534,663,944,974,KY,24060,10347
21,NCNTY21187N21187,Owen County_ KY,518,549,723,908,1121,KY,10685,5698
21,NCNTY21189N21189,Owsley County_ KY,475,515,663,838,901,KY,4495,2222
21,NCNTY21193N21193,Perry County_ KY,475,575,663,922,967,KY,27330,12915
21,NCNTY21195N21195,Pike County_ KY,602,602,756,940,1149,KY,61585,30769
21,NCNTY21197N21197,Powell County_ KY,600,604,728,936,990,KY,12350,5678
21,NCNTY21199N21199,Pulaski County_ KY,488,561,739,963,1002,KY,63975,31446
21,NCNTY21201N21201,Robertson County_ KY,475,503,663,825,901,KY,2160,1151
21,NCNTY21203N21203,Rockcastle County_ KY,500,503,663,913,954,KY,16815,7802
21,NCNTY21205N21205,Rowan County_ KY,539,646,752,935,1199,KY,24390,10254
21,NCNTY21207N21207,Russell County_ KY,530,534,663,886,1148,KY,17730,10025
21,NCNTY21213N21213,Simpson County_ KY,586,620,817,1054,1108,KY,17880,7632
21,NCNTY21217N21217,Taylor County_ KY,539,543,687,898,936,KY,25405,11000
21,NCNTY21219N21219,Todd County_ KY,498,527,695,928,942,KY,12375,5340
21,NCNTY21225N21225,Union County_ KY,486,566,678,907,947,KY,14915,6236
21,NCNTY21229N21229,Washington County_ KY,503,535,701,872,1214,KY,12000,5138
21,NCNTY21231N21231,Wayne County_ KY,441,582,663,949,1016,KY,20690,10915
21,NCNTY21233N21233,Webster County_ KY,475,564,663,949,1033,KY,13180,5950
21,NCNTY21235N21235,Whitley County_ KY,475,582,663,841,1148,KY,36025,15355
21,NCNTY21237N21237,Wolfe County_ KY,475,503,663,886,1148,KY,7250,3712
22,NCNTY22003N22003,Allen Parish_ LA,550,554,730,983,1119,LA,25665,9870
22,NCNTY22007N22007,Assumption Parish_ LA,650,728,830,1185,1222,LA,22880,10647
22,NCNTY22009N22009,Avoyelles Parish_ LA,513,590,777,1042,1171,LA,41095,18265
22,NCNTY22011N22011,Beauregard Parish_ LA,681,696,795,1101,1376,LA,36600,15438
22,NCNTY22013N22013,Bienville Parish_ LA,568,636,725,1015,1036,LA,13805,7800
22,NCNTY22021N22021,Caldwell Parish_ LA,604,676,771,959,1046,LA,10000,5095
22,NCNTY22025N22025,Catahoula Parish_ LA,582,608,725,1015,1067,LA,10045,4968
22,NCNTY22027N22027,Claiborne Parish_ LA,626,639,799,994,1083,LA,16295,7834
22,NCNTY22029N22029,Concordia Parish_ LA,568,636,725,942,1067,LA,20210,9525
22,NCNTY22035N22035,East Carroll Parish_ LA,553,556,725,1010,1067,LA,7320,3020
22,NCNTY22039N22039,Evangeline Parish_ LA,568,619,725,921,1010,LA,33750,14918
22,NCNTY22041N22041,Franklin Parish_ LA,546,550,725,902,983,LA,20390,9185
22,NCNTY22049N22049,Jackson Parish_ LA,568,611,725,960,983,LA,15950,7807
22,NCNTY22053N22053,Jefferson Davis Parish_ LA,621,636,725,980,983,LA,31405,13713
22,NCNTY22059N22059,La Salle Parish_ LA,588,600,750,975,1104,LA,14930,6672
22,NCNTY22061N22061,Lincoln Parish_ LA,552,719,836,1176,1447,LA,47535,19931
22,NCNTY22065N22065,Madison Parish_ LA,580,584,725,994,998,LA,11615,4988
22,NCNTY22067N22067,Morehouse Parish_ LA,621,634,725,1005,1255,LA,26290,12563
22,NCNTY22069N22069,Natchitoches Parish_ LA,592,681,898,1163,1218,LA,39050,18944
22,NCNTY22081N22081,Red River Parish_ LA,631,645,806,1003,1099,LA,8725,4170
22,NCNTY22083N22083,Richland Parish_ LA,568,572,754,938,1305,LA,20620,8917
22,NCNTY22085N22085,Sabine Parish_ LA,536,616,812,1082,1299,LA,24145,14767
22,NCNTY22097N22097,St. Landry Parish_ LA,583,587,773,1011,1083,LA,83580,36458
22,NCNTY22101N22101,St. Mary Parish_ LA,664,774,935,1206,1513,LA,52580,23413
22,NCNTY22107N22107,Tensas Parish_ LA,568,636,725,1038,1067,LA,4770,3396
22,NCNTY22115N22115,Vernon Parish_ LA,782,835,1101,1369,1651,LA,51905,22021
22,NCNTY22117N22117,Washington Parish_ LA,568,636,725,1037,1151,LA,46450,21468
22,NCNTY22123N22123,West Carroll Parish_ LA,546,550,725,977,1067,LA,11275,5141
22,NCNTY22127N22127,Winn Parish_ LA,585,589,776,965,1092,LA,14630,7281
23,NCNTY23003N23003,Aroostook County_ ME,511,628,762,1030,1184,ME,68840,39810
23,NCNTY23007N23007,Franklin County_ ME,589,673,808,1092,1096,ME,30185,22068
23,NCNTY23009N23009,Hancock County_ ME,779,817,961,1227,1303,ME,54464,40916
23,NCNTY23011N23011,Kennebec County_ ME,707,707,880,1133,1261,ME,121290,62225
23,NCNTY23013N23013,Knox County_ ME,755,798,947,1302,1336,ME,39700,24215
23,NCNTY23015N23015,Lincoln County_ ME,763,768,977,1215,1571,ME,34015,23833
23,NCNTY23017N23017,Oxford County_ ME,669,673,887,1103,1374,ME,57244,36684
23,NCNTY23021N23021,Piscataquis County_ ME,494,630,748,1030,1295,ME,16954,15414
23,NCNTY23025N23025,Somerset County_ ME,556,639,842,1092,1191,ME,50980,30801
23,NCNTY23027N23027,Waldo County_ ME,800,805,958,1198,1638,ME,39275,22167
23,NCNTY23029N23029,Washington County_ ME,644,649,855,1063,1166,ME,31825,23247
24,NCNTY24011N24011,Caroline County_ MD,733,769,1014,1340,1650,MD,32785,13564
24,NCNTY24019N24019,Dorchester County_ MD,821,826,990,1361,1501,MD,32385,16734
24,NCNTY24023N24023,Garrett County_ MD,494,615,748,1070,1295,MD,29515,19211
24,NCNTY24029N24029,Kent County_ MD,841,847,1116,1559,1734,MD,19665,10662
24,NCNTY24041N24041,Talbot County_ MD,890,938,1186,1618,2053,MD,37460,20152
25,NCNTY25007N25007,Dukes County_ MA,1711,1855,2114,2629,2986,MA,17270,17677
25,NCNTY25011N25011,Franklin County_ MA HUD Nonmetro FMR Area,950,1043,1336,1774,1911,MA,70920,33994
25,NCNTY25019N25019,Nantucket County_ MA,1459,1925,2212,2989,3000,MA,10910,12030
26,NCNTY26001N26001,Alcona County_ MI,629,644,734,985,1040,MI,10415,11117
26,NCNTY26003N26003,Alger County_ MI,515,605,751,934,1064,MI,9255,6652
26,NCNTY26005N26005,Allegan County_ MI,702,707,903,1190,1271,MI,114145,50436
26,NCNTY26007N26007,Alpena County_ MI,503,606,734,1037,1074,MI,28730,16031
26,NCNTY26009N26009,Antrim County_ MI,519,679,786,1086,1247,MI,23135,17996
26,NCNTY26011N26011,Arenac County_ MI,497,588,734,985,1182,MI,15240,9833
26,NCNTY26013N26013,Baraga County_ MI,534,557,734,913,1040,MI,8580,5278
26,NCNTY26019N26019,Benzie County_ MI,667,738,973,1210,1353,MI,17460,12416
26,NCNTY26023N26023,Branch County_ MI,617,655,830,1043,1126,MI,43545,20782
26,NCNTY26029N26029,Charlevoix County_ MI,578,651,843,1168,1419,MI,26160,17596
26,NCNTY26031N26031,Cheboygan County_ MI,545,604,796,1005,1079,MI,25475,18438
26,NCNTY26033N26033,Chippewa County_ MI,552,635,836,1040,1134,MI,38025,21392
26,NCNTY26035N26035,Clare County_ MI,510,565,744,1003,1086,MI,30595,23285
26,NCNTY26039N26039,Crawford County_ MI,565,625,824,1093,1117,MI,13820,11178
26,NCNTY26041N26041,Delta County_ MI,583,583,734,1035,1151,MI,36395,20349
26,NCNTY26043N26043,Dickinson County_ MI,557,658,813,1026,1102,MI,25695,14066
26,NCNTY26047N26047,Emmet County_ MI,631,725,956,1271,1362,MI,32980,21488
26,NCNTY26051N26051,Gladwin County_ MI,511,579,745,936,1047,MI,25325,17814
26,NCNTY26053N26053,Gogebic County_ MI,503,611,734,1050,1271,MI,15575,10797
26,NCNTY26055N26055,Grand Traverse County_ MI,729,903,1064,1370,1576,MI,91220,42991
26,NCNTY26057N26057,Gratiot County_ MI,495,570,751,965,1120,MI,41320,16296
26,NCNTY26059N26059,Hillsdale County_ MI,590,653,861,1071,1168,MI,45910,21828
26,NCNTY26061N26061,Houghton County_ MI,555,667,841,1138,1456,MI,36335,18724
26,NCNTY26063N26063,Huron County_ MI,555,559,734,923,1078,MI,31750,21240
26,NCNTY26067N26067,Ionia County_ MI,681,685,903,1123,1280,MI,64145,24838
26,NCNTY26069N26069,Iosco County_ MI,578,644,734,980,1271,MI,25315,20504
26,NCNTY26071N26071,Iron County_ MI,501,598,734,1021,1040,MI,11290,9303
26,NCNTY26073N26073,Isabella County_ MI,624,688,830,1105,1148,MI,70570,28911
26,NCNTY26079N26079,Kalkaska County_ MI,511,587,774,1029,1120,MI,17360,12259
26,NCNTY26083N26083,Keweenaw County_ MI,503,566,734,1036,1040,MI,2135,2483
26,NCNTY26085N26085,Lake County_ MI,519,575,757,942,1027,MI,11670,15154
26,NCNTY26089N26089,Leelanau County_ MI,735,780,960,1303,1662,MI,21565,15384
26,NCNTY26091N26091,Lenawee County_ MI,561,645,850,1126,1235,MI,98585,43690
26,NCNTY26095N26095,Luce County_ MI,503,619,734,996,1013,MI,6405,4375
26,NCNTY26097N26097,Mackinac County_ MI,503,644,734,953,1255,MI,10835,11098
26,NCNTY26101N26101,Manistee County_ MI,576,638,841,1094,1140,MI,24430,15781
26,NCNTY26103N26103,Marquette County_ MI,591,679,895,1113,1493,MI,67145,34733
26,NCNTY26105N26105,Mason County_ MI,630,659,868,1087,1177,MI,28800,17408
26,NCNTY26107N26107,Mecosta County_ MI,633,636,757,961,1032,MI,43180,21350
26,NCNTY26109N26109,Menominee County_ MI,552,634,734,1017,1078,MI,23390,14279
26,NCNTY26113N26113,Missaukee County_ MI,586,649,855,1063,1159,MI,14980,9173
26,NCNTY26119N26119,Montmorency County_ MI,513,598,748,1056,1059,MI,9290,9601
26,NCNTY26123N26123,Newaygo County_ MI,563,647,853,1084,1157,MI,47900,25225
26,NCNTY26127N26127,Oceana County_ MI,515,570,751,1028,1031,MI,26315,16070
26,NCNTY26129N26129,Ogemaw County_ MI,558,644,734,948,1089,MI,20980,16117
26,NCNTY26131N26131,Ontonagon County_ MI,503,614,734,913,1040,MI,6070,5679
26,NCNTY26133N26133,Osceola County_ MI,516,584,753,937,1025,MI,23220,13718
26,NCNTY26135N26135,Oscoda County_ MI,503,620,734,1030,1040,MI,8305,9156
26,NCNTY26137N26137,Otsego County_ MI,624,691,911,1182,1283,MI,24245,14858
26,NCNTY26141N26141,Presque Isle County_ MI,503,578,734,1013,1094,MI,12855,10462
26,NCNTY26143N26143,Roscommon County_ MI,600,604,761,1028,1032,MI,23935,24507
26,NCNTY26149N26149,St. Joseph County_ MI,543,614,793,1021,1131,MI,60890,27863
26,NCNTY26151N26151,Sanilac County_ MI,570,574,756,970,1152,MI,41535,23010
26,NCNTY26153N26153,Schoolcraft County_ MI,508,563,742,923,1051,MI,8115,6376
26,NCNTY26155N26155,Shiawassee County_ MI,613,617,813,1093,1178,MI,68615,30240
26,NCNTY26157N26157,Tuscola County_ MI,497,616,753,1027,1093,MI,53570,24456
26,NCNTY26165N26165,Wexford County_ MI,556,615,811,1013,1135,MI,32915,16860
27,NCNTY27001N27001,Aitkin County_ MN,556,590,778,1044,1122,MN,15840,16478
27,NCNTY27005N27005,Becker County_ MN,516,626,782,1051,1285,MN,33550,19396
27,NCNTY27007N27007,Beltrami County_ MN,575,661,871,1133,1219,MN,45845,21185
27,NCNTY27011N27011,Big Stone County_ MN,484,557,734,1050,1159,MN,5040,3134
27,NCNTY27015N27015,Brown County_ MN,484,586,734,926,1054,MN,25245,11647
27,NCNTY27021N27021,Cass County_ MN,518,596,785,980,1065,MN,28810,25422
27,NCNTY27023N27023,Chippewa County_ MN,502,572,734,1033,1181,MN,12040,5693
27,NCNTY27029N27029,Clearwater County_ MN,553,557,734,1050,1128,MN,8825,4784
27,NCNTY27031N27031,Cook County_ MN,501,666,759,1061,1314,MN,5270,5968
27,NCNTY27033N27033,Cottonwood County_ MN,484,579,734,913,1271,MN,11435,5426
27,NCNTY27035N27035,Crow Wing County_ MN,564,649,855,1115,1238,MN,63505,41355
27,NCNTY27041N27041,Douglas County_ MN,525,609,795,1074,1078,MN,36890,20769
27,NCNTY27043N27043,Faribault County_ MN,484,557,734,966,1085,MN,13965,7062
27,NCNTY27047N27047,Freeborn County_ MN,486,559,737,917,1129,MN,30620,14291
27,NCNTY27049N27049,Goodhue County_ MN,683,700,849,1214,1292,MN,46140,20458
27,NCNTY27051N27051,Grant County_ MN,484,610,734,1050,1089,MN,5925,3305
27,NCNTY27057N27057,Hubbard County_ MN,513,577,760,1016,1061,MN,20745,14760
27,NCNTY27061N27061,Itasca County_ MN,660,664,875,1088,1187,MN,45235,27476
27,NCNTY27063N27063,Jackson County_ MN,484,565,734,913,995,MN,10105,5051
27,NCNTY27065N27065,Kanabec County_ MN,583,672,883,1193,1197,MN,15950,7880
27,NCNTY27067N27067,Kandiyohi County_ MN,597,627,781,1118,1352,MN,42575,19755
27,NCNTY27069N27069,Kittson County_ MN,484,558,734,918,995,MN,4385,2617
27,NCNTY27071N27071,Koochiching County_ MN,484,557,734,950,1062,MN,12775,7903
27,NCNTY27073N27073,Lac qui Parle County_ MN,484,557,734,941,1047,MN,6840,3685
27,NCNTY27075N27075,Lake County_ MN,503,615,762,1030,1033,MN,10580,7621
27,NCNTY27077N27077,Lake of the Woods County_ MN,519,596,786,978,1137,MN,3840,3750
27,NCNTY27081N27081,Lincoln County_ MN,484,565,734,948,995,MN,5725,3136
27,NCNTY27083N27083,Lyon County_ MN,512,563,742,1019,1241,MN,25790,11219
27,NCNTY27085N27085,McLeod County_ MN,563,647,853,1221,1466,MN,35815,15811
27,NCNTY27087N27087,Mahnomen County_ MN,645,647,752,935,1020,MN,5500,2777
27,NCNTY27089N27089,Marshall County_ MN,484,557,734,971,1271,MN,9395,4807
27,NCNTY27091N27091,Martin County_ MN,484,557,734,992,995,MN,20085,9989
27,NCNTY27093N27093,Meeker County_ MN,531,611,805,1031,1187,MN,23105,10795
27,NCNTY27097N27097,Morrison County_ MN,507,584,769,1071,1136,MN,32880,16053
27,NCNTY27099N27099,Mower County_ MN,538,619,816,1164,1196,MN,39385,17058
27,NCNTY27101N27101,Murray County_ MN,484,557,734,1050,1062,MN,8395,4630
27,NCNTY27105N27105,Nobles County_ MN,585,589,776,1047,1052,MN,21855,8616
27,NCNTY27107N27107,Norman County_ MN,484,587,734,913,1062,MN,6590,3424
27,NCNTY27111N27111,Otter Tail County_ MN,558,562,740,965,1023,MN,57790,35966
27,NCNTY27113N27113,Pennington County_ MN,506,582,767,954,1110,MN,14195,6441
27,NCNTY27115N27115,Pine County_ MN,561,645,850,1098,1223,MN,29055,17427
27,NCNTY27117N27117,Pipestone County_ MN,484,636,734,1004,1066,MN,9230,4488
27,NCNTY27121N27121,Pope County_ MN,555,610,804,1088,1163,MN,10930,6571
27,NCNTY27125N27125,Red Lake County_ MN,595,606,734,1050,1062,MN,4015,1944
27,NCNTY27127N27127,Redwood County_ MN,484,644,734,1050,1166,MN,15430,7319
27,NCNTY27129N27129,Renville County_ MN,618,622,734,1008,1098,MN,14800,7347
27,NCNTY27131N27131,Rice County_ MN,641,721,950,1306,1374,MN,65250,24788
27,NCNTY27133N27133,Rock County_ MN,507,584,769,986,1047,MN,9435,4270
27,NCNTY27135N27135,Roseau County_ MN,503,578,762,948,1033,MN,15535,7541
27,NCNTY27147N27147,Steele County_ MN,534,620,810,1159,1402,MN,36610,15503
27,NCNTY27149N27149,Stevens County_ MN,484,644,734,1050,1236,MN,9760,4204
27,NCNTY27151N27151,Swift County_ MN,553,557,734,944,1024,MN,9450,4848
27,NCNTY27153N27153,Todd County_ MN,484,580,734,917,995,MN,24425,13098
27,NCNTY27155N27155,Traverse County_ MN,484,557,734,913,1062,MN,3355,2086
27,NCNTY27159N27159,Wadena County_ MN,484,620,734,913,1178,MN,13625,7050
27,NCNTY27161N27161,Waseca County_ MN,556,560,734,1050,1063,MN,18900,7948
27,NCNTY27165N27165,Watonwan County_ MN,484,644,734,1050,1065,MN,10935,5039
27,NCNTY27167N27167,Wilkin County_ MN,484,557,734,1050,1271,MN,6400,3094
27,NCNTY27169N27169,Winona County_ MN,532,640,807,1025,1259,MN,50990,21106
27,NCNTY27173N27173,Yellow Medicine County_ MN,484,560,734,991,995,MN,9930,4771
28,NCNTY28001N28001,Adams County_ MS,545,591,696,920,982,MS,31585,14664
28,NCNTY28003N28003,Alcorn County_ MS,516,519,684,933,1043,MS,37240,17191
28,NCNTY28005N28005,Amite County_ MS,535,536,684,851,945,MS,12575,6714
28,NCNTY28007N28007,Attala County_ MS,535,593,684,913,1104,MS,18730,9184
28,NCNTY28011N28011,Bolivar County_ MS,579,583,768,955,1041,MS,33120,14324
28,NCNTY28013N28013,Calhoun County_ MS,535,555,684,929,1115,MS,14615,6959
28,NCNTY28015N28015,Carroll County_ MS,535,536,684,851,945,MS,10220,5130
28,NCNTY28017N28017,Chickasaw County_ MS,482,519,684,908,946,MS,17305,7586
28,NCNTY28019N28019,Choctaw County_ MS,580,584,770,958,1044,MS,8360,4186
28,NCNTY28021N28021,Claiborne County_ MS,550,603,702,873,952,MS,9105,4272
28,NCNTY28023N28023,Clarke County_ MS,535,536,684,851,928,MS,16090,7968
28,NCNTY28025N28025,Clay County_ MS,535,538,684,979,1035,MS,19990,9254
28,NCNTY28027N28027,Coahoma County_ MS,458,606,691,859,937,MS,24295,10732
28,NCNTY28031N28031,Covington County_ MS,586,587,749,953,1035,MS,19170,8627
28,NCNTY28037N28037,Franklin County_ MS,516,519,684,851,945,MS,7770,4213
28,NCNTY28039N28039,George County_ MS,582,585,768,955,1233,MS,23545,9460
28,NCNTY28041N28041,Greene County_ MS,579,583,768,955,1061,MS,13800,5196
28,NCNTY28043N28043,Grenada County_ MS,536,539,711,884,964,MS,21380,10232
28,NCNTY28051N28051,Holmes County_ MS,516,519,684,869,1044,MS,18265,8508
28,NCNTY28053N28053,Humphreys County_ MS,535,600,684,851,1031,MS,8680,3836
28,NCNTY28055N28055,Issaquena County_ MS,516,519,684,851,945,MS,1295,542
28,NCNTY28057N28057,Itawamba County_ MS,563,612,706,903,957,MS,23440,10258
28,NCNTY28061N28061,Jasper County_ MS,539,540,689,857,952,MS,16545,8320
28,NCNTY28063N28063,Jefferson County_ MS,535,536,684,942,945,MS,7465,3730
28,NCNTY28065N28065,Jefferson Davis County_ MS,535,600,684,905,945,MS,11640,5937
28,NCNTY28067N28067,Jones County_ MS,525,617,786,978,1066,MS,68330,28879
28,NCNTY28069N28069,Kemper County_ MS,516,519,684,857,945,MS,10080,4790
28,NCNTY28071N28071,Lafayette County_ MS,754,821,1037,1301,1406,MS,52745,24669
28,NCNTY28075N28075,Lauderdale County_ MS,538,624,816,1015,1107,MS,78220,35152
28,NCNTY28077N28077,Lawrence County_ MS,628,704,802,998,1108,MS,12660,6100
28,NCNTY28079N28079,Leake County_ MS,520,523,684,893,1024,MS,22935,9489
28,NCNTY28081N28081,Lee County_ MS,637,641,826,1046,1270,MS,84840,36521
28,NCNTY28083N28083,Leflore County_ MS,457,539,684,851,928,MS,30115,13146
28,NCNTY28085N28085,Lincoln County_ MS,552,555,732,946,1267,MS,34540,15428
28,NCNTY28087N28087,Lowndes County_ MS,622,633,795,1096,1376,MS,59560,27157
28,NCNTY28091N28091,Marion County_ MS,600,601,767,954,1040,MS,25465,11932
28,NCNTY28095N28095,Monroe County_ MS,541,559,691,859,1078,MS,35965,16538
28,NCNTY28097N28097,Montgomery County_ MS,535,536,684,936,945,MS,10310,5519
28,NCNTY28099N28099,Neshoba County_ MS,556,569,710,883,963,MS,29435,12457
28,NCNTY28101N28101,Newton County_ MS,549,552,728,905,1101,MS,21435,9466
28,NCNTY28103N28103,Noxubee County_ MS,525,528,684,924,928,MS,10940,5199
28,NCNTY28105N28105,Oktibbeha County_ MS,715,758,864,1075,1496,MS,49390,21689
28,NCNTY28107N28107,Panola County_ MS,576,616,736,926,1017,MS,34230,14933
28,NCNTY28109N28109,Pearl River County_ MS,620,624,823,1051,1425,MS,55050,24956
28,NCNTY28113N28113,Pike County_ MS,592,643,756,984,1025,MS,39765,18145
28,NCNTY28115N28115,Pontotoc County_ MS,507,555,731,930,1063,MS,31075,12694
28,NCNTY28117N28117,Prentiss County_ MS,464,529,684,924,928,MS,25390,11141
28,NCNTY28119N28119,Quitman County_ MS,516,519,684,851,945,MS,7535,3602
28,NCNTY28123N28123,Scott County_ MS,583,584,745,927,1029,MS,28400,11612
28,NCNTY28125N28125,Sharkey County_ MS,535,536,684,942,945,MS,4630,2160
28,NCNTY28129N28129,Smith County_ MS,451,519,684,851,945,MS,16115,7338
28,NCNTY28131N28131,Stone County_ MS,550,551,703,962,966,MS,17980,7358
28,NCNTY28133N28133,Sunflower County_ MS,495,629,750,933,1054,MS,26915,9693
28,NCNTY28135N28135,Tallahatchie County_ MS,516,519,684,912,1184,MS,14550,5586
28,NCNTY28139N28139,Tippah County_ MS,535,600,684,920,970,MS,21995,9785
28,NCNTY28141N28141,Tishomingo County_ MS,535,600,684,942,945,MS,19475,10366
28,NCNTY28145N28145,Union County_ MS,600,614,700,931,1209,MS,28200,11846
28,NCNTY28147N28147,Walthall County_ MS,535,555,684,942,945,MS,14670,7214
28,NCNTY28149N28149,Warren County_ MS,570,574,756,1051,1309,MS,47510,21983
28,NCNTY28151N28151,Washington County_ MS,570,609,738,959,1105,MS,48000,21617
