Bennington,VT,116,1,738.5,880.5,1006.0,1354.5,1360.5	
Big Horn,MT,940,22,674.5,746.0,973.5,1203.0,1359.5	
Carroll,MO,129,2,457.5,501.5,658.5,847.0,968.0	
Carter,KY,201,3,474.0,505.5,663.5,823.0,917.0	
Cascade,MT,796,5,648.0,652.0,855.0,1191.0,1433.5	
Champaign,OH,318,3,606.5,611.0,773.5,1084.0,1226.0	
Chase,NE,25,0,485.5,687.5,736.5,933.5,1030.0	
Cheatham,TN,832,9,1173.0,1196.0,1372.0,1756.5,2234.5	
Cherokee,GA,6159,93,1168.5,1195.5,1358.5,1695.0,2071.5	
Cherokee,NC,659,12,571.5,575.5,790.5,1039.0,1270.5	
Cochise,AZ,1914,73,697.0,701.5,935.5,1334.5,1617.5	
Columbia,WI,749,3,676.5,774.5,1016.0,1431.0,1433.5	
Cottonwood,MN,230,0,489.5,582.5,735.5,891.0,1357.5	
Craig,OK,511,1,533.5,603.0,770.0,1001.0,1041.0	
Crawford,PA,317,3,552.5,623.5,786.0,981.5,1063.5	
Creek,OK,1199,34,668.0,766.0,982.5,1296.0,1528.5	
Crosby,TX,88,3,687.0,788.5,959.5,1367.5,1658.5	
Cross,AR,461,13,531.0,560.5,735.0,957.5,1198.0	
Danville city,VA,910,28,494.5,568.0,751.0,988.0,1074.5	
Drew,AR,359,7,522.0,550.0,721.5,949.0,1047.0	
Edgecombe,NC,1412,50,660.5,664.5,858.5,1160.5,1243.5	
Essex,MA,20156,1293,1273.531395628832,1441.7690622041457,1793.2663072523258,2239.888175068196,2435.6643374918567	
Fayette,IA,244,2,516.0,590.5,775.5,962.5,1049.0	
Franklin,NY,66,1,555.0,736.0,815.5,1107.0,1103.0	
Franklin,VA,379,4,620.5,663.0,870.0,1052.5,1135.0	
Freeborn,MN,554,4,510.5,584.5,767.0,956.0,1193.0	
Fremont,ID,224,3,597.5,675.0,785.5,1143.0,1336.5	
Fulton,PA,52,2,539.5,645.0,732.5,950.0,1261.5	
Genesee,NY,335,6,633.5,766.5,919.0,1271.0,1360.0	
Gordon,GA,1880,37,593.0,575.0,681.5,969.5,1160.0	
Graham,KS,36,1,551.0,639.0,726.5,1024.5,1051.5	
Greenlee,AZ,59,2,559.0,799.0,861.0,1179.0,1314.5	
Halifax,VA,363,7,472.5,532.5,730.5,935.0,988.0	
Hall,GA,9498,158,821.5,924.0,1042.0,1384.0,1562.0	
Hamilton,IA,340,3,598.0,628.5,818.5,1007.0,1179.0	
Harrison,MS,3965,75,700.0,772.0,892.0,1244.5,1402.5	
Holt,NE,97,1,492.5,677.0,747.5,995.5,921.5	
Hughes,OK,300,4,567.5,549.0,714.0,1005.0,1233.0	
Ingham,MI,3632,50,804.0,800.5,982.5,1253.0,1321.5	
Jackson,MS,3643,70,635.5,781.0,899.0,1264.0,1555.5	
Jerauld,SD,99,1,526.0,657.0,746.0,1096.0,1212.0	
Jones,MS,2546,81,521.0,608.5,771.5,957.0,1043.5000000000018	
Karnes,TX,938,17,563.5,704.5,884.0,1072.0,1335.0	
King and Queen,VA,75,1,582.5,710.0,908.0,1301.0,1306.5	
Lafayette,MS,2228,40,778.0,826.0,1060.0,1329.5,1429.5	
Lake,IL,17308,490,1150.0,1263.0,1460.0,1853.0,2207.5	
Lake,TN,929,2,521.5,484.5,681.0,820.5,981.0	
Lassen,CA,742,0,673.0,764.5,1003.0,1453.0,1516.0	
Lawrence,PA,540,23,557.5,631.5,836.5,1041.5,1249.5	
Linn,OR,548,13,914.0,987.0,1297.0,1809.5,2167.0	
Livingston,MO,409,2,518.0,569.0,746.0,894.0,934.5	
Lynchburg city,VA,1454,15,713.0,730.5,857.0,1145.0,1364.0	
Macon,NC,630,2,659.5,663.5,783.9999999999964,955.5,1393.5	
Madison,IL,5937,144,733.0,789.5,1012.0,1312.5,1550.5	
Magoffin,KY,96,0,477.5,551.0,668.5,823.5,907.0	
Marquette,WI,321,1,557.5,627.5,823.0,1030.5,1138.5	
Massac,IL,121,2,580.5,642.0,835.5,1042.5,1096.5	
McLean,ND,299,4,560.5,555.5,761.5,934.0,1066.5	
Meriwether,GA,546,13,716.5,721.5,946.5,1281.0,1312.5	
Miami,OH,1526,53,603.5,696.5,898.5,1209.0,1274.5	
Mohave,AZ,4017,227,725.5,813.5,1008.0,1446.0,1591.5	
Monroe,FL,1855,22,1582.0,1610.0,2073.0,2711.5,3540.0	
Moore,NC,1753,33,732.5,795.0,902.0,1189.5,1644.0	
Navarro,TX,1724,34,649.5,642.5,875.0,1305.0,1424.0	
Noble,OK,162,3,594.0,637.0,722.5,1030.0,1248.0	
Oconto,WI,1081,4,529.0,614.0,786.5,1030.5,1172.0	
Okfuskee,OK,147,5,573.5,632.0,722.5,874.5,1037.5	
Owen,KY,103,2,526.0,559.0,736.5,907.5,1192.5	
Payne,OK,2346,7,710.0,726.0,858.5,1183.0,1298.0	
Pendleton,KY,102,0,660.0,762.5,1000.5,1348.0,1536.0	
Perry,KY,343,9,477.5,603.5,668.5,927.5,972.5	
Pike,AR,234,3,562.0,575.0,652.5,869.0,1144.0	
Ralls,MO,150,0,549.5,603.0,791.5,982.0,1221.0	
Rowan,NC,3501,103,790.0,792.5,965.5,1252.0,1306.0	
Saline,AR,2197,23,771.5,783.5,894.5,1204.0,1405.0	
Shelby,KY,1092,24,677.0,730.5,958.0,1231.5,1429.5	
Sibley,MN,204,3,639.0,762.5,918.5,1185.5,1359.0	
Stephens,OK,458,5,564.5,569.5,711.0,960.5,1057.0000000000002	
Sullivan,IN,347,12,567.0,613.5,808.5,1002.5,1523.0	
Sumter,AL,436,21,613.0,632.0,808.5,1002.5,1094.0	
Suwannee,FL,2745,71,652.0,659.0,748.0,1043.0,1241.5	
Taylor,WI,209,4,552.5,565.5,746.5,952.0,1129.0	
Trinity,CA,16,0,616.5,743.5,919.0,1317.4999999999998,1381.5	
Tucker,WV,37,0,597.0,617.5,689.5,855.5,1000.0	
Uvalde,TX,793,34,696.0,713.5,809.5,994.0,1378.0	
Wabaunsee,KS,72,1,690.0,654.0,858.5,1086.5,1280.5	
Warren,NY,391,30,739.0,847.0,1077.5,1413.0,1458.0	
Washington,MO,444,11,433.5,501.5,658.5,822.0,1065.5	
Washington,OR,4648,60,1383.5,1468.0,1684.5,2396.5,2911.5	
Webster,WV,7,0,460.0,571.0,749.0,929.0,1016.0	
Wheeler,TX,48,0,509.0,578.0,702.5,891.0,1011.0	
Wichita,KS,5,0,551.0,554.0,726.5,1036.0,1051.5	
Williamsburg,SC,1338,45,584.5,542.0,763.5,883.5,1109.0	
Williamson,TN,5455,38,1173.0,1196.0,1372.0,1756.5,2234.5	
Williamson,TX,8865,144,1211.0,1367.0,1603.0,2039.0,2439.0	
Winnebago,IL,6455,156,581.5,678.5,889.5,1211.0,1320.0	
Wright,MO,380,0,457.5,501.5,658.5,808.0,974.5	
Adams,IN,288,4,519.0,564.5,740.5,1056.0,1285.0	
Alexander,IL,87,1,572.5,673.0,885.0,1270.5,1313.0	
Amite,MS,342,10,533.0,515.0,661.0,865.5,945.5	
Anderson,TX,2844,33,598.0,700.5,823.0,1203.0,1415.0	
Andrews,TX,425,10,818.5,925.0,1120.0,1400.0,2036.0	
Baca,CO,18,0,628.0,625.0,742.5,1058.0,1284.0	
Baldwin,GA,2127,57,628.0000000000005,643.0,743.0,908.5,1001.5	
Blaine,OK,138,1,526.0,512.5,672.0,937.5,1212.5	
Borden,TX,1,0,617.5,675.0,849.5,1121.5,1231.5	
Boyd,KY,476,9,628.5,739.0,895.0,1202.5,1356.5	
Brooks,TX,322,22,539.0,590.5,742.5,921.0,1077.0	
Caldwell,KY,169,0,477.5,583.0,668.5,811.0,898.5	
Carbon,UT,136,0,484.0,563.5,700.0,936.5,1260.0	
Carroll,AR,725,10,456.0,542.0,687.0,836.0,894.0	
Chariton,MO,52,0,457.5,519.5,658.5,970.0,1034.0	
Cherokee,AL,624,13,495.0,497.0,652.0,882.0,885.5	
Chester,PA,7002,369,994.0,1143.0,1385.5,1718.5,1986.5	
Clay,KY,335,6,570.5,576.5,668.5,976.5,1253.5	
Cleveland,AR,187,12,604.0,597.5,796.0,1002.0,1189.0	
Cobb,GA,19829,427,1168.5,1195.5,1358.5,1695.0,2071.5	
Dade,MO,75,0,505.0,554.0,727.5,903.0,1394.0	
Dallam,TX,258,9,595.0,721.5,819.0,1000.0,1186.0	
Delaware,OK,804,25,548.5,588.0,771.5,934.0,1211.0	
Denver,CO,13519,441,1380.5,1492.5,1828.5,2451.5,2781.5	
Douglas,NE,16614,195,766.5,862.0,1064.5,1428.0,1600.5	
Erie,NY,11574,627,808.5,843.5,1001.5,1242.0,1379.0	
Fayette,TN,1239,21,752.0,863.0,999.5,1347.5,1538.0	
Fluvanna,VA,381,9,1090.5,1204.5,1426.0,1769.0,2236.5	
Geauga,OH,739,49,670.0,785.0,960.0,1263.5,1316.5	
Genesee,MI,4772,309,558.0,659.5,836.5,1066.5,1125.0000000000002	
Giles,VA,90,0,512.5,720.5,809.0,1061.0,1143.5	
Greenbrier,WV,129,3,746.5,669.0,825.0,1108.0,1296.5	
Greene,GA,509,24,568.0,578.5,715.0,878.5,986.0	
Hart,KY,198,1,525.5,487.0,668.5,839.0,1149.0	
Hendricks,IN,2836,143,762.0,875.0,1057.5,1392.0,1625.5	
Hodgeman,KS,24,0,561.0,576.0,740.0,1033.0,965.5	
Hudson,NJ,20927,1518,1728.0,1875.0,2163.5,2675.0,2927.0	
Humboldt,IA,198,3,527.0,551.0,722.5,1075.0,1054.0	
Indiana,PA,740,12,607.5,654.5,808.5,1002.5,1094.0	
Jackson,NC,670,7,674.0,676.0,789.5,1140.0,1288.0	
Jasper,GA,221,4,1168.5,1195.5,1358.5,1695.0,2071.5	
Kent,TX,9,0,621.0,678.5,853.5,1114.0,1241.0	
King William,VA,161,2,1088.5,1112.0,1263.0,1669.0,1984.0	
Kinney,TX,46,1,639.5,712.5,874.5,1085.5,1270.0	
Kittson,MN,12,0,494.0,570.5,742.5,921.5,1004.0	
Lake,MN,61,0,473.5,580.5,708.5,1002.0,978.5	
Lancaster,PA,8052,459,746.5,881.5,1107.0,1390.5,1497.5	
Laurel,KY,974,6,581.0,583.0,719.0,925.0,1034.0	
Lawrence,OH,703,22,628.5,739.0,895.0,1202.5,1356.5	
Lee,NC,1683,15,674.0,697.0,790.5,987.5,1069.0000000000002	
Lincoln,AR,2026,15,604.0,597.5,796.0,1002.0,1189.0	
Lincoln,MN,118,0,480.0,557.5,720.5,928.5,974.0	
Lincoln,MS,1127,53,572.5,546.0000000000002,732.0,948.5,1398.5	
Lycoming,PA,718,26,715.9999999999995,720.4999999999995,913.0,1210.5,1239.5	
Madison,NE,904,7,534.5,612.0,802.5,1090.0,1056.5	
Matagorda,TX,1048,48,717.5,693.5,897.5,1183.0,1583.5	
McDonough,IL,498,15,638.0,647.0,779.5,1052.5,1313.5	
McDuffie,GA,607,14,731.0,816.5,928.5,1260.5,1606.5	
McPherson,NE,6,0,538.0,621.5,816.0,1053.5,1141.0	
Mecklenburg,VA,735,33,504.0,672.5,780.5,1062.0,1150.0	
Menominee,WI,99,0,505.5,650.5,746.5,926.0,1009.5	
Miami,IN,447,4,521.0,635.0,743.5,1028.5,1216.0	
Mills,TX,59,0,544.0,608.0,745.5,925.0,1082.0	
Mingo,WV,392,10,611.0,574.0,753.5,934.5,1009.5	
Montgomery,AR,160,6,481.50000000000045,544.5,643.5,915.0,1211.0	
Muskingum,OH,498,3,635.5,610.5,805.5,984.0,1183.0	
Nolan,TX,265,5,554.5,565.5,763.0,1110.5,1390.5	
Oconee,SC,1767,28,538.0,594.0,779.5,1078.0,1070.0	
Orange,CA,55437,1275,1951.0,2190.0,2692.0,3727.0,4287.0	
Osborne,KS,11,0,551.0,602.5,726.5,1070.0,1087.0	
Pepin,WI,70,0,522.5,539.0,746.5,982.9999999999982,1211.5	
Pipestone,MN,249,12,494.0,634.0,742.5,1013.0,1075.0	
Pleasants,WV,18,3,575.0,570.0,710.5,954.0,1030.0	
Polk,FL,20120,531,880.5,886.5,1130.0,1525.5,1963.0	
Roberts,TX,11,0,617.5,675.0,849.5,1121.5,1231.5	
Robeson,NC,4677,83,484.5,520.5,682.0,849.4999999999991,925.0	
Rock,NE,45,1,498.5,576.5,756.5,1054.0,1058.0	
Rockwall,TX,1659,28,1249.5,1358.5,1609.5,2064.0,2750.0	
Rolette,ND,211,5,669.0,691.5,742.5,1064.5,1144.0	
Saguache,CO,111,2,622.5,626.0,822.0,1008.0,1050.0	
San Miguel,CO,94,0,1057.666654031328,1245.6666502522785,1635.999980378644,2184.6666460111624,2504.9999701306547	
Sawyer,WI,229,1,576.5,627.0,822.5,1020.5,1112.5	
Schleicher,TX,53,2,619.0,687.5,846.5,1110.0,1231.5	
Sevier,TN,2698,16,703.5,734.5,859.0,1107.0000000000005,1288.5	
Sevier,UT,117,1,536.0,578.0,733.5,986.5,1101.0	
Shelby,IA,279,1,525.5,549.5,720.0,1006.5,1153.5	
Somerset,ME,86,8,523.0,620.5,846.0,1088.9999999999982,1203.5	
Southampton,VA,774,26,497.5,751.5,824.5,1181.5,1425.5	
St. Clair,IL,7571,193,733.0,789.5,1012.0,1312.5,1550.5	
St. Louis city,MO,7197,213,733.0,789.5,1012.0,1312.5,1550.5	
St. Louis,MN,1800,43,701.5,693.0,924.0,1189.5,1438.0	
Steele,MN,567,2,543.4999999999995,632.5,822.0,1213.0,1421.0	
Sumter,GA,935,62,542.0,546.5,744.5,923.0,1344.0	
Sussex,VA,523,12,1088.5,1112.0,1263.0,1669.0,1984.0	
Taylor,FL,1338,13,705.0,724.5,810.0,987.0,1155.5	
Terrell,GA,329,32,689.0,708.0,826.5,1061.5,1248.0	
Valley,MT,97,1,660.5,706.5,953.0,1183.0,1290.0	
Warren,PA,44,1,598.0,593.0,732.5,909.5,1023.0	
Washington,IA,501,11,679.5,710.5,932.5,1156.0,1258.0	
Webster,KY,175,3,477.5,588.0,668.5,975.5,1086.0	
Williamsburg city,VA,185,7,1059.5,1072.5,1258.5,1783.0,2185.0	
Wyoming,WV,121,4,632.5,658.0,792.0,1026.5,987.0	
Adair,KY,334,19,516.5,509.5,668.5,944.0,1253.5	
Ashland,WI,143,2,555.5,601.5,786.0,956.0,1371.5	
Baldwin,AL,5997,53,831.0,828.0,1085.5,1430.0,1869.0	
Benton,IN,87,0,701.5,820.5,938.0,1240.0,1559.0	
Bernalillo,NM,6660,178,676.0,832.0,1014.0,1446.0,1736.0	
Bleckley,GA,438,21,493.5,496.5,629.5,802.5,920.5	
Bledsoe,TN,866,4,529.5,555.5,673.0,1012.0,1254.0	
Boone,NE,88,0,498.5,544.0,756.5,954.5,1364.0	
Breckinridge,KY,140,2,581.5,570.5,668.5,829.5,834.5	
Brown,MN,208,2,492.5,598.5,739.5,930.0,1059.0	
Burke,NC,2155,42,596.5,601.0,747.5,971.5,1101.0	
Caldwell,TX,1550,35,1211.0,1367.0,1603.0,2039.0,2439.0	
Calhoun,WV,25,0,575.5,579.0,697.0,865.0,1010.5	
Camas,ID,36,0,563.0,571.5,741.0,1056.0,1212.0	
Campbell,VA,461,4,713.0,730.5,857.0,1145.0,1364.0	
Carroll,OH,152,7,539.0,624.5,819.5,1044.5,1108.5	
Carter,MT,6,0,513.5,644.5,742.5,1077.0,1142.9999999999995	
Cassia,ID,768,6,601.0,596.5,791.5,1122.5,1146.4999999999964	
Charles City,VA,83,5,1088.5,1112.0,1263.0,1669.0,1984.0	
Charleston,SC,15899,263,1181.0,1238.0,1395.5,1773.5,2320.5	
Cheshire,NH,152,3,808.0,846.5,1124.5,1653.0,1748.0	
Chicot,AR,1009,22,467.0,575.0,652.5,864.0000000000018,1079.0	
Clinton,IA,1165,22,591.0,667.5,867.5,1069.0,1135.0	
Clinton,KY,131,2,470.5,538.5,659.0,888.5,891.5	
Coffey,KS,124,8,551.0,568.5,726.5,954.5,1143.5	
Columbia,GA,3796,61,731.0,816.5,928.5,1260.5,1606.5	
Columbia,NY,595,47,805.0,928.5,1098.0,1471.0,1483.0	
Coos,OR,165,0,682.5,819.0,1009.0,1439.5,1775.5	
Cumberland,TN,1234,19,555.5,559.0,733.5,1074.0,1208.0	
Custer,MT,119,2,679.5,740.0,980.5,1402.0,1432.0	
Darke,OH,865,44,544.5,579.0,734.5,991.0,993.0	
Dawes,NE,132,0,541.0,625.5,821.0,1018.5,1147.5	
Decatur,TN,545,7,535.5,600.0,681.0,827.5,1013.0	
Delaware,IN,2069,64,616.0,625.5,798.0,1045.0,1171.5	
Effingham,GA,1464,24,944.5,980.0,1112.0,1530.0,1757.0	
El Dorado,CA,1157,4,1247.0,1395.0,1754.0,2504.5,3037.5	
Elbert,CO,163,3,1380.5,1492.5,1828.5,2451.5,2781.5	
Floyd,KY,198,4,482.5,532.5,734.5,892.0,1255.0	
Fort Bend,TX,16494,292,1001.0,1073.0,1275.0,1704.0,2169.0	
Georgetown,SC,1911,45,696.5,691.5,896.5,1261.0,1250.0	
Grant,MN,65,4,494.0,616.0,742.5,1067.0,1059.0	
Gwinnett,GA,27733,409,1168.5,1195.5,1358.5,1695.0,2071.5	
Hall,NE,2061,47,636.0,674.5,840.0,1140.0,1109.0000000000036	
Hamilton,KS,46,0,527.5,529.5,694.0,860.5,900.0	
Hamilton,TX,148,4,544.0,697.5,745.0000000000009,895.5,1078.0	
Hardeman,TX,30,0,518.5,542.0,710.5,938.5,1027.0	
Harding,SD,4,0,644.0,697.5,915.5,1112.0,1474.5	
Henderson,TX,998,23,630.5,636.5,855.0,1099.5,1261.0	
Howard,IA,193,7,535.0,646.0,733.5,1009.5,1034.0	
Hudspeth,TX,52,3,466.5,575.0,697.5,864.5,1182.0	
Huerfano,CO,24,1,751.0,756.0,936.0,1120.0,1548.5	
Ida,IA,137,2,535.0,542.0,733.5,945.5,1014.5	
Idaho,ID,212,0,645.5,641.0,855.0,1138.0,1474.0	
Jackson,FL,2840,81,537.5,688.0,808.0,1064.5,1072.5	
Jerome,ID,790,7,581.5,699.5,930.0,1129.0,1554.5	
Kankakee,IL,2816,77,707.5,773.0,1014.5,1357.0,1442.0	
King George,VA,234,4,744.0,913.0,1152.5,1702.5,1555.0	
Kingman,KS,100,1,474.5,603.5,711.0,1050.5,1078.0	
Lake of the Woods,MN,24,1,545.5,624.0,819.0,992.5,1201.0	
Larimer,CO,2662,53,1161.5,1253.5,1547.5,2208.5,2678.5	
Lawrence,SD,442,5,564.0,638.5,829.0,1182.5,1435.0	
Lewis,TN,214,1,521.5,490.5,681.0,882.5,924.5	
Lincoln,KY,213,13,485.5,512.0,678.5,897.0,851.0	
Lincoln,OR,481,13,751.5,943.0,1161.5,1657.5,2085.5	
Lincoln,WA,51,1,571.5,659.0,865.5,1189.0,1501.5	
Macon,AL,485,18,542.0,544.5,715.0,828.5,1263.5	
Macon,TN,1073,21,636.5,630.0,816.0,1004.0,1320.0	
Macoupin,IL,576,7,602.5,584.5,767.0,1022.5,1183.5	
Madison,KY,1851,7,555.5,592.5,777.5,1064.0,1038.0	
Malheur,OR,1661,30,622.0,680.0,901.0,1185.0,1426.5	
Motley,TX,9,0,539.0,590.5,742.5,971.0,1077.0	
Napa,CA,1729,13,1568.0,1791.5,2360.5,3304.5,3230.0	
Nicholas,WV,114,3,509.5,506.0,692.5,954.0,1004.5	
Niobrara,WY,4,0,566.5,559.5,734.0,1071.0,1313.0	
Okanogan,WA,1076,13,611.0,745.0,925.5,1350.5,1617.5	
Okmulgee,OK,864,8,549.0,529.5,737.5,972.0,1354.0	
Oldham,KY,1151,25,712.0,841.0,1007.0,1341.5,1541.5	
Osage,MO,170,1,489.5,597.0,735.5,1042.0,1048.0	
Palo Alto,IA,224,0,537.0,560.5,735.5,888.9999999999995,1161.0	
Pecos,TX,383,5,649.0,784.5,986.0,1408.5,1786.0	
Pendleton,WV,53,1,585.0,587.5,685.0,976.0,1184.0	
Pennington,SD,2479,37,585.0,692.0,907.5,1290.5,1505.0	
Pershing,NV,22,0,526.5,604.0,792.0,920.5,1221.5	
Person,NC,446,8,638.0,597.0,797.0,1075.0,1074.5	
Pettis,MO,1182,20,520.0,610.5,747.0,974.0,1010.5	
Polk,NC,322,11,655.5,659.5,796.0,987.0,1152.0	
Pottawatomie,KS,278,0,748.0,753.0,932.0,1198.5,1614.0	
Rockingham,NC,1323,14,578.0,580.5,746.0,985.5,1071.0	
Rockland,NY,15636,509,2026.0,2074.5,2356.0,2975.0,3188.0	
Rooks,KS,105,4,551.0,550.0,726.5,901.0,983.0	
Rutland,VT,131,1,803.0,822.5,961.0,1343.0,1414.0	
Saline,NE,756,2,590.5,684.0,897.0,1113.0,1198.0	
Salt Lake,UT,32019,254,956.0,1144.5,1369.0,1909.5,2129.5	
San Diego,CA,47548,792,1685.5,1874.0,2426.5,3399.0,4201.0	
San Joaquin,CA,20457,466,971.0,1103.5,1451.0,2071.0,2511.5	
Santa Rosa,FL,5378,77,883.0,951.0,1115.0,1567.0,1930.0	
Schuyler,IL,53,0,514.0,556.5,752.5,932.5,1094.0	
Scott,IA,3193,29,554.4999999999995,670.0,832.5,1119.5,1272.5	
Scott,KY,803,14,693.0,804.0,999.0,1366.5,1673.5	
Scott,MS,1182,27,599.0,557.0,745.5,916.5,1033.0	
Shelby,IN,1182,37,762.0,875.0,1057.5,1392.0,1625.5	
Starr,TX,3785,169,539.0,597.5,742.5,940.5,1077.0	
Sussex,NJ,1553,197,1248.5,1545.0,1871.0,2381.0,2859.5	
Taos,NM,148,4,912.5,861.0,1049.0,1300.5,1998.0	
Throckmorton,TX,8,2,539.0,590.5,742.5,1058.0,1077.0	
Todd,KY,190,8,498.0,499.5,697.0,934.0,942.5	
Toole,MT,120,6,527.5,658.0,763.0,986.0,1139.5	
Turner,GA,306,24,505.0,508.0,644.0,798.5,1113.0	
Union,GA,779,20,563.0,566.0,700.5,1005.0,1143.5	
Warren,NJ,1462,171,974.0,1063.5,1322.0,1640.0,1713.0	
Washington,ID,381,6,520.0,600.0,786.5,1011.4999999999982,1251.5	
Wayne,NC,3459,69,687.0,692.0,907.5,1105.0,1545.5	
Wayne,WV,407,10,628.5,739.0,895.0,1202.5,1356.5	
Wichita,TX,1899,25,634.0,693.0,881.0,1196.0,1385.0	
Windsor,VT,89,2,731.0,872.5,1043.5,1481.0,1434.0	
Wythe,VA,247,4,474.0,581.0,733.5,910.0,1096.5	
Alleghany,NC,238,0,555.5,559.5,734.0,871.9999999999964,1317.0	
Appomattox,VA,217,3,713.0,730.5,857.0,1145.0,1364.0	
Bates,MO,138,2,548.0,601.5,789.0,1013.5,1233.5	
Benton,OR,333,6,1109.5,1216.0,1423.5,2032.0,2464.0	
Bland,VA,64,5,464.5,585.5,718.5,966.5,1038.5000000000036	
Boyle,KY,297,0,557.5,589.5,779.0,1077.5,1374.0	
Bracken,KY,41,0,660.0,762.5,1000.5,1348.0,1536.0	
Bristol,MA,10161,702,907.2158856171147,995.8741444239306,1247.9648187472842,1652.9853342042986,1805.2268839675385	
Butler,PA,1082,25,800.0,851.0,1029.0,1331.0,1460.0	
Canyon,ID,8338,102,750.5,879.5,1094.0,1545.0,1781.0	
Cape Girardeau,MO,2052,32,572.5,673.0,885.0,1270.5,1313.0	
Carroll,KY,202,5,482.5,617.0,675.5,917.0,869.0	
Cavalier,ND,55,0,640.0,654.0,742.5,1092.0,1186.0	
Charles Mix,SD,196,0,522.0,565.5,740.5,959.5,1046.0	
Charlotte,FL,3097,136,927.0,993.0,1200.0,1690.5,2076.5	
Chaves,NM,1261,12,793.5,756.0,992.0,1280.0,1381.0	
Cherokee,TX,1569,30,505.5,601.5,771.5000000000002,1068.5,1023.5	
Chippewa,MI,82,0,526.5,626.0,814.0,1010.0,1101.5	
Chittenden,VT,837,39,1223.0,1403.0,1806.5,2189.0,2412.5	
Comanche,KS,12,0,551.0,554.0,726.5,941.0,1051.5	
Cook,MN,7,0,493.0,647.0,733.5,1061.0,1438.5	
Cooper,MO,457,2,497.5,534.0,717.0,1003.5,1103.0	
Coryell,TX,1834,12,692.0,696.0,873.0,1257.5,1510.0	
Cowley,KS,401,5,602.5,572.0,750.5,1006.5,1066.0	
Cowlitz,WA,688,7,758.5,858.5,1153.0,1645.0,1934.5	
Crowley,CO,74,1,677.5,675.5,855.0,1177.5,1143.5	
Dade,GA,286,5,714.0,763.0,915.0,1189.0,1405.4999999999998	
Defiance,OH,350,12,580.0,585.5,768.0,1087.5,976.5	
Del Norte,CA,144,1,726.0,883.5,1081.0,1491.5,1822.5	
Delaware,NY,137,5,698.5,702.5,803.5,1112.5,1086.5	
Dunn,ND,115,1,732.0,809.0,1060.0,1314.0,1996.5	
Emanuel,GA,1083,32,495.5,499.5,644.0,926.0,1183.0	
Fairfield,SC,774,36,902.0,937.5,1064.5,1355.0,1673.5	
Forsyth,GA,4160,46,1168.5,1195.5,1358.5,1695.0,2071.5	
Gilmer,WV,48,0,543.5,536.5,684.0,818.0,925.0	
Glacier,MT,401,1,537.0,617.5,825.5,1024.5,1234.0	
Glasscock,TX,9,0,617.5,675.0,849.5,1121.5,1231.5	
Grant,ND,30,1,576.0,571.5,742.5,1023.0,1144.0	
Greene,OH,1589,34,603.5,696.5,898.5,1209.0,1274.5	
Hancock,OH,745,12,672.5,673.5,861.5,1129.0,1569.0	
Harrison,IA,293,5,766.5,862.0,1064.5,1428.0,1600.5	
Haskell,KS,126,1,560.0,563.0,737.0,912.5,1066.0	
Hidalgo,TX,32138,1718,603.5,607.5,778.0,1012.9999999999998,1117.0	
Jackson,IN,789,11,628.0,664.0,896.5,1055.0,1350.0	
Jackson,MI,2875,67,697.0,788.5,901.5,1174.0,1313.0	
Johnson,GA,416,22,557.5,585.0,644.0,869.5,967.0	
Kemper,MS,291,15,503.0000000000001,492.0,645.0,805.5,894.0	
Kershaw,SC,2041,38,652.4999999999995,694.5,787.5,1156.0,1361.5	
Lamar,MS,1802,37,594.5,788.0,935.0,1206.0,1379.0	
Lauderdale,TN,1030,16,528.0,498.5,688.5,895.0,1076.0	
Lea,NM,1515,24,818.0,849.5,1145.0,1472.5,1677.5	
Levy,FL,1046,10,580.0,584.5,781.0,1066.5,1228.0	
Lincoln,GA,213,7,627.0,694.0,793.0,1049.5,954.0	
Lincoln,WY,216,1,679.0,670.5,878.5,1133.5,1533.0	
Lorain,OH,2355,86,670.0,785.0,960.0,1263.5,1316.5	
McLeod,MN,503,2,588.0,663.5,878.0,1262.0,1513.0	
McPherson,SD,37,0,551.0,594.5,780.0,1163.0,1275.5	
Mineral,WV,174,4,538.0,627.5,804.5,1049.5,1309.0	
Minnehaha,SD,6931,82,709.0,775.5,950.0,1236.0,1554.0	
Mississippi,MO,307,3,494.0,532.5,699.0,875.5,1023.5	
Monroe,AL,592,8,474.5,561.0,637.0,786.0,913.5	
Moore,TX,1183,22,641.5,669.5,883.0,1090.0,1243.0	
Murray,MN,182,2,494.0,544.0,742.5,1114.0,951.0	
Neshoba,MS,1620,104,560.5,557.0,694.0,860.5,938.5	
Newton,MS,783,24,553.5,542.5,712.0,861.5,1066.0	
Ogemaw,MI,69,5,566.5,655.5,716.0,943.0,1078.5	
Page,IA,218,0,528.5,552.5,724.0,943.5,1239.0	
Park,MT,106,0,853.5,820.0,1076.0,1544.5,1591.0	
Parker,TX,2030,35,1021.5,1154.0,1393.0,1852.0,2299.0	
Pitt,NC,5019,29,767.0,772.0,950.0,1330.5,1698.0	
Piute,UT,9,0,487.0,532.5,662.5,1027.9999999999995,1094.5	
Pottawattamie,IA,2269,40,766.5,862.0,1064.5,1428.0,1600.5	
Putnam,FL,2145,40,671.0,676.0,819.0,1080.5,1082.5	
Reynolds,MO,37,0,469.0,514.5,675.5,837.5,1043.0	
