+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Cherokee                   | IA        | 	1        | -1        | 1         | 1         | 1         | 277           | 4                |
| Mountrail                  | ND        | 	1        | 1         | 1         | 1         | 1         | 276           | 156              |
| Goochland                  | VA        | 	1        | 1         | 1         | 1         | 1         | 276           | 132              |
| Russell                    | VA        | 	-1       | 1         | -1        | -1        | -1        | 275           | -17              |
| Clayton                    | IA        | 	-1       | 1         | 1         | 1         | 1         | 275           | 6                |
| Westmoreland               | VA        | 	-1       | -1        | -1        | -1        | -1        | 275           | -60              |
| Guthrie                    | IA        | 	1        | 1         | 1         | 1         | 1         | 275           | 19               |
| Lincoln                    | WI        | 	-1       | 1         | 1         | 1         | -1        | 274           | -15              |
| Polk                       | WI        | 	-1       | -1        | -1        | -1        | -1        | 274           | -39              |
| Grant                      | AR        | 	1        | 1         | 1         | 1         | 1         | 274           | 67               |
| Clarke                     | IA        | 	1        | 1         | 1         | 1         | 1         | 273           | 14               |
| Washington                 | IN        | 	1        | 1         | 1         | 1         | 1         | 273           | 58               |
| Russell                    | KY        | 	-1       | -1        | 1         | 1         | 1         | 272           | 7                |
| Houston                    | TN        | 	-1       | -1        | -1        | -1        | -1        | 272           | -41              |
| Polk                       | AR        | 	1        | 1         | 1         | 1         | 1         | 272           | 83               |
| Dodge                      | MN        | 	-1       | -1        | -1        | -1        | -1        | 271           | -56              |
| Ashland                    | OH        | 	1        | 1         | 1         | 1         | 1         | 271           | 66               |
| McPherson                  | KS        | 	-1       | -1        | -1        | -1        | -1        | 270           | -53              |
| Gage                       | NE        | 	1        | 1         | 1         | 1         | 1         | 270           | 71               |
| Andrew                     | MO        | 	-1       | -1        | -1        | -1        | -1        | 270           | -22              |
| Staunton city              | VA        | 	-1       | -1        | -1        | -1        | 1         | 270           | -11              |
| Ouachita                   | AR        | 	-1       | 1         | 1         | 1         | 1         | 270           | 41               |
| Silver Bow                 | MT        | 	-1       | -1        | -1        | -1        | -1        | 270           | -89              |
| Miller                     | GA        | 	-1       | -1        | -1        | -1        | -1        | 270           | -15              |
| Pamlico                    | NC        | 	-1       | 1         | -1        | 1         | -1        | 269           | -1               |
| Cedar                      | IA        | 	1        | 1         | 1         | 1         | 1         | 269           | 27               |
| Thurston                   | NE        | 	1        | 1         | 1         | 1         | 1         | 269           | 60               |
| Randolph                   | IN        | 	-1       | 1         | 1         | 1         | -1        | 268           | -1               |
| Wilkes                     | GA        | 	-1       | -1        | -1        | 1         | 1         | 267           | 2                |
| Sharkey                    | MS        | 	1        | 1         | 1         | 1         | 1         | 267           | 33               |
| Lawrence                   | IL        | 	1        | -1        | -1        | 1         | 1         | 267           | 29               |
| Nottoway                   | VA        | 	-1       | -1        | -1        | -1        | -1        | 266           | -97              |
| Allamakee                  | IA        | 	1        | 1         | 1         | -1        | 1         | 266           | 6                |
| La Plata                   | CO        | 	1        | 1         | 1         | 1         | 1         | 266           | 309              |
| Nolan                      | TX        | 	1        | 1         | 1         | 1         | 1         | 265           | 60               |
| Washington                 | OH        | 	1        | 1         | 1         | 1         | 1         | 264           | 50               |
| Morrow                     | OH        | 	1        | -1        | 1         | -1        | -1        | 264           | 0                |
| Treutlen                   | GA        | 	-1       | -1        | 1         | 1         | 1         | 263           | 24               |
| Huntington                 | IN        | 	-1       | 1         | -1        | 1         | 1         | 263           | 5                |
| Castro                     | TX        | 	1        | 1         | 1         | 1         | 1         | 263           | 59               |
| Colonial Heights city      | VA        | 	1        | 1         | 1         | 1         | 1         | 263           | 132              |
| Vernon                     | WI        | 	-1       | -1        | -1        | -1        | -1        | 262           | -100             |
| Lampasas                   | TX        | 	1        | 1         | 1         | -1        | 1         | 261           | 13               |
| Meade                      | KY        | 	1        | 1         | 1         | 1         | 1         | 261           | 46               |
| Izard                      | AR        | 	1        | 1         | 1         | 1         | 1         | 260           | 69               |
| Emporia city               | VA        | 	-1       | -1        | -1        | -1        | 1         | 260           | -17              |
| Randolph                   | WV        | 	-1       | -1        | -1        | -1        | -1        | 259           | -36              |
| Pawnee                     | OK        | 	-1       | 1         | -1        | -1        | -1        | 259           | -30              |
| Hardin                     | OH        | 	-1       | 1         | 1         | 1         | 1         | 258           | 10               |
| Dallam                     | TX        | 	1        | 1         | 1         | 1         | 1         | 258           | 62               |
| Dimmit                     | TX        | 	-1       | -1        | -1        | -1        | -1        | 257           | -580             |
| Penobscot                  | ME        | 	1        | 1         | 1         | 1         | 1         | 257           | 114              |
| Crawford                   | OH        | 	-1       | 0         | 1         | 1         | 1         | 256           | 2                |
| Tioga                      | NY        | 	1        | 1         | 1         | 1         | 1         | 256           | 42               |
| Fayette                    | OH        | 	-1       | 1         | 1         | 1         | 1         | 256           | 37               |
| McKenzie                   | ND        | 	0        | 1         | 1         | 1         | 1         | 256           | 66               |
| Mercer                     | KY        | 	1        | 1         | 1         | 1         | -1        | 255           | -11              |
| Jefferson                  | IN        | 	-1       | -1        | -1        | -1        | -1        | 255           | -19              |
| Ramsey                     | ND        | 	1        | -1        | 1         | 1         | -1        | 255           | 16               |
| Madison                    | IA        | 	1        | 1         | 1         | 1         | 1         | 254           | 19               |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Terry                      | TX        | 	1        | 1         | 1         | 1         | 1         | 253           | 51               |
| Long                       | GA        | 	1        | 1         | 1         | 1         | 1         | 253           | 55               |
| Chenango                   | NY        | 	-1       | -1        | -1        | -1        | -1        | 253           | -30              |
| Hood River                 | OR        | 	-1       | -1        | -1        | -1        | -1        | 252           | -32              |
| Leon                       | TX        | 	1        | -1        | 1         | 1         | 1         | 252           | 28               |
| Park                       | WY        | 	1        | 1         | 1         | 1         | -1        | 252           | 0                |
| Rowan                      | KY        | 	1        | -1        | 1         | 1         | 1         | 251           | 25               |
| Vilas                      | WI        | 	-1       | -1        | -1        | -1        | -1        | 250           | -69              |
| Newton                     | AR        | 	1        | 1         | 1         | 1         | 1         | 250           | 53               |
| Richland                   | ND        | 	1        | 1         | 1         | 1         | 1         | 250           | 15               |
| Fulton                     | IN        | 	-1       | -1        | -1        | -1        | -1        | 250           | -20              |
| Gloucester                 | VA        | 	-1       | -1        | -1        | -1        | -1        | 250           | -41              |
| Clinton                    | MO        | 	1        | 1         | 1         | 1         | 1         | 250           | 17               |
| Bedford                    | PA        | 	-1       | -1        | -1        | -1        | 1         | 250           | -22              |
| Pipestone                  | MN        | 	1        | 1         | 1         | 1         | 1         | 249           | 31               |
| Sequatchie                 | TN        | 	1        | 1         | 1         | 1         | 1         | 249           | 26               |
| Wilcox                     | GA        | 	1        | 1         | 1         | 1         | 1         | 248           | 37               |
| Douglas                    | OR        | 	-1       | -1        | -1        | -1        | -1        | 248           | -23              |
| Wythe                      | VA        | 	-1       | -1        | -1        | -1        | 1         | 247           | -10              |
| Calhoun                    | GA        | 	1        | 1         | 1         | -1        | 1         | 247           | 31               |
| Jackson                    | KS        | 	-1       | -1        | 0         | 1         | 1         | 247           | -5               |
| Clay                       | TN        | 	-1       | -1        | -1        | 1         | -1        | 246           | -20              |
| Labette                    | KS        | 	1        | 1         | 1         | -1        | -1        | 246           | 4                |
| Alamosa                    | CO        | 	1        | 1         | 1         | 1         | 1         | 245           | 169              |
| Wayne                      | PA        | 	-1       | 1         | -1        | -1        | -1        | 245           | -24              |
| Barnes                     | ND        | 	1        | 1         | 1         | 1         | 1         | 244           | 122              |
| Fayette                    | IA        | 	-1       | -1        | 1         | 1         | 1         | 244           | -6               |
| Pike                       | MO        | 	1        | 1         | 1         | 1         | 1         | 244           | 92               |
| San Augustine              | TX        | 	1        | 1         | 1         | 1         | 1         | 243           | 77               |
| Jefferson                  | MS        | 	1        | 1         | 1         | -1        | 1         | 243           | 8                |
| Chippewa                   | MN        | 	-1       | 1         | 1         | -1        | 1         | 242           | 13               |
| Seward                     | NE        | 	-1       | -1        | -1        | -1        | -1        | 242           | -78              |
| Sharp                      | AR        | 	1        | 1         | 1         | 1         | 1         | 242           | 42               |
| Carroll                    | IL        | 	-1       | -1        | -1        | -1        | 1         | 242           | 10               |
| Marion                     | KY        | 	1        | -1        | 1         | 1         | 1         | 241           | 67               |
| Echols                     | GA        | 	1        | 1         | 1         | 1         | 1         | 241           | 29               |
| Boone                      | WV        | 	-1       | -1        | -1        | -1        | 1         | 240           | -27              |
| Perry                      | IN        | 	-1       | -1        | -1        | -1        | 1         | 240           | 40               |
| Tipton                     | IN        | 	-1       | -1        | -1        | -1        | -1        | 239           | -39              |
| Yoakum                     | TX        | 	1        | 1         | 1         | 1         | 1         | 238           | 66               |
| Greene                     | IL        | 	-1       | -1        | -1        | 1         | -1        | 238           | -25              |
| Benton                     | MS        | 	1        | 1         | 1         | 1         | 1         | 238           | 23               |
| Alleghany                  | NC        | 	1        | 1         | 1         | 1         | 1         | 238           | 38               |
| Luce                       | MI        | 	1        | -1        | 1         | -1        | -1        | 238           | -15              |
| McCormick                  | SC        | 	1        | 1         | 1         | 1         | 1         | 237           | 97               |
| Perry                      | PA        | 	1        | 1         | 1         | 1         | 1         | 237           | 97               |
| Langlade                   | WI        | 	-1       | -1        | -1        | -1        | -1        | 237           | -32              |
| Highland                   | OH        | 	1        | 1         | 1         | 1         | 1         | 237           | 39               |
| Pulaski                    | VA        | 	-1       | -1        | -1        | -1        | -1        | 236           | -86              |
| Coshocton                  | OH        | 	1        | 1         | 1         | 1         | 1         | 235           | 30               |
| Macon                      | GA        | 	1        | 1         | 1         | 1         | 1         | 235           | 41               |
| Clallam                    | WA        | 	-1       | -1        | -1        | -1        | -1        | 235           | -65              |
| Montgomery                 | NY        | 	1        | 1         | 1         | 1         | 1         | 235           | 35               |
| Pike                       | AR        | 	1        | 1         | 1         | 1         | 1         | 234           | 40               |
| King George                | VA        | 	-1       | -1        | -1        | -1        | 1         | 234           | -50              |
| Mecosta                    | MI        | 	1        | 1         | 1         | 1         | 1         | 234           | 35               |
| Iowa                       | IA        | 	1        | 1         | 1         | 1         | -1        | 233           | 8                |
| Carbon                     | WY        | 	-1       | -1        | -1        | 1         | -1        | 233           | -38              |
| Meigs                      | TN        | 	-1       | -1        | -1        | -1        | -1        | 232           | -21              |
| Grundy                     | IA        | 	1        | 1         | 1         | 1         | 1         | 232           | 184              |
| Hancock                    | IL        | 	-1       | 1         | 1         | -1        | 1         | 231           | -1               |
| Powhatan                   | VA        | 	1        | 1         | 1         | 1         | 1         | 231           | 132              |
| Lee                        | TX        | 	1        | -1        | 1         | 1         | 1         | 231           | 73               |
| Mifflin                    | PA        | 	1        | 1         | 1         | 1         | -1        | 231           | 5                |
| Iosco                      | MI        | 	1        | 1         | 1         | 1         | -1        | 231           | 28               |
| Tyler                      | TX        | 	1        | 1         | 1         | 1         | -1        | 230           | -13              |
| Moultrie                   | IL        | 	1        | -1        | 1         | -1        | 1         | 230           | 6                |
| Cottonwood                 | MN        | 	1        | 1         | 1         | 1         | -1        | 230           | 2                |
| Sawyer                     | WI        | 	-1       | -1        | -1        | -1        | -1        | 229           | -75              |
| Tuolumne                   | CA        | 	-1       | -1        | 1         | 1         | -1        | 229           | 2                |
| Richland                   | IL        | 	1        | 1         | 1         | -1        | 1         | 227           | 17               |
| San Jacinto                | TX        | 	1        | 1         | 1         | 1         | 1         | 227           | 18               |
| Huron                      | MI        | 	1        | 1         | 1         | 1         | -1        | 227           | 14               |
| Scott                      | TN        | 	-1       | -1        | -1        | -1        | -1        | 227           | -11              |
| Williams                   | OH        | 	-1       | -1        | -1        | -1        | -1        | 226           | -6               |
| Wayne                      | MO        | 	1        | 1         | 1         | 1         | 1         | 226           | 60               |
| Nevada                     | AR        | 	1        | 1         | 1         | 1         | 1         | 226           | 49               |
| Bailey                     | TX        | 	1        | -1        | 1         | 1         | 1         | 226           | -6               |
| Henry                      | MO        | 	1        | 1         | 1         | 1         | 1         | 226           | 68               |
| Pitkin                     | CO        | 	1        | 1         | 1         | 1         | 1         | 225           | 315              |
| Somerset                   | PA        | 	-1       | -1        | -1        | -1        | -1        | 225           | -19              |
| Hutchinson                 | TX        | 	1        | 1         | 1         | 1         | 1         | 224           | 45               |
| Washington                 | IL        | 	1        | 1         | 1         | 1         | -1        | 224           | -3               |
| Fremont                    | ID        | 	1        | 1         | 1         | 1         | -1        | 224           | 12               |
| Palo Alto                  | IA        | 	1        | 1         | 1         | 1         | -1        | 224           | -19              |
| Greene                     | VA        | 	1        | 1         | 1         | 1         | 1         | 223           | 84               |
| Knott                      | KY        | 	1        | -1        | 1         | -1        | 1         | 223           | 8                |
| Lewis                      | KY        | 	1        | 1         | 1         | -1        | 1         | 222           | -8               |
| Iowa                       | WI        | 	-1       | -1        | -1        | -1        | -1        | 222           | -49              |
| Sanpete                    | UT        | 	-1       | -1        | -1        | -1        | -1        | 222           | -26              |
| Walsh                      | ND        | 	-1       | -1        | 1         | -1        | 1         | 222           | 0                |
| Cumberland                 | IL        | 	-1       | 1         | 1         | 1         | 1         | 221           | -1               |
| Brewster                   | TX        | 	1        | 1         | 1         | 1         | 1         | 221           | 76               |
| Jasper                     | GA        | 	-1       | -1        | -1        | -1        | -1        | 221           | -38              |
| Clatsop                    | OR        | 	-1       | -1        | -1        | -1        | -1        | 221           | -114             |
| Stewart                    | TN        | 	-1       | 1         | -1        | -1        | -1        | 221           | -65              |
| Kennebec                   | ME        | 	1        | 1         | 1         | 1         | 1         | 221           | 116              |
| Cayuga                     | NY        | 	-1       | -1        | -1        | -1        | 1         | 221           | -10              |
| Roberts                    | SD        | 	-1       | -1        | -1        | 1         | 1         | 220           | 2                |
| Meeker                     | MN        | 	-1       | -1        | -1        | 1         | 1         | 220           | 1                |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Lincoln                            | NM        | 	1        | 1         | 1         | 1         | 1         | 219           | 60               |
| Pike                               | IN        | 	1        | 1         | -1        | 1         | -1        | 219           | 8                |
| Douglas                            | MO        | 	1        | 1         | 1         | 1         | 1         | 219           | 40               |
| Page                               | IA        | 	1        | 1         | 1         | 1         | 1         | 218           | 11               |
| Spencer                            | KY        | 	1        | 1         | 1         | 1         | 1         | 218           | 35               |
| Iron                               | MI        | 	1        | -1        | 1         | 1         | -1        | 218           | -45              |
| Bourbon                            | KY        | 	1        | 1         | 1         | 1         | 1         | 217           | 81               |
| Yancey                             | NC        | 	-1       | 1         | 1         | 1         | 1         | 217           | 27               |
| Wyandot                            | OH        | 	1        | 1         | 1         | 1         | 1         | 217           | 27               |
| Appomattox                         | VA        | 	-1       | -1        | -1        | -1        | -1        | 217           | -88              |
| Burnett                            | WI        | 	-1       | -1        | -1        | -1        | -1        | 216           | -39              |
| Lincoln                            | WY        | 	-1       | -1        | -1        | -1        | -1        | 216           | -29              |
| Washington                         | NC        | 	1        | 1         | 1         | 1         | 1         | 214           | 52               |
| Lewis                              | TN        | 	-1       | -1        | -1        | 1         | -1        | 214           | -22              |
| Shoshone                           | ID        | 	-1       | -1        | -1        | -1        | -1        | 214           | -35              |
| Taylor                             | GA        | 	1        | -1        | 1         | 1         | 1         | 214           | -1               |
| Wabasha                            | MN        | 	-1       | -1        | -1        | -1        | -1        | 214           | -69              |
| Monroe                             | KY        | 	1        | 1         | 1         | 1         | 1         | 214           | 39               |
| Jasper                             | IL        | 	1        | -1        | 1         | 1         | 1         | 213           | 8                |
| Lincoln                            | KY        | 	1        | 1         | 1         | 1         | 1         | 213           | 44               |
| Lincoln                            | GA        | 	-1       | -1        | -1        | -1        | -1        | 213           | -53              |
| Barton                             | MO        | 	1        | 1         | 1         | 1         | 1         | 212           | 43               |
| Gallia                             | OH        | 	1        | 1         | 1         | 1         | 1         | 212           | 29               |
| Idaho                              | ID        | 	1        | 1         | 1         | 1         | -1        | 212           | 1                |
| Rolette                            | ND        | 	1        | 1         | 1         | 0         | -1        | 211           | 2                |
| Ste. Genevieve                     | MO        | 	1        | 1         | 1         | 1         | 1         | 211           | 59               |
| Pike                               | OH        | 	1        | 1         | 1         | 1         | 1         | 210           | 33               |
| Sullivan                           | MO        | 	1        | 1         | 1         | 1         | 1         | 210           | 49               |
| Wilbarger                          | TX        | 	1        | -1        | 1         | -1        | 1         | 210           | 57               |
| Taylor                             | WI        | 	1        | 0         | 1         | -1        | 1         | 209           | 0                |
| Mills                              | IA        | 	1        | 1         | 1         | 1         | 1         | 209           | 25               |
| Dickinson                          | KS        | 	-1       | -1        | -1        | -1        | -1        | 208           | -39              |
| Livingston                         | NY        | 	1        | 1         | 1         | 1         | 1         | 208           | 15               |
| Clinton                            | PA        | 	1        | -1        | -1        | -1        | -1        | 208           | -7               |
| Brown                              | MN        | 	1        | -1        | 1         | 1         | 1         | 208           | 18               |
| Sumner                             | KS        | 	-1       | -1        | -1        | -1        | -1        | 208           | -20              |
| Hancock                            | IA        | 	1        | -1        | 1         | 1         | 1         | 207           | 8                |
| Lake                               | SD        | 	-1       | 1         | -1        | -1        | -1        | 206           | -5               |
| Vernon                             | MO        | 	1        | 1         | 1         | 1         | 1         | 206           | 79               |
| Floyd                              | VA        | 	-1       | -1        | -1        | -1        | -1        | 206           | -15              |
| Calhoun                            | IA        | 	1        | -1        | 1         | -1        | -1        | 205           | -3               |
| Jay                                | IN        | 	-1       | -1        | -1        | 1         | -1        | 205           | -6               |
| Rush                               | IN        | 	-1       | -1        | -1        | -1        | -1        | 204           | -19              |
| Sibley                             | MN        | 	-1       | 1         | -1        | 1         | 0         | 204           | 8                |
| Josephine                          | OR        | 	-1       | -1        | -1        | -1        | -1        | 204           | -108             |
| Yellow Medicine                    | MN        | 	1        | -1        | 1         | 1         | 1         | 203           | 12               |
| Grundy                             | MO        | 	1        | 1         | 1         | 1         | 1         | 202           | 62               |
| Cass                               | MN        | 	1        | -1        | -1        | -1        | -1        | 202           | -53              |
| Carroll                            | KY        | 	1        | 1         | 1         | 1         | 1         | 202           | 42               |
| Henry                              | KY        | 	1        | 1         | 1         | 1         | 1         | 202           | 35               |
| Franklin                           | MS        | 	1        | -1        | 1         | -1        | 1         | 201           | -1               |
| Jefferson                          | KS        | 	-1       | -1        | 0         | 1         | 1         | 201           | -5               |
| Carter                             | KY        | 	1        | 1         | 1         | 1         | 1         | 201           | 11               |
| Love                               | OK        | 	-1       | 1         | 1         | 1         | 1         | 200           | 10               |
| Reeves                             | TX        | 	1        | -1        | 1         | 1         | 1         | 200           | 62               |
| Mitchell                           | IA        | 	1        | 1         | 1         | 1         | 1         | 200           | 19               |
| Dallas                             | MO        | 	1        | -1        | 1         | 1         | 1         | 200           | 66               |
| Twiggs                             | GA        | 	1        | 1         | 1         | 1         | 1         | 199           | 30               |
| Heard                              | GA        | 	-1       | -1        | -1        | -1        | -1        | 199           | -38              |
| Otsego                             | MI        | 	1        | 1         | 1         | 1         | 1         | 198           | 69               |
| Hart                               | KY        | 	-1       | 1         | 1         | 1         | 1         | 198           | 9                |
| Humboldt                           | IA        | 	1        | 1         | 1         | 1         | 1         | 198           | 18               |
| Floyd                              | KY        | 	1        | 1         | 1         | 1         | -1        | 198           | 25               |
| McCreary                           | KY        | 	1        | -1        | 1         | 1         | 1         | 197           | 23               |
| Trinity                            | TX        | 	1        | 1         | 1         | 1         | 1         | 197           | 42               |
| Fulton                             | IL        | 	1        | -1        | -1        | 0         | 1         | 197           | 1                |
| Charles Mix                        | SD        | 	1        | 0         | 1         | 1         | 1         | 196           | 10               |
| Millard                            | UT        | 	-1       | 1         | 1         | -1        | -1        | 196           | -1               |
| Cortland                           | NY        | 	-1       | -1        | -1        | -1        | 1         | 195           | -15              |
| Custer                             | SD        | 	1        | 1         | 1         | 1         | 1         | 195           | 75               |
| Klickitat                          | WA        | 	-1       | -1        | -1        | -1        | -1        | 195           | -83              |
| Montour                            | PA        | 	1        | 1         | 1         | 1         | 1         | 195           | 116              |
| New Kent                           | VA        | 	1        | 1         | 1         | 1         | 1         | 194           | 132              |
| Teton                              | ID        | 	1        | 1         | -1        | 1         | 1         | 194           | 25               |
| Juniata                            | PA        | 	1        | -1        | 1         | 1         | 1         | 194           | 17               |
| Scott                              | VA        | 	-1       | -1        | -1        | -1        | -1        | 194           | -43              |
| Bourbon                            | KS        | 	-1       | -1        | -1        | -1        | -1        | 194           | -20              |
| Hill                               | MT        | 	-1       | -1        | -1        | -1        | -1        | 194           | -95              |
| Johnston                           | OK        | 	1        | -1        | 1         | 1         | 1         | 193           | 8                |
| Howard                             | IA        | 	1        | -1        | 1         | -1        | -1        | 193           | -7               |
| Delta                              | CO        | 	1        | 1         | 1         | 1         | 1         | 192           | 163              |
| Marion                             | GA        | 	1        | 1         | 1         | 1         | 1         | 192           | 151              |
| Morris                             | TX        | 	1        | 1         | 1         | 1         | -1        | 191           | 6                |
| Greene                             | PA        | 	-1       | -1        | -1        | -1        | -1        | 190           | -38              |
| Columbia                           | OR        | 	-1       | -1        | -1        | -1        | -1        | 190           | -29              |
| Todd                               | KY        | 	1        | 1         | 1         | 1         | 1         | 190           | 16               |
| Marshall                           | OK        | 	1        | 1         | 1         | 1         | 1         | 190           | 36               |
| Inyo                               | CA        | 	1        | 1         | 1         | 0         | 1         | 189           | 15               |
| Perquimans                         | NC        | 	1        | 1         | 1         | 1         | 1         | 189           | 15               |
| Moore                              | TN        | 	-1       | -1        | -1        | -1        | -1        | 188           | -20              |
| Crawford                           | WI        | 	-1       | -1        | -1        | -1        | -1        | 188           | -79              |
| Montague                           | TX        | 	1        | 1         | 1         | 1         | 1         | 188           | 74               |
| Bristol city                       | VA        | 	-1       | -1        | -1        | -1        | -1        | 188           | -43              |
| Choctaw                            | MS        | 	-1       | -1        | -1        | 0         | 1         | 187           | -1               |
| Pulaski                            | IL        | 	1        | -1        | 1         | -1        | -1        | 187           | -3               |
| Redwood                            | MN        | 	1        | 1         | 1         | -1        | 1         | 187           | 4                |
| Cleveland                          | AR        | 	1        | 1         | 1         | 1         | -1        | 187           | 14               |
| Currituck                          | NC        | 	-1       | -1        | -1        | -1        | -1        | 186           | -41              |
| Fulton                             | AR        | 	1        | 1         | 1         | 1         | 1         | 186           | 39               |
| Rock                               | MN        | 	-1       | -1        | -1        | -1        | -1        | 186           | -47              |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Howard                             | MO        | 	-1       | 1         | 1         | 1         | 1         | 186           | 22               |
| Emmons                             | ND        | 	1        | 1         | 1         | 1         | 1         | 186           | 22               |
| Williamsburg city                  | VA        | 	-1       | -1        | -1        | -1        | -1        | 185           | -41              |
| Clark                              | IL        | 	-1       | -1        | -1        | -1        | -1        | 184           | -19              |
| York                               | NE        | 	1        | 1         | 1         | 1         | 1         | 184           | 100              |
| Eastland                           | TX        | 	1        | 1         | 1         | 1         | 1         | 183           | 22               |
| Knox                               | NE        | 	1        | 1         | 1         | 1         | 1         | 183           | 83               |
| Stevens                            | WA        | 	1        | 1         | 1         | 1         | 1         | 183           | 83               |
| Cass                               | IA        | 	1        | 1         | 1         | -1        | 1         | 183           | 4                |
| Dickinson                          | MI        | 	1        | 1         | 1         | 1         | 1         | 183           | 70               |
| Harrison                           | KY        | 	1        | 1         | 1         | 1         | 0         | 183           | 14               |
| White                              | IL        | 	0        | -1        | 1         | 1         | 1         | 182           | 9                |
| Osceola                            | IA        | 	1        | 1         | 1         | -1        | 1         | 182           | 3                |
| Trigg                              | KY        | 	-1       | -1        | -1        | -1        | -1        | 182           | -44              |
| Newton                             | TX        | 	1        | 1         | 1         | 1         | 1         | 182           | 17               |
| Marshall                           | WV        | 	-1       | -1        | -1        | -1        | -1        | 182           | -46              |
| Murray                             | MN        | 	1        | 1         | 1         | -1        | 1         | 182           | 9                |
| Meigs                              | OH        | 	1        | -1        | 1         | 1         | -1        | 181           | -7               |
| Guernsey                           | OH        | 	1        | 1         | 1         | 1         | 1         | 180           | 65               |
| Essex                              | VA        | 	-1       | -1        | -1        | -1        | -1        | 180           | -55              |
| Neosho                             | KS        | 	-1       | -1        | -1        | -1        | -1        | 179           | -29              |
| Lincoln                            | WV        | 	-1       | -1        | -1        | -1        | -1        | 179           | -69              |
| Richland                           | WI        | 	-1       | -1        | -1        | -1        | -1        | 179           | -60              |
| Van Buren                          | AR        | 	1        | 1         | 1         | 1         | 1         | 178           | 69               |
| Rockcastle                         | KY        | 	1        | 1         | 1         | 1         | 1         | 178           | 29               |
| Essex                              | NY        | 	-1       | -1        | -1        | -1        | -1        | 177           | -10              |
| Graham                             | NC        | 	-1       | -1        | 1         | 1         | 1         | 177           | 4                |
| Teller                             | CO        | 	-1       | -1        | -1        | -1        | -1        | 177           | -19              |
| Turner                             | SD        | 	1        | 1         | 1         | 1         | 1         | 177           | 106              |
| Fremont                            | CO        | 	1        | 1         | 1         | 1         | 1         | 176           | 147              |
| Newton                             | IN        | 	1        | 1         | 1         | 1         | 1         | 176           | 9                |
| Mille Lacs                         | MN        | 	1        | 1         | 1         | -1        | 1         | 176           | 7                |
| Tripp                              | SD        | 	-1       | -1        | -1        | -1        | -1        | 176           | -18              |
| Bradford                           | PA        | 	-1       | 0         | -1        | -1        | -1        | 176           | -27              |
| Owen                               | IN        | 	1        | 1         | 1         | 1         | 1         | 175           | 103              |
| Webster                            | KY        | 	1        | 1         | 1         | 1         | 1         | 175           | 16               |
| Mineral                            | WV        | 	-1       | 1         | 1         | -1        | 1         | 174           | -3               |
| Wayne                              | NE        | 	1        | 1         | 1         | 1         | -1        | 174           | 32               |
| Grant                              | KY        | 	1        | 1         | 1         | 1         | 1         | 174           | 26               |
| Pocahontas                         | IA        | 	1        | 1         | 1         | 1         | 1         | 174           | 8                |
| Coosa                              | AL        | 	1        | 1         | 1         | 1         | 1         | 174           | 39               |
| Northumberland                     | VA        | 	-1       | 1         | -1        | -1        | -1        | 173           | -8               |
| Letcher                            | KY        | 	1        | 1         | 1         | 1         | 1         | 173           | 20               |
| Clay                               | IL        | 	1        | -1        | 1         | 1         | -1        | 173           | -21              |
| Estill                             | KY        | 	1        | -1        | 1         | 1         | -1        | 173           | 0                |
| Lyman                              | SD        | 	-1       | -1        | -1        | -1        | -1        | 172           | -88              |
| Martin                             | IN        | 	-1       | -1        | -1        | 1         | -1        | 172           | -15              |
| Jefferson                          | NY        | 	1        | -1        | 1         | -1        | -1        | 172           | -5               |
| Wayne                              | KY        | 	-1       | 1         | 1         | 1         | 1         | 171           | 11               |
