Rockcastle,KY,178,1,504,507,668,911,923	
Saline,IL,372,4,499,544,713,958,1037	
Scott,IL,80,0,496,554,727,901,1244	
Sedgwick,KS,9102,93,606,706,910,1228,1530	
Shasta,CA,976,20,837,996,1318,1881,2281	
Sierra,CA,6,0,1016,1168,1512,2279,2386	
St. Louis,MO,24707,815,733,789,1012,1312,1550	
Taylor,WV,131,7,635,694,876,1068,1293	
Teller,CO,177,4,835,946,1254,1797,1986	
Tift,GA,1805,57,526,530,660,818,984	
Tioga,PA,81,3,560,643,849,1084,1305	
Tuscarawas,OH,959,20,612,646,846,1050,1145	
Upshur,WV,91,0,690,658,807,1002,1298	
Van Wert,OH,131,3,584,590,771,1033,1033	
Victoria,TX,4107,96,763,924,1142,1455,1654	
Vigo,IN,1938,29,591,685,854,1071,1377	
Wadena,MN,74,0,494,624,742,923,1203	
Wakulla,FL,1147,10,663,751,939,1164,1755	
Washburn,WI,122,1,532,629,825,1073,1127	
Washington,CO,67,0,760,779,884,1082,1210	
Washington,ME,16,0,627,632,861,1063,1139	
Washington,OK,1016,40,619,632,711,998,1155	
Washington,RI,877,72,928,973,1241,1675,1868	
Wayne,NY,326,3,761,874,1095,1358,1481	
Webster,MS,340,13,548,600,682,926,1116	
Whatcom,WA,1380,56,1019,1076,1377,1965,2383	
Wyoming,WV,121,4,632,658,792,1026,987	
Yalobusha,MS,449,14,529,488,682,880,1184	
Alcona,MI,46,2,655,673,742,997,1051	
Alcorn,MS,842,11,521,498,670,893,1041	
Anson,NC,630,6,556,558,721,901,1151	
Arthur,NE,1,0,528,610,801,1025,1133	
Bacon,GA,599,14,566,594,644,833,1149	
Bannock,ID,1251,5,558,639,838,1200,1450	
Beckham,OK,575,4,676,674,884,1096,1277	
Bent,CO,11,0,672,676,775,942,1049	
Bernalillo,NM,6660,178,676,832,1014,1446,1736	
Bond,IL,349,7,622,594,784,972,1132	
Broomfield,CO,674,33,1380,1492,1828,2451,2781	
Campbell,WY,341,2,835,845,1003,1480,1734	
Caroline,MD,659,7,741,777,1020,1332,1664	
Carroll,IA,715,5,522,556,729,1017,987	
Casey,KY,278,16,477,585,668,844,956	
Cecil,MD,1091,35,994,1143,1385,1718,1986	
Chambers,AL,1181,42,615,705,830,1083,1192	
Cheshire,NH,152,3,808,846,1124,1653,1748	
Christian,MO,1546,6,634,624,794,1132,1317	
Clark,SD,44,0,576,623,818,1015,1238	
Clinton,KY,131,2,470,538,659,888,891	
Coke,TX,54,3,532,544,733,909,1062	
Colquitt,GA,1898,34,543,546,681,835,911	
Costilla,CO,32,1,651,655,786,975,1245	
Craighead,AR,3124,23,562,657,860,1130,1466	
Crow Wing,MN,581,18,588,674,883,1167,1297	
Davis,UT,5405,30,819,921,1159,1615,1932	
DeWitt,TX,997,40,669,784,916,1179,1404	
Fairfield,CT,20264,1422,1074,1309,1652,2083,2559	
Fallon,MT,8,0,676,789,975,1275,1510	
Fulton,KY,159,3,489,524,665,833,903	
Giles,TN,659,18,563,630,715,925,1179	
Greene,IA,115,0,527,550,722,1003,1026	
Greene,PA,190,1,659,663,766,950,1037	
Haralson,GA,493,9,717,721,837,1129,1432	
Hawaii,HI,745,15,1146,1326,1752,2252,2292	
Herkimer,NY,340,10,618,668,847,1051,1223	
Holmes,MS,1104,60,529,504,682,873,1083	
Hopkins,TX,383,11,546,678,837,1256,1312	
Iron,MO,55,0,457,559,658,904,1067	
Iron,UT,769,3,501,714,798,1109,1371	
Itasca,MN,366,16,720,680,892,1106,1208	
Jack,TX,141,3,490,525,679,1038,1364	
Jackson,KY,375,17,474,512,663,970,1057	
Jackson,OR,1217,6,815,889,1168,1667,2036	
Jasper,IN,408,3,735,739,955,1235,1384	
Jay,IN,205,1,519,560,740,893,1002	
Jefferson,MS,243,9,548,532,682,974,945	
Jenkins,GA,435,30,505,508,644,867,950	
Jennings,IN,322,14,617,623,812,1162,1151	
Jim Hogg,TX,111,3,653,698,897,1280,1306	
Jim Wells,TX,1490,37,643,700,918,1139,1355	
Johnson,WY,42,1,720,710,930,1199,1669	
Jones,MS,2546,81,521,608,771,957,1043	
Kankakee,IL,2816,77,707,773,1014,1357,1442	
King George,VA,234,4,744,913,1152,1702,1555	
La Crosse,WI,3351,3,629,730,945,1310,1634	
Leon,FL,10709,80,846,922,1116,1484,1606	
Lewis,KY,222,15,477,552,668,944,879	
Lewis,TN,214,1,521,490,681,882,924	
Lincoln,OR,481,13,751,943,1161,1657,2085	
Lyman,SD,172,3,566,683,803,989,1301	
Madison,MS,3363,90,847,881,1027,1280,1471	
Marion,AL,981,29,483,485,637,865,1135	
Medina,TX,1227,46,661,728,956,1196,1407	
Meeker,MN,220,2,543,620,815,1040,1184	
Mellette,SD,32,0,505,546,715,860,1170	
Menard,IL,129,1,601,717,892,1099,1207	
Missoula,MT,903,3,704,808,1030,1468,1780	
Monmouth,NJ,12117,868,1294,1466,1872,2595,2857	
Morrison,MN,293,3,529,606,795,1118,1159	
Muskegon,MI,2507,73,641,675,886,1127,1199	
Newton,TX,182,13,578,594,742,1006,1008	
Nottoway,VA,266,18,515,707,801,1111,1229	
O'Brien,IA,427,9,535,559,733,992,989	
Ohio,WV,375,7,597,619,824,1060,1301	
Oldham,KY,1151,25,712,841,1007,1341,1541	
Perry,MS,436,21,594,788,935,1206,1379	
Posey,IN,381,2,643,731,915,1218,1332	
Potter,SD,47,0,551,551,781,1004,1274	
Powell,KY,100,0,615,627,750,946,1019	
Powell,MT,12,0,525,537,759,872,1293	
Power,ID,284,1,662,668,877,1140,1452	
Presque Isle,MI,27,1,503,583,742,1017,1091	
Price,WI,138,0,558,569,746,1028,1009	
Putnam,GA,699,25,744,774,878,1089,1222	
Roscommon,MI,103,4,604,587,740,997,1001	
Routt,CO,159,8,1088,1096,1481,1855,2660	
Salem,NJ,1081,88,994,1143,1385,1718,1986	
Santa Rosa,FL,5378,77,883,951,1115,1567,1930	
Sioux,NE,7,0,540,625,820,1019,1540	
Stark,IL,56,2,686,723,918,1192,1244	
Story,IA,3525,17,833,780,940,1348,1527	
Tipton,IN,239,26,618,677,882,1094,1192	
Todd,MN,514,2,484,580,731,911,989	
Tompkins,NY,426,0,1079,1159,1414,1799,1933	
Transylvania,NC,335,8,553,549,742,926,1137	
Vermilion,IL,882,4,562,637,838,1124,1118	
Warren,IN,43,1,558,596,798,1157,1473	
Washington,AR,9763,118,646,694,872,1243,1509	
Washington,NY,302,14,739,847,1077,1413,1458	
Wayne,IA,89,3,535,559,733,911,993	
Wharton,TX,1375,53,620,708,814,1122,1478	
Wilkes,NC,1270,34,519,524,687,1013,1111	
Windsor,VT,89,2,731,872,1043,1481,1434	
Yuma,CO,126,1,694,698,917,1237,1194	
Alpine,CA,2,0,799,918,1189,1709,1876	
Appanoose,IA,150,3,538,561,736,938,1011	
Beadle,SD,822,10,619,595,758,1091,1130	
Box Butte,NE,98,1,498,549,756,1035,1104	
Bracken,KY,41,0,660,762,1000,1348,1536	
Bremer,IA,516,7,580,603,806,966,1006	
Brule,SD,138,1,516,558,731,1077,1193	
Buffalo,NE,1145,6,603,686,906,1239,1647	
Buncombe,NC,3224,94,1377,1381,1595,2191,2763	
Butler,PA,1082,25,800,851,1029,1331,1460	
Cape May,NJ,1035,97,1014,1190,1525,1951,1891	
Carroll,IL,242,6,510,571,749,929,1163	
Carroll,TN,934,20,527,628,668,859,867	
Charlotte,FL,3097,136,927,993,1200,1690,2076	
Clayton,IA,275,3,528,593,791,973,1064	
Clearwater,MN,34,0,598,565,741,1084,1156	
Clinton,OH,314,14,508,649,772,1066,1278	
Crawford,IL,472,5,486,558,712,883,1012	
DeSoto,FL,1573,25,669,706,815,1099,1267	
Decatur,IA,72,0,556,558,733,921,1304	
Deuel,NE,4,0,570,658,865,1063,1171	
Dorchester,SC,4201,91,1181,1238,1395,1773,2320	
Elbert,GA,698,5,506,508,641,867,1034	
Faulkner,AR,2596,20,771,783,894,1204,1405	
Franklin,IA,354,18,553,579,759,1024,1027	
Gentry,MO,126,9,481,529,695,926,1002	
Greene,IN,441,39,512,571,740,945,1135	
Grundy,TN,343,6,533,518,678,894,1009	
Guilford,NC,8859,185,805,823,937,1235,1378	
Hardin,KY,1371,13,697,687,902,1287,1560	
Harmon,OK,46,0,573,568,722,898,1028	
Harrison,MO,120,1,468,517,672,899,958	
Hempstead,AR,393,4,506,528,707,877,1097	
Hertford,NC,779,30,644,648,851,1037,1182	
Isle of Wight,VA,753,18,1059,1072,1258,1783,2185	
Jackson,WV,278,23,623,634,720,1034,1046	
Jasper,IA,893,34,601,623,817,1130,1295	
Jasper,MO,2157,28,586,630,812,1044,1111	
Johnson,KY,162,2,484,521,676,911,914	
Keith,NE,65,0,526,568,745,956,1343	
Kent,RI,1945,111,937,1054,1269,1574,1891	
Klamath,OR,291,3,661,722,944,1334,1513	
Lee,AL,6043,61,640,669,879,1140,1270	
Lenawee,MI,1585,22,524,624,818,1095,1211	
Lincoln,NV,7,0,512,624,768,1080,1184	
Los Angeles,CA,271371,6610,1602,1871,2395,3180,3452	
Lunenburg,VA,118,3,442,628,688,955,1279	
Mackinac,MI,69,0,489,647,723,957,1288	
Madison,TN,3096,67,591,744,937,1308,1237	
Marshall,OK,190,2,483,551,723,897,1171	
Mason,WA,413,6,752,966,1076,1470,1585	
Meade,SD,584,5,604,683,928,1279,1625	
Mitchell,GA,818,45,590,619,656,830,886	
Monroe,WV,151,8,555,551,686,851,929	
Morgan,AL,3362,29,552,614,751,978,1018	
Morris,NJ,8064,830,1248,1545,1871,2381,2859	
Napa,CA,1729,13,1568,1791,2360,3304,3230	
Noble,OH,48,0,567,688,749,929,1013	
Oceana,MI,529,6,510,574,753,1028,1031	
Ogle,IL,792,6,602,667,874,1098,1111	
Orange,NC,2703,56,1143,1092,1270,1660,1913	
Ottawa,KS,58,0,595,598,785,956,1023	
Pamlico,NC,269,2,656,658,860,1011,1487	
Pasquotank,NC,717,31,579,636,834,1211,1284	
Patrick,VA,278,25,463,630,716,924,1142	
Perquimans,NC,189,3,738,742,898,1139,1444	
Perry,IL,360,15,487,607,714,1050,1043	
Phillips,AR,529,13,396,494,648,920,1120	
Pierce,WA,9021,229,1194,1321,1720,2457,2979	
Pocahontas,WV,59,0,537,541,709,1016,1016	
Polk,TX,1121,22,541,697,787,1131,1057	
Pratt,KS,77,0,591,612,781,1064,1441	
Putnam,IL,64,0,556,607,797,1024,1132	
Randolph,IL,966,11,488,577,749,1006,1139	
Red River,TX,168,14,540,564,740,906,1073	
Richmond,GA,7180,164,731,816,928,1260,1606	
Rockland,NY,15636,509,2026,2074,2356,2975,3188	
Salt Lake,UT,32019,254,956,1144,1369,1909,2129	
San Patricio,TX,1466,77,827,931,1163,1538,1854	
Sanborn,SD,33,0,526,603,746,870,1306	
Santa Cruz,AZ,2857,63,574,637,835,1126,1130	
Smith,TX,4901,107,985,972,1166,1447,1956	
Snohomish,WA,8221,223,1800,1854,2194,3050,3585	
Stanton,KS,67,2,592,596,781,1012,1131	
Starke,IN,280,8,513,569,733,1011,905	
Sullivan,TN,2290,33,534,555,725,943,1045	
Surry,VA,124,3,545,661,842,1249,1529	
Swain,NC,154,3,564,582,661,860,1002	
Tillamook,OR,53,0,782,818,1075,1577,1900	
Traill,ND,125,0,566,613,729,1075,1261	
Treasure,MT,3,0,670,732,967,1254,1489	
Tulare,CA,16322,263,806,811,1065,1474,1722	
Val Verde,TX,2212,108,644,648,862,1124,1112	
Waldo,ME,75,14,837,824,976,1212,1735	
Warren,NJ,1462,171,974,1063,1322,1640,1713	
Warren,TN,1091,7,567,564,740,902,1049	
Washington,GA,685,8,551,573,650,858,894	
Washington,TX,641,48,770,798,924,1161,1431	
Washington,WI,2833,36,711,861,1036,1328,1444	
Wayne,PA,245,10,748,730,942,1243,1275	
Westmoreland,PA,2299,56,800,851,1029,1331,1460	
Wheeler,NE,1,0,538,621,816,1053,1141	
Wilson,NC,2296,54,697,720,817,1028,1105	
Winneshiek,IA,346,8,554,578,758,1037,979	
Winston,MS,749,19,529,539,682,966,1131	
Austin,TX,499,9,697,904,1036,1343,1775	
Bay,MI,1035,52,542,620,813,1076,1104	
Bell,KY,513,15,459,585,668,903,904	
Berkshire,MA,716,50,836,915,1124,1413,1579	
Big Horn,WY,64,2,643,638,820,1025,1306	
Blaine,MT,38,0,503,641,728,1002,1121	
Boyd,NE,30,0,498,705,756,1057,971	
Bristol city,VA,188,6,534,555,725,943,1045	
Bristol,RI,414,16,937,1054,1269,1574,1891	
Brown,NE,47,0,509,588,772,957,1091	
Burt,NE,82,1,539,623,818,1015,1304	
Calhoun,GA,247,8,487,491,644,784,796	
Calhoun,SC,456,17,902,937,1064,1355,1673	
Campbell,TN,474,4,501,571,749,1044,1113	
Caroline,VA,365,5,1088,1112,1263,1669,1984	
Cass,MO,1645,23,844,974,1155,1537,1748	
Cherokee,NC,659,12,571,575,790,1039,1270	
Clark,OH,1895,41,562,660,858,1073,1135	
Clarke,VA,97,1,1687,1721,1953,2491,3007	
Clay,MN,1480,41,646,773,938,1338,1631	
Clinton,IL,1239,21,733,789,1012,1312,1550	
Crawford,OH,256,7,608,641,751,922,1017	
Daggett,UT,1,0,617,677,845,1077,1390	
Danville city,VA,910,28,494,568,751,988,1074	
Delta,TX,29,0,534,624,732,952,882	
Divide,ND,8,1,624,628,829,1183,1277	
Dodge,NE,1240,12,599,685,900,1110,1231	
Douglas,IL,326,7,612,588,723,1061,1213	
Fayette,GA,1896,50,1168,1195,1358,1695,2071	
Fayette,OH,256,6,566,636,786,975,1039	
Franklin,FL,628,4,725,751,853,1283,1475	
Franklin,PA,1798,51,685,717,940,1268,1283	
Fremont,IA,132,0,537,562,737,957,1032	
Frontier,NE,8,0,485,561,736,951,995	
Gates,NC,144,3,715,725,850,1112,1523	
Grayson,VA,322,15,463,630,716,973,951	
Hamilton,IN,5062,118,762,875,1057,1392,1625	
Hampshire,WV,109,1,910,916,1183,1517,2016	
Hardee,FL,1375,11,629,617,824,1047,1271	
Hardeman,TN,1598,26,513,511,670,880,933	
Henry,KY,202,2,712,841,1007,1341,1541	
Jackson,TX,612,16,630,707,867,1247,1302	
Jones,IA,304,3,472,540,707,980,924	
Kent,MI,10285,174,840,911,1105,1435,1654	
Kimball,NE,19,0,510,724,773,960,1239	
Lewis,ID,35,1,588,655,773,1102,1114	
Live Oak,TX,374,9,554,573,774,1104,1146	
Lowndes,AL,659,27,677,819,965,1215,1601	
Manitowoc,WI,1359,5,510,582,767,951,1044	
Marion,GA,192,8,680,764,879,1162,1519	
Marion,IA,786,9,586,689,873,1083,1165	
Mason,IL,167,1,524,595,766,950,1036	
McCook,SD,113,1,709,775,950,1236,1554	
Medina,OH,1514,39,670,785,960,1263,1316	
Meriwether,GA,546,13,716,721,946,1281,1312	
Mesa,CO,663,7,784,905,1188,1696,2057	
Miami,OH,1526,53,603,696,898,1209,1274	
Montgomery,IL,398,12,561,567,696,863,994	
Montgomery,MD,22719,850,1687,1721,1953,2491,3007	
Newton,GA,2617,91,1168,1195,1358,1695,2071	
Niagara,NY,1799,89,808,843,1001,1242,1379	
Nome Census Area,AK,83,0,1507,1443,1807,2311,2445	
Northampton,NC,464,17,582,587,770,1024,1036	
Okeechobee,FL,1576,28,735,740,925,1193,1346	
Oklahoma,OK,18580,196,788,814,1006,1352,1619	
Oneida,WI,526,3,593,765,859,1156,1244	
Oregon,MO,131,0,431,518,658,969,1248	
Philadelphia,PA,37361,1832,994,1143,1385,1718,1986	
Pierce,GA,614,20,588,590,699,849,1139	
Portage,OH,1205,67,619,729,924,1159,1250	
Poweshiek,IA,332,9,614,638,841,1131,1173	
Putnam,IN,606,11,630,651,844,1221,1296	
Queen Anne's,MD,670,26,1023,1248,1543,2005,2280	
Renville,MN,167,8,643,647,742,1041,1115	
Scott,TN,227,2,521,520,681,905,827	
Seneca,OH,498,14,579,639,792,968,1095	
Spartanburg,SC,6974,204,795,822,933,1224,1251	
St. Johns,FL,5423,70,852,1042,1255,1639,2090	
Stark,ND,1682,14,913,918,1110,1539,1560	
Stokes,NC,468,4,664,722,887,1191,1420	
Sullivan,NY,1607,37,701,880,1116,1366,1497	
Sullivan,PA,13,0,570,658,732,1044,1267	
Teton,ID,194,1,776,781,1031,1426,1699	
Tooele,UT,902,0,761,831,1054,1476,1824	
Trimble,KY,69,0,712,841,1007,1341,1541	
Troup,GA,2833,100,636,640,861,1133,1180	
Ulster,NY,2282,84,940,1106,1404,1827,2120	
Wapello,IA,1363,57,615,617,809,1033,1234	
Warren,OH,3189,56,660,762,1000,1348,1536	
Washington,FL,1084,23,566,570,748,1077,1409	
Webster,WV,7,0,460,571,749,929,1016	
Wheatland,MT,20,1,516,563,745,917,1146	
Wheeler,GA,340,11,505,508,644,917,950	
Whitman,WA,1344,0,693,800,1004,1433,1738	
Wilcox,AL,534,11,495,514,666,835,983	
Woodruff,AR,57,0,492,512,663,822,897	
Wrangell City and Borough,AK,19,0,727,750,984,1340,1445	
Yavapai,AZ,2583,84,758,922,1175,1620,1783	
Alameda,CA,21479,420,1763,2145,2626,3492,4216	
Aleutians East Borough,AK,12,0,861,882,1236,1533,1671	
Athens,OH,773,2,808,802,911,1130,1233	
Bath,VA,16,0,522,632,804,1069,1152	
Baylor,TX,20,1,542,695,742,1084,1077	
Bedford,VA,793,13,713,730,857,1145,1364	
Berrien,MI,1981,75,698,673,866,1122,1295	
Billings,ND,16,0,645,648,857,1237,1321	
Burlington,NJ,7249,502,994,1143,1385,1718,1986	
Calumet,WI,1384,5,647,647,844,1129,1129	
Campbell,KY,900,19,660,762,1000,1348,1536	
Carroll,MO,129,2,457,501,658,847,968	
Chickasaw,IA,281,1,535,611,733,1077,1280	
Cole,MO,1660,14,489,597,735,1042,1048	
Columbia,WI,749,3,676,774,1016,1431,1433	
Columbiana,OH,1966,80,494,650,745,1001,1063	
Covington city,VA,32,0,523,602,806,1076,1272	
Crook,OR,63,1,714,809,1074,1354,1556	
Custer,NE,97,4,498,576,756,938,1023	
Darlington,SC,2075,57,550,633,727,952,1027	
Dawson,TX,462,10,539,689,742,989,956	
Decatur,IN,490,42,624,679,892,1100,1206	
Dickinson,KS,208,1,612,568,757,1020,1024	
Douglas,NV,315,1,901,895,1076,1502,1721	
Echols,GA,241,2,626,630,831,1181,1437	
Fillmore,NE,58,1,498,668,756,936,1030	
Flagler,FL,1762,26,787,951,1262,1660,1870	
Franklin,IN,326,26,529,605,793,1019,1120	
Franklin,TX,136,6,605,704,832,1126,1438	
Gibson,TN,1773,24,608,660,774,1078,1395	
Glenn,CA,592,3,689,781,1025,1250,1386	
Guadalupe,TX,3642,76,850,1012,1230,1590,1984	
Halifax,VA,363,7,472,532,730,935,988	
Hall,GA,9498,158,821,924,1042,1384,1562	
Hardin,IA,316,1,535,559,733,1003,950	
Heard,GA,199,5,1168,1195,1358,1695,2071	
Hendry,FL,2077,42,754,780,834,1239,1457	
Henrico,VA,5501,217,1088,1112,1263,1669,1984	
Huntingdon,PA,422,6,573,621,732,997,1111	
Jackson,SD,37,1,526,654,746,1064,1165	
Jeff Davis,GA,725,20,505,508,644,798,894	
Jefferson,IA,144,1,588,612,802,1091,1484	
Jefferson,KS,201,4,690,654,858,1086,1280	
Johnson,MO,978,5,568,599,748,1071,1304	
Johnston,NC,4655,57,1211,1204,1368,1711,2231	
Juab,UT,148,2,875,929,1049,1497,1815	
Kent,DE,2969,117,981,1008,1188,1689,1970	
Kleberg,TX,1007,44,676,705,950,1305,1634	
Kusilvak Census Area,AK,14,0,606,605,871,1080,1239	
Lake,TN,929,2,521,484,681,820,981	
Lassen,CA,742,0,673,764,1003,1453,1516	
Laurel,KY,974,6,581,583,719,925,1034	
Lawrence,MO,692,3,490,541,694,989,1091	
Lee,TX,231,14,695,865,968,1167,1407	
Lincoln,TN,651,1,577,592,733,1022,1138	
Linn,OR,548,13,914,987,1297,1809,2167	
Macon,MO,161,0,474,503,646,881,884	
Madison,IL,5937,144,733,789,1012,1312,1550	
Magoffin,KY,96,0,477,551,668,823,907	
Marin,CA,6751,119,2501,3108,3750,4826,5254	
Marshall,IA,1814,35,576,650,828,1045,1103	
Matagorda,TX,1048,48,717,693,897,1183,1583	
McIntosh,ND,76,3,640,662,742,989,1003	
Menominee,MI,442,2,552,643,742,1031,1092	
Modoc,CA,26,0,660,742,981,1300,1550	
Mohave,AZ,4017,227,725,813,1008,1446,1591	
Montgomery,TN,3178,46,639,758,955,1381,1711	
Morgan,IN,760,43,762,875,1057,1392,1625	
Morrill,NE,79,0,574,653,872,1082,1186	
Morris,KS,41,0,627,603,829,1005,1197	
Morrow,OR,515,6,709,805,1057,1297,1431	
New Hanover,NC,4379,32,764,924,1116,1499,1908	
Nowata,OK,153,4,585,572,750,939,1320	
Oneida,ID,28,0,738,749,972,1216,1691	
Onondaga,NY,4456,182,689,775,951,1170,1386	
Osceola,MI,101,0,516,582,761,928,1003	
Preble,OH,464,16,621,602,790,1088,1191	
Pulaski,MO,697,6,558,677,802,1143,1386	
Red Willow,NE,46,0,521,602,790,981,1070	
Roanoke,VA,924,9,687,792,1001,1342,1468	
Sanders,MT,48,1,603,603,821,1191,1187	
Sandusky,OH,600,20,598,624,779,1065,1111	
Screven,GA,420,10,487,491,644,918,1025	
Sebastian,AR,3856,61,571,566,742,1042,1207	
Shackelford,TX,28,0,539,572,742,977,1008	
Shelby,AL,6221,50,954,1002,1152,1486,1600	
Shelby,OH,690,10,580,646,765,1056,1132	
Sitka City and Borough,AK,68,0,947,1121,1280,1836,2071	
Steele,ND,29,0,534,538,742,1058,1144	
Stone,AR,367,13,493,519,682,871,980	
Taylor,FL,1338,13,705,724,810,987,1155	
Taylor,IA,157,1,462,558,731,907,1041	
Union,NC,4943,59,1138,1144,1297,1703,2195	
Valencia,NM,626,4,676,832,1014,1446,1736	
Walthall,MS,605,26,520,509,643,889,892	
Ware,GA,1512,60,540,533,712,944,1206	
Andrews,TX,425,10,818,925,1120,1400,2036	
Baraga,MI,40,2,546,565,742,888,1051	
Bayfield,WI,129,1,599,611,802,995,1063	
Benton,TN,343,8,535,602,681,838,1010	
Blue Earth,MN,1768,7,690,785,1050,1488,1817	
Butler,AL,919,40,542,651,706,860,1042	
Caldwell,KY,169,0,477,583,668,811,898	
Calhoun,WV,25,0,575,579,697,865,1010	
Carter,MT,6,0,513,644,742,1077,1142	
Chaffee,CO,336,19,655,920,982,1275,1634	
Childress,TX,75,0,632,661,869,1080,1263	
Chippewa,WI,623,0,624,714,937,1269,1438	
Clark,WA,3511,71,1383,1468,1684,2396,2911	
Clay,WV,37,2,588,725,879,1113,1265	
Douglas,GA,3621,71,1168,1195,1358,1695,2071	
DuPage,IL,17873,565,1150,1263,1460,1853,2207	
Eaton,MI,703,10,804,800,982,1253,1321	
Erie,NY,11574,627,808,843,1001,1242,1379	
Fillmore,MN,141,0,602,604,793,1108,1154	
Floyd,GA,3259,45,701,686,866,1164,1361	
Ford,IL,109,5,853,817,946,1216,1288	
Fulton,IL,197,0,618,615,823,1002,1348	
Gage,NE,270,5,516,591,775,974,1191	
Gallatin,KY,99,8,660,762,1000,1348,1536	
Gallia,OH,212,13,571,576,755,917,1113	
Garfield,NE,11,0,485,618,736,1012,1030	
Green,KY,283,9,477,509,668,829,904	
Guthrie,IA,275,10,647,793,969,1324,1401	
Hamilton,FL,861,8,604,615,750,1094,1342	
Hampton city,VA,1851,27,1059,1072,1258,1783,2185	
Harnett,NC,2331,54,638,643,843,1219,1456	
Harrison,IN,609,26,712,841,1007,1341,1541	
Harrison,KY,183,0,521,489,693,937,979	
Howard,TX,827,16,755,950,1039,1289,1427	
Itawamba,MS,876,21,593,634,704,878,876	
Jones,NC,160,14,550,560,679,956,897	
Kalamazoo,MI,3100,96,675,758,950,1256,1327	
Kane,UT,84,1,802,882,1104,1450,1586	
Lake,SD,206,7,526,529,746,1064,1220	
Lincoln,MN,118,0,480,557,720,928,974	
Lipscomb,TX,32,1,571,598,787,1078,1093	
Los Alamos,NM,33,0,963,1039,1281,1725,2209	
McDowell,WV,90,0,593,603,685,850,992	
Merrick,NE,83,1,570,541,756,987,979	
Mills,IA,209,1,766,862,1064,1428,1600	
Multnomah,OR,7345,141,1383,1468,1684,2396,2911	
Nicollet,MN,562,17,690,785,1050,1488,1817	
Nodaway,MO,797,10,504,548,719,938,1107	
Oakland,MI,20922,1206,769,901,1147,1459,1587	
Orangeburg,SC,3137,126,643,661,707,898,1255	
Panola,TX,393,26,632,658,864,1071,1113	
Park,CO,58,1,1380,1492,1828,2451,2781	
Peoria,IL,3592,52,686,723,918,1192,1244	
Pettis,MO,1182,20,520,610,747,974,1010	
Phillips,CO,33,0,640,644,845,1156,1210	
Pierce,NE,109,8,498,588,756,938,1018	
Pittsburg,OK,978,20,600,599,786,965,1255	
Polk,WI,274,2,599,686,901,1111,1208	
Richmond,VA,356,4,593,699,917,1129,1325	
San Saba,TX,66,0,598,623,818,995,1189	
Sargent,ND,79,0,640,644,742,1023,1177	
Schuylkill,PA,1204,53,621,625,815,1075,1199	
Scott,KS,129,1,642,646,846,1076,1413	
St. Clair,IL,7571,193,733,789,1012,1312,1550	
St. Lawrence,NY,330,4,661,752,925,1148,1378	
St. Louis city,MO,7197,213,733,789,1012,1312,1550	
Stanly,NC,2033,56,646,609,725,983,1178	
Stephens,TX,136,4,536,600,735,1048,1066	
Stillwater,MT,82,2,662,728,955,1367,1436	
Switzerland,IN,71,0,447,541,702,1023,1091	
Taylor,KY,319,7,568,552,686,919,916	
Thurston,WA,1275,19,1143,1124,1350,1926,2335	
Toole,MT,120,6,527,658,763,986,1139	
Umatilla,OR,3055,41,626,757,932,1331,1670	
Union,OR,446,2,676,773,1019,1467,1663	
Vermillion,IN,137,0,591,685,854,1071,1377	
Wabash,IN,280,8,543,597,791,981,1070	
Wayne,MI,35613,2992,769,901,1147,1459,1587	
Wetzel,WV,61,0,551,565,777,1040,1080	
Worcester,MD,1060,28,826,813,1029,1486,1742	
Wythe,VA,247,4,474,581,733,910,1096	
Yamhill,OR,784,14,1383,1468,1684,2396,2911	
Adair,IA,76,1,531,560,728,1092,1085	
Albemarle,VA,1321,21,1090,1204,1426,1769,2236	
Allegan,MI,791,7,702,691,904,1181,1268	
Allen,OH,1496,72,580,695,823,1095,1189	
Audrain,MO,654,5,482,529,694,886,939	
Baltimore,MD,18171,632,1023,1248,1543,2005,2280	
Barbour,AL,898,7,509,513,673,834,958	
Benton,AR,6767,93,646,694,872,1243,1509	
Bottineau,ND,100,4,624,628,826,973,1224	
Bradley,TN,2998,17,588,674,884,1150,1281	
Buckingham,VA,682,9,604,680,773,1066,1165	
Bureau,IL,685,12,526,602,790,979,1068	
Burleigh,ND,3833,50,784,789,958,1376,1517	
Butler,KY,359,16,522,520,691,981,1102	
Calhoun,IA,205,3,535,646,733,913,1099	
Camden,MO,1046,13,535,566,771,1063,1247	
Catawba,NC,3255,53,596,601,747,971,1101	
Clay,FL,5193,103,852,1042,1255,1639,2090	
Clay,MO,1848,39,844,974,1155,1537,1748	
Clay,MS,601,20,537,522,667,978,1004	
Clinton,PA,208,6,531,650,853,1162,1535	
Columbia,NY,595,47,805,928,1098,1471,1483	
Comanche,KS,12,0,551,554,726,941,1051	
Coos,OR,165,0,682,819,1009,1439,1775	
Cullman,AL,1923,20,536,602,737,1006,998	
Cumberland,ME,2333,70,991,1079,1402,1849,2093	
Dakota,NE,2258,44,584,669,878,1088,1188	
Deer Lodge,MT,118,0,584,727,842,1157,1363	
Denali Borough,AK,13,0,1098,1201,1577,1956,2318	
Effingham,GA,1464,24,944,980,1112,1530,1757	
Essex,MA,20156,1293,1273,1441,1793,2239,2435	
Ferry,WA,30,0,571,659,865,1284,1454	
Forsyth,NC,7182,104,664,722,887,1191,1420	
