909,1027,1294,1746,1753,Bristol Bay Borough,AK,2020
931,1091,1321,1646,1890,New Castle,DE,2020
963,998,1136,1510,1806,Caroline,VA,2020
963,998,1136,1510,1806,Dinwiddie,VA,2020
963,998,1136,1510,1806,Goochland,VA,2020
1065,1096,1248,1592,1951,Clayton,GA,2020
1065,1096,1248,1592,1951,Dawson,GA,2020
1095,1300,1672,2099,2265,Chittenden,VT,2020
1203,1411,1701,2454,2986,Solano,CA,2020
1210,1367,1700,2348,2701,Jefferson,CO,2020
1233,1475,1739,2167,2659,Passaic,NJ,2020
1821,1875,2134,2704,2891,New York,NY,2020
406,418,476,687,807,Ponce Municipio,PR,2020
426,481,634,829,1113,Douglas,MO,2020
426,497,634,892,984,Dunklin,MO,2020
446,582,685,854,928,Jackson,AL,2020
448,554,631,786,855,Metcalfe,KY,2020
455,530,698,870,983,Greeley,NE,2020
472,534,703,876,952,Sullivan,MO,2020
478,579,733,943,1014,Jefferson,OH,2020
483,558,715,937,1194,Stephenson,IL,2020
485,543,715,891,1014,Florence,WI,2020
490,494,650,891,971,Perry,TN,2020
492,520,657,819,915,Carroll,MS,2020
492,537,657,948,1125,Winston,MS,2020
492,573,755,941,1124,Manitowoc,WI,2020
495,619,713,974,978,Menominee,MI,2020
496,500,658,888,891,Cherokee,AL,2020
497,604,687,872,992,Calhoun,IA,2020
507,510,671,843,1067,Mitchell,NC,2020
509,516,680,857,925,Grenada,MS,2020
511,538,674,904,935,Henry,TN,2020
512,592,744,974,1066,Trumbull,OH,2020
514,591,779,1023,1065,Rock,MN,2020
517,543,715,969,1064,Shelby,IA,2020
520,669,761,972,1153,Lyman,SD,2020
524,542,714,1030,1039,Wichita,KS,2020
527,563,741,1012,1211,Boyle,KY,2020
539,542,714,1030,1254,Washington,FL,2020
539,543,715,1001,1008,Pocahontas,WV,2020
542,597,786,1057,1380,Morgan,TN,2020
542,625,823,1187,1420,Butte,ID,2020
543,661,834,1067,1252,Clay,IN,2020
546,550,723,988,1016,Polk,MO,2020
546,575,733,913,993,Beaver,OK,2020
549,678,833,1202,1435,Bonneville,ID,2020
550,652,742,935,1303,Tyler,TX,2020
552,591,742,948,1005,Johnston,OK,2020
562,566,710,1024,1039,Tensas Parish,LA,2020
573,587,671,882,1030,Richmond,NC,2020
573,630,824,1108,1172,Otsego,MI,2020
573,668,880,1097,1345,Roane,TN,2020
577,672,885,1103,1505,Davison,SD,2020
583,587,750,1040,1100,Putnam,TN,2020
592,713,901,1223,1347,Salem city,VA,2020
593,605,797,1100,1129,Barron,WI,2020
595,634,803,1158,1225,Hopkins,TX,2020
595,637,828,1080,1165,Daviess,KY,2020
602,605,782,987,1107,Wayne,OH,2020
606,691,885,1277,1554,Grand Forks,ND,2020
612,764,940,1356,1614,Valencia,NM,2020
630,734,967,1370,1375,Columbia,WI,2020
632,729,830,1106,1319,Orleans,VT,2020
634,724,887,1159,1376,Lincoln,SD,2020
642,661,752,937,1021,Marshall,KY,2020
650,669,761,1098,1180,Dolores,CO,2020
651,825,970,1297,1547,Upshur,TX,2020
653,657,777,968,1053,Greene,PA,2020
657,772,879,1268,1543,Sublette,WY,2020
674,723,878,1182,1432,Appomattox,VA,2020
689,782,1010,1259,1544,Oldham,TX,2020
703,711,936,1263,1268,Sumter,FL,2020
710,807,944,1285,1467,DeSoto,MS,2020
710,824,1033,1287,1399,Wayne,NY,2020
716,762,973,1404,1708,Kootenai,ID,2020
717,831,985,1421,1729,Burleson,TX,2020
718,829,1008,1339,1534,Brown,IN,2020
726,851,1063,1352,1553,Delaware,OH,2020
726,851,1063,1352,1553,Madison,OH,2020
740,868,1120,1616,1935,Humboldt,CA,2020
746,781,918,1251,1612,Columbia,GA,2020
747,833,1023,1377,1413,Columbia,NY,2020
762,840,956,1379,1678,Liberty,GA,2020
768,803,946,1199,1302,Hancock,ME,2020
778,783,925,1189,1401,Piatt,IL,2020
818,879,1081,1444,1568,Leon,FL,2020
829,1000,1251,1559,1695,St. Thomas,VI,2020
834,840,1101,1467,1933,Hampshire,WV,2020
855,861,1134,1636,1991,Josephine,OR,2020
929,943,1102,1576,1890,Kent,DE,2020
931,1091,1321,1646,1890,Burlington,NJ,2020
931,1091,1321,1646,1890,Camden,NJ,2020
963,998,1136,1510,1806,Powhatan,VA,2020
970,1195,1488,1926,2202,Baltimore city,MD,2020
979,996,1160,1558,1754,Orange,NC,2020
1039,1221,1390,1974,2440,Teton,WY,2020
1167,1363,1759,2415,2707,Monmouth,NJ,2020
1210,1367,1700,2348,2701,Arapahoe,CO,2020
1210,1367,1700,2348,2701,Broomfield,CO,2020
1403,1563,1837,2289,2489,Hudson,NJ,2020
1593,1639,1866,2421,2960,Clarke,VA,2020
1593,1639,1866,2421,2960,Loudoun,VA,2020
1821,1875,2134,2704,2891,Rockland,NY,2020
406,418,476,687,807,Juana Díaz Municipio,PR,2020
426,481,634,860,1068,Pemiscot,MO,2020
426,487,634,849,968,Clark,MO,2020
442,515,678,955,1097,Ware,GA,2020
448,479,631,841,1068,Wolfe,KY,2020
449,523,689,910,1210,Crockett,TN,2020
451,489,576,765,942,Bayamón Municipio,PR,2020
451,489,576,765,942,Naranjito Municipio,PR,2020
451,489,576,765,942,Río Grande Municipio,PR,2020
451,489,576,765,942,San Juan Municipio,PR,2020
465,556,714,1021,1116,Kingman,KS,2020
474,530,698,870,997,Hardin,IL,2020
474,538,612,815,837,Greene,AL,2020
474,607,698,975,997,Jasper,IL,2020
482,571,714,917,1114,Smyth,VA,2020
484,564,714,1030,1157,Pepin,WI,2020
488,542,714,890,967,Bremer,IA,2020
490,556,732,952,1121,Calhoun,AL,2020
492,499,657,844,1081,Holmes,MS,2020
492,551,714,980,1141,Garfield,MT,2020
494,497,655,945,1137,Stephens,GA,2020
497,559,687,991,1047,Cherokee,IA,2020
500,579,732,912,1070,Aurora,SD,2020
502,644,771,961,1044,Morrill,NE,2020
505,530,698,870,946,Mitchell,IA,2020
505,557,733,913,1171,Powder River,MT,2020
506,645,734,1028,1206,Rosebud,MT,2020
510,544,717,893,971,Ballard,KY,2020
511,593,686,855,993,Roger Mills,OK,2020
512,560,737,961,1160,Bates,MO,2020
513,516,651,939,998,Clinch,GA,2020
515,518,653,814,1146,Taliaferro,GA,2020
524,548,714,964,967,Meade,KS,2020
529,546,697,869,1224,Stewart,TN,2020
532,581,765,1026,1085,Crawford,MI,2020
537,582,767,1080,1098,White,IN,2020
537,612,795,1086,1153,Coles,IL,2020
538,541,704,966,970,Lincoln,OK,2020
538,551,726,1047,1164,Colorado,TX,2020
539,542,714,943,1113,Montgomery,KS,2020
543,649,751,1014,1017,Henry,IA,2020
544,557,734,1059,1104,La Salle,TX,2020
545,654,808,1082,1284,Page,VA,2020
554,597,786,979,1130,Sanpete,UT,2020
556,572,651,834,1143,Bacon,GA,2020
556,648,854,1064,1157,Dixon,NE,2020
557,628,827,1031,1197,Vernon,WI,2020
557,657,748,1016,1019,Kingfisher,OK,2020
558,620,752,1009,1320,Franklin,TX,2020
560,577,760,1096,1244,Boundary,ID,2020
566,594,782,1004,1152,Poweshiek,IA,2020
566,608,760,947,1100,Ellis,OK,2020
567,611,747,931,1012,Houston,TN,2020
569,659,842,1051,1141,Sangamon,IL,2020
571,597,680,913,1194,Grant,WV,2020
574,621,818,1180,1257,Bollinger,MO,2020
575,648,853,1151,1156,Emporia city,VA,2020
575,648,853,1151,1156,Greensville,VA,2020
577,638,787,1135,1355,Dona Ana,NM,2020
579,660,799,1042,1092,Kosciusko,IN,2020
581,593,714,918,967,Warren,PA,2020
581,670,883,1226,1350,Pend Oreille,WA,2020
582,597,779,1004,1300,Big Horn,WY,2020
589,712,860,1156,1360,Boyd,KY,2020
590,620,816,1035,1105,Clarke,IA,2020
593,614,804,1124,1316,Clark,ID,2020
595,618,782,1009,1108,Essex,VT,2020
608,612,806,1121,1274,Payette,ID,2020
610,611,747,1036,1149,Cattaraugus,NY,2020
610,614,790,1016,1136,Hidalgo,TX,2020
617,719,947,1332,1613,Yellowstone,MT,2020
627,740,910,1200,1258,Cuyahoga,OH,2020
633,637,839,1046,1137,Itasca,MN,2020
634,724,887,1159,1376,McCook,SD,2020
635,645,850,1059,1384,Goshen,WY,2020
635,682,875,1108,1415,Androscoggin,ME,2020
635,795,974,1214,1710,Wakulla,FL,2020
663,732,912,1186,1256,Jefferson,TX,2020
663,732,912,1186,1256,Orange,TX,2020
664,779,963,1303,1456,Grayson,TX,2020
681,732,855,1150,1348,Faulkner,AR,2020
681,732,855,1150,1348,Saline,AR,2020
689,716,930,1217,1260,Columbia,FL,2020
697,746,907,1223,1239,Essex,NY,2020
702,790,1001,1289,1407,Warren,NY,2020
710,856,982,1298,1427,Lafayette Parish,LA,2020
727,731,875,1218,1291,Brantley,GA,2020
735,771,904,1226,1452,Madison,GA,2020
735,771,904,1226,1452,Oconee,GA,2020
737,837,1091,1568,1740,Alpine,CA,2020
746,781,918,1251,1612,McDuffie,GA,2020
807,893,1156,1662,1995,Butte,CA,2020
828,965,1146,1484,1697,St. Charles Parish,LA,2020
875,937,1073,1404,1551,Shelby,AL,2020
970,1195,1488,1926,2202,Baltimore,MD,2020
1045,1177,1365,1734,2065,McHenry,IL,2020
1258,1360,1577,2275,2769,Multnomah,OR,2020
1323,1542,2031,2930,3028,Napa,CA,2020
1813,2008,2443,3044,3309,Essex,MA,2020
386,397,452,591,713,Rincón Municipio,PR,2020
426,481,634,804,924,Wright,MO,2020
436,499,657,864,913,Chickasaw,MS,2020
440,513,676,860,1014,Johnson,AR,2020
447,512,666,961,1076,Lawrence,MO,2020
451,489,576,765,942,Comerío Municipio,PR,2020
455,530,698,934,946,Johnson,NE,2020
455,530,698,947,950,Hitchcock,NE,2020
455,556,698,870,946,Pierce,NE,2020
455,613,698,926,983,Holt,NE,2020
463,494,651,811,959,Carter,KY,2020
465,595,714,1030,1113,Mineral,NV,2020
471,497,655,816,986,Jackson,AR,2020
473,636,726,905,1035,Sunflower,MS,2020
474,530,698,994,997,Pope,IL,2020
478,573,714,917,1015,Cambria,PA,2020
480,565,675,908,1018,Laurel,KY,2020
481,648,738,920,1079,Kimball,NE,2020
492,577,657,939,1032,Tishomingo,MS,2020
494,497,631,845,1024,Hart,KY,2020
497,522,687,958,961,O'Brien,IA,2020
497,530,687,966,1000,Adair,IA,2020
507,510,651,881,1087,Emanuel,GA,2020
511,521,686,922,1204,Blaine,OK,2020
511,569,686,861,1020,Okfuskee,OK,2020
513,537,707,979,1155,Sebastian,AR,2020
513,645,788,982,1067,Armstrong,PA,2020
516,658,749,986,1015,Grainger,TN,2020
521,604,795,991,1077,Tuscarawas,OH,2020
522,571,745,1000,1009,Starke,IN,2020
524,542,714,945,1197,Anderson,KS,2020
524,582,767,1106,1190,Kingsbury,SD,2020
524,583,768,957,1163,Faulk,SD,2020
525,629,716,976,1042,Norton,KS,2020
530,570,751,992,1182,Danville city,VA,2020
539,542,714,890,1162,Sedgwick,CO,2020
541,545,649,901,991,Crawford,MO,2020
544,634,835,1041,1466,Teton,MT,2020
545,548,722,954,978,Rockingham,NC,2020
549,568,748,1039,1043,Preble,OH,2020
551,554,730,916,989,Howard,MO,2020
551,642,846,1066,1269,Morgan,CO,2020
554,558,735,916,1157,Hart,GA,2020
557,623,821,1023,1112,Bayfield,WI,2020
562,576,758,1020,1027,Cherokee,TX,2020
563,571,752,937,1019,Choctaw,MS,2020
564,568,717,1001,1048,Hocking,OH,2020
572,583,768,967,1040,Hillsdale,MI,2020
578,598,788,982,1067,Sherman,KS,2020
584,601,684,975,1196,Union,AR,2020
587,591,708,1008,1012,Mason,WV,2020
587,599,789,983,1142,Greer,OK,2020
589,647,845,1128,1211,Andrew,MO,2020
589,647,845,1128,1211,DeKalb,MO,2020
595,599,789,1104,1354,Cascade,MT,2020
595,654,817,1018,1107,Blair,PA,2020
596,609,802,1030,1086,Logan,OH,2020
597,600,781,1006,1118,Mercer,PA,2020
597,648,769,1109,1350,Bulloch,GA,2020
599,696,851,1102,1175,Lackawanna,PA,2020
601,712,811,1170,1220,Hartley,TX,2020
603,620,706,912,1000,Banks,GA,2020
609,627,714,994,1085,McHenry,ND,2020
618,734,914,1319,1458,Trinity,CA,2020
624,727,958,1379,1501,Mille Lacs,MN,2020
627,753,859,1133,1292,Lee,TX,2020
630,645,850,1092,1151,Deaf Smith,TX,2020
631,640,843,1091,1296,Jefferson,KS,2020
637,677,859,1239,1292,Jackson,TX,2020
638,723,934,1276,1428,Carson,TX,2020
638,723,934,1276,1428,Randall,TX,2020
643,647,799,996,1239,Huerfano,CO,2020
655,684,846,1139,1274,Sumter,SC,2020
661,665,832,1181,1461,Pitt,NC,2020
667,687,782,1017,1127,Taylor,FL,2020
679,721,949,1271,1363,Tehama,CA,2020
679,752,971,1271,1497,Calhoun,IL,2020
679,752,971,1271,1497,St. Clair,IL,2020
698,719,818,1019,1108,Tunica,MS,2020
714,719,931,1201,1333,Lebanon,PA,2020
715,787,964,1232,1352,Fayette,PA,2020
723,812,1070,1479,1643,Yakima,WA,2020
726,787,1036,1381,1729,Worcester,MD,2020
734,766,1009,1456,1575,Tillamook,OR,2020
735,771,904,1226,1452,Clarke,GA,2020
737,748,863,1133,1265,San Juan,NM,2020
747,752,991,1263,1731,Archuleta,CO,2020
756,926,1142,1549,1947,Franklin,WA,2020
764,803,924,1151,1358,Caledonia,VT,2020
766,861,1134,1473,1991,Mariposa,CA,2020
768,840,989,1247,1455,Copiah,MS,2020
785,859,1003,1408,1581,Bay,FL,2020
839,1024,1249,1752,1986,Salt Lake,UT,2020
850,1005,1271,1584,1722,Hillsborough,NH,2020
851,990,1175,1486,1857,Hood,TX,2020
888,1050,1314,1864,2192,Pierce,WI,2020
889,895,1153,1663,2024,Sutter,CA,2020
918,1082,1264,1743,2102,Dane,WI,2020
948,1162,1453,1842,2282,Fairfield,CT,2020
967,1031,1223,1598,1961,Dickson,TN,2020
967,1031,1223,1598,1961,Trousdale,TN,2020
976,1005,1144,1531,1967,York,SC,2020
1025,1031,1223,1726,2147,Gloucester,VA,2020
1065,1096,1248,1592,1951,Rockdale,GA,2020
1109,1294,1637,2362,2874,Broward,FL,2020
1114,1313,1598,2038,2409,Sussex,NJ,2020
1152,1229,1619,2336,2344,Kodiak Island Borough,AK,2020
1285,1488,1906,2399,2769,Middlesex,NJ,2020
1593,1639,1866,2421,2960,Fairfax city,VA,2020
1813,2008,2443,3044,3309,Norfolk,MA,2020
1821,1875,2134,2704,2891,Kings,NY,2020
413,481,634,828,947,Texas,MO,2020
426,500,634,790,968,Scotland,MO,2020
434,499,646,805,875,Madison,MO,2020
444,517,681,856,923,Mississippi,AR,2020
447,521,686,891,1074,Seminole,OK,2020
447,521,686,955,980,Jefferson,OK,2020
452,516,674,910,913,Morgan,MO,2020
455,526,670,835,909,Cumberland,KY,2020
455,530,698,878,946,Frontier,NE,2020
455,534,698,870,983,Garfield,NE,2020
457,596,702,919,951,Boone,WV,2020
459,478,630,878,882,Dallas,AR,2020
464,541,712,887,965,Red Willow,NE,2020
465,582,714,1012,1147,Nemaha,KS,2020
474,530,698,872,946,Wayne,IL,2020
482,627,714,1004,1073,Carroll,VA,2020
483,584,741,986,1103,Dawson,NE,2020
486,551,667,848,1138,Bradley,AR,2020
492,530,657,839,921,Tippah,MS,2020
492,551,649,856,979,Benton,TN,2020
495,529,664,891,931,Randolph,MO,2020
495,626,713,976,997,Luce,MI,2020
497,497,655,927,978,DeKalb,TN,2020
502,558,635,847,879,Dallas,MO,2020
513,588,758,1014,1039,Warren,IL,2020
516,594,782,1077,1136,Morrison,MN,2020
517,528,696,867,943,Holmes,OH,2020
521,702,799,996,1082,Kearney,NE,2020
522,558,735,1039,1042,Nelson,KY,2020
524,542,714,937,1199,Marshall,KS,2020
524,565,744,927,1058,Tama,IA,2020
524,601,714,959,1061,Greenwood,KS,2020
524,608,714,961,1039,Smith,KS,2020
524,610,804,1085,1089,Peach,GA,2020
528,613,807,1029,1093,Stark,OH,2020
528,615,810,1093,1097,Brown,SD,2020
529,570,714,948,1074,Motley,TX,2020
531,677,791,1141,1389,Pulaski,MO,2020
540,544,716,990,1078,Kay,OK,2020
541,560,737,918,998,Stafford,KS,2020
541,687,782,1027,1134,Greenlee,AZ,2020
548,669,841,1089,1139,Calhoun,MI,2020
549,558,735,961,1059,Washington,VA,2020
551,650,740,922,1071,Woods,OK,2020
552,592,724,972,1071,Grant,IN,2020
558,628,819,1036,1246,Erie,OH,2020
560,564,743,926,1137,Maverick,TX,2020
564,577,760,947,1075,Bosque,TX,2020
564,609,759,946,1139,Ottawa,OH,2020
565,582,662,843,897,Charlton,GA,2020
570,664,875,1202,1261,Garfield,OK,2020
574,578,726,1047,1119,Long,GA,2020
574,684,881,1239,1298,Dodge,WI,2020
576,579,713,962,966,Roscommon,MI,2020
579,674,888,1234,1559,Houston,MN,2020
581,595,783,1075,1177,Grimes,TX,2020
588,594,782,1006,1112,Trempealeau,WI,2020
596,613,698,1007,1225,Pulaski,IL,2020
600,699,921,1165,1435,Muscatine,IA,2020
607,671,884,1102,1198,Penobscot,ME,2020
609,627,714,1030,1085,Kidder,ND,2020
609,627,714,1030,1254,Floyd,VA,2020
613,660,751,1040,1043,Lincoln,GA,2020
615,783,944,1176,1657,Walker,TX,2020
626,729,960,1314,1518,Curry,NM,2020
634,715,882,1190,1195,Sauk,WI,2020
638,720,849,1142,1491,Russell,AL,2020
640,746,983,1327,1332,Williams,ND,2020
644,648,798,1070,1282,Floyd,GA,2020
645,650,838,1073,1167,Ouachita Parish,LA,2020
654,760,929,1251,1418,Bullitt,KY,2020
661,680,896,1125,1478,Iowa,WI,2020
663,732,912,1186,1256,Hardin,TX,2020
675,691,910,1134,1233,Madison,TX,2020
712,801,1055,1315,1585,Middlesex,VA,2020
713,718,945,1250,1504,Butts,GA,2020
718,829,1008,1339,1534,Boone,IN,2020
723,728,959,1263,1684,Rockingham,VA,2020
727,731,875,1218,1291,McIntosh,GA,2020
765,841,1064,1415,1659,San Patricio,TX,2020
774,777,919,1279,1560,Cumberland,NC,2020
795,953,1177,1582,1791,Volusia,FL,2020
798,803,972,1382,1707,Gunnison,CO,2020
842,868,1092,1396,1682,Windham,CT,2020
873,1029,1320,1762,2145,Manatee,FL,2020
888,976,1178,1597,2018,Montgomery,TX,2020
923,1165,1417,1980,2428,St. Mary's,MD,2020
963,998,1136,1510,1806,Richmond city,VA,2020
976,1005,1144,1531,1967,Union,NC,2020
980,1118,1273,1657,2172,Charleston,SC,2020
1006,1012,1193,1633,2094,Okaloosa,FL,2020
1046,1195,1436,1887,2472,Denton,TX,2020
1065,1096,1248,1592,1951,Heard,GA,2020
1114,1313,1598,2038,2409,Essex,NJ,2020
1139,1270,1639,2042,2220,Middlesex,MA,2020
1424,1555,1874,2335,2539,Nome Census Area,AK,2020
1593,1639,1866,2421,2960,Fairfax,VA,2020
1593,1639,1866,2421,2960,Spotsylvania,VA,2020
410,478,630,898,1106,Phillips,AR,2020
432,545,663,872,1040,Clark,AR,2020
448,495,631,800,856,Owsley,KY,2020
449,509,669,926,988,Cooper,MO,2020
451,489,576,765,942,Canóvanas Municipio,PR,2020
455,610,698,1007,1159,Nuckolls,NE,2020
457,470,535,667,939,Mayagüez Municipio,PR,2020
459,478,630,887,978,Fulton,AR,2020
459,500,630,883,908,Searcy,AR,2020
471,542,714,890,1006,Traverse,MN,2020
471,586,714,890,1162,Norman,MN,2020
472,537,664,868,946,Logan,KY,2020
475,478,630,892,1106,Little River,AR,2020
475,563,729,924,1141,Pike,IN,2020
483,516,679,858,920,Todd,KY,2020
484,557,734,915,994,Lincoln,MN,2020
487,542,714,924,1081,Campbell,SD,2020
487,627,714,1030,1081,Jerauld,SD,2020
492,547,720,915,975,Roberts,SD,2020
492,577,755,996,1125,Livingston,IL,2020
492,641,730,989,1260,Lunenburg,VA,2020
495,541,713,962,966,Oceana,MI,2020
495,618,713,1005,1032,Presque Isle,MI,2020
496,632,719,1037,1149,Mineral,MT,2020
497,522,687,962,1114,Adams,IA,2020
497,550,687,924,1054,Keokuk,IA,2020
503,558,714,1030,1142,Piute,UT,2020
505,524,690,995,1023,Pope,AR,2020
513,523,689,859,933,Kiowa,OK,2020
513,598,788,982,1073,Burnett,WI,2020
520,541,713,889,1004,Baraga,MI,2020
520,599,735,957,1113,Clearfield,PA,2020
524,542,714,964,967,Morton,KS,2020
524,596,714,913,1039,Lincoln,KS,2020
525,651,796,1062,1328,Becker,MN,2020
527,531,699,900,948,Mercer,OH,2020
527,560,738,1065,1296,Hamilton,NE,2020
529,570,714,890,1074,Menard,TX,2020
532,539,710,885,1084,Newton,MS,2020
532,539,710,895,962,Pontotoc,MS,2020
534,537,688,905,995,Nicholas,WV,2020
535,539,679,846,1158,Evans,GA,2020
536,539,710,920,962,Madison Parish,LA,2020
538,610,803,1001,1180,Glacier,MT,2020
538,626,825,1028,1118,Cass,MN,2020
544,557,733,1003,1102,San Saba,TX,2020
549,558,735,961,1059,Scott,VA,2020
549,651,842,1049,1261,Marathon,WI,2020
552,595,745,1021,1050,Lipscomb,TX,2020
552,601,701,946,950,Greenwood,SC,2020
554,557,734,991,994,Dickinson,KS,2020
556,559,668,832,974,Barbour,WV,2020
556,561,651,879,882,Marion,SC,2020
557,642,845,1219,1393,McLeod,MN,2020
559,563,714,1030,1181,Harding,NM,2020
566,659,868,1127,1176,Lancaster,SC,2020
585,589,776,1047,1051,Hamblen,TN,2020
603,606,766,1006,1345,Grant,WI,2020
605,660,869,1227,1244,Kewaunee,WI,2020
606,620,817,1086,1229,Gray,TX,2020
606,624,710,996,1000,Jefferson Davis Parish,LA,2020
607,685,780,995,1057,McKinley,NM,2020
611,617,777,1076,1106,Adams,IL,2020
612,708,931,1275,1466,Boone,KY,2020
613,659,804,1160,1237,Grant,OR,2020
615,721,892,1208,1291,Van Buren,MI,2020
623,702,924,1151,1388,Richmond,VA,2020
629,633,834,1160,1464,Harnett,NC,2020
631,762,969,1308,1313,Sherman,OR,2020
640,661,798,1070,1283,Grant,NM,2020
645,786,990,1416,1628,Ada,ID,2020
646,706,842,1082,1190,Jackson,MI,2020
649,654,861,1073,1321,Granville,NC,2020
650,771,992,1431,1742,Carson City,NV,2020
656,660,846,1085,1463,Edmonson,KY,2020
657,736,838,1044,1471,Hickman,TN,2020
659,680,813,1173,1427,Grant,KY,2020
659,767,890,1198,1529,Tippecanoe,IN,2020
662,800,932,1166,1351,De Soto Parish,LA,2020
663,722,902,1212,1330,Barry,MI,2020
679,752,971,1271,1497,Jersey,IL,2020
679,752,971,1271,1497,St. Charles,MO,2020
687,691,828,1032,1289,Columbia,PA,2020
692,812,1008,1355,1512,Sarpy,NE,2020
699,754,892,1124,1260,Cortland,NY,2020
710,824,1033,1287,1399,Orleans,NY,2020
717,721,950,1291,1358,Waynesboro city,VA,2020
717,911,1061,1531,1863,Calaveras,CA,2020
726,813,958,1227,1531,West Baton Rouge Parish,LA,2020
726,851,1063,1352,1553,Licking,OH,2020
733,737,933,1289,1548,Lafourche Parish,LA,2020
734,871,1096,1388,1485,Lancaster,PA,2020
735,875,1071,1545,1645,Clatsop,OR,2020
784,914,1204,1568,1794,Jefferson,NY,2020
806,811,992,1355,1696,Baldwin,AL,2020
838,1017,1286,1646,1831,Bristol,MA,2020
847,958,1147,1429,1698,Providence,RI,2020
856,1060,1313,1636,1875,Hartford,CT,2020
875,937,1073,1404,1551,Blount,AL,2020
888,976,1178,1597,2018,Fort Bend,TX,2020
981,1176,1506,1877,2040,Eagle,CO,2020
994,1054,1388,2002,2437,Anchorage Municipality,AK,2020
1002,1050,1292,1687,2062,Hillsborough,FL,2020
1025,1031,1223,1726,2147,Isle of Wight,VA,2020
1142,1251,1626,2026,2420,Denali Borough,AK,2020
1233,1475,1739,2167,2659,Bergen,NJ,2020
1258,1360,1577,2275,2769,Yamhill,OR,2020
1397,1748,2144,2759,3076,Suffolk,NY,2020
1447,1592,1964,2828,3075,Monterey,CA,2020
1593,1639,1866,2421,2960,Fauquier,VA,2020
1593,1639,1866,2421,2960,Manassas city,VA,2020
1821,1875,2134,2704,2891,Richmond,NY,2020
349,359,409,567,638,Guayanilla Municipio,PR,2020
349,359,409,567,638,Peñuelas Municipio,PR,2020
386,397,452,591,713,Isabela Municipio,PR,2020
413,481,634,790,1104,Shelby,MO,2020
446,520,685,882,928,Harrison,MO,2020
448,538,631,801,856,Magoffin,KY,2020
451,489,576,765,942,Loíza Municipio,PR,2020
455,608,698,870,983,Chase,NE,2020
463,523,651,811,883,Muhlenberg,KY,2020
468,627,718,1020,1261,Piscataquis,ME,2020
474,507,612,883,980,Clarke,AL,2020
474,613,698,870,1094,Clay,IL,2020
478,579,733,943,1014,Hancock,WV,2020
481,559,722,900,978,Chippewa,MI,2020
482,542,714,890,967,Russell,VA,2020
482,568,714,948,1073,Highland,VA,2020
482,627,714,938,1103,Patrick,VA,2020
484,575,714,890,967,Menominee,WI,2020
485,565,744,996,1008,Henry,MO,2020
488,522,687,856,971,Bath,KY,2020
491,494,651,864,998,Screven,GA,2020
492,513,649,856,1139,McNairy,TN,2020
492,551,714,978,1141,Judith Basin,MT,2020
495,541,713,958,993,Clare,MI,2020
497,536,687,976,1029,Ringgold,IA,2020
507,513,668,964,1113,Franklin,TN,2020
510,595,783,976,1061,Roseau,MN,2020
511,565,735,962,996,Cheboygan,MI,2020
513,581,765,959,1246,Phelps,MO,2020
513,598,787,1042,1066,Bay,MI,2020
515,614,791,1027,1106,Jackson,IL,2020
517,539,710,897,1056,Cross,AR,2020
517,579,762,1007,1117,Logan,IL,2020
517,579,762,1022,1088,Clark,IL,2020
518,522,687,865,1146,Decatur,IA,2020
524,542,714,890,967,Hamilton,KS,2020
524,600,714,911,967,Jewell,KS,2020
526,608,714,983,986,Minidoka,ID,2020
529,627,714,890,1059,Wheeler,TX,2020
529,627,714,948,1074,Dickens,TX,2020
530,662,769,1067,1349,Deer Lodge,MT,2020
532,599,714,970,1079,Huntingdon,PA,2020
533,610,714,952,1103,Mifflin,PA,2020
536,540,711,893,1035,Williamsburg,SC,2020
538,616,725,903,982,Noble,OH,2020
539,542,714,985,1058,Stutsman,ND,2020
541,544,686,855,973,Colquitt,GA,2020
551,743,846,1098,1248,Jones,GA,2020
552,576,748,1067,1178,Cassia,ID,2020
555,651,823,1087,1236,Rock Island,IL,2020
558,578,761,1098,1252,Logan,KS,2020
558,652,825,1106,1227,Sibley,MN,2020
560,588,775,1100,1361,Seward,NE,2020
562,565,687,947,950,Union,IA,2020
565,612,806,1088,1092,Jennings,IN,2020
567,571,723,916,979,Jefferson,PA,2020
567,589,751,999,1075,Pottawatomie,OK,2020
573,582,766,955,1181,Platte,WY,2020
578,717,874,1146,1329,Nacogdoches,TX,2020
586,619,782,974,1089,Lawrence,MS,2020
607,611,790,1009,1237,Marshall,WV,2020
609,627,714,1030,1085,Rolette,ND,2020
612,708,931,1275,1466,Dearborn,IN,2020
612,708,931,1275,1466,Gallatin,KY,2020
612,764,940,1356,1614,Sandoval,NM,2020
613,617,795,991,1112,Marion,IA,2020
618,657,813,1096,1338,Yadkin,NC,2020
624,628,827,1039,1312,Thomas,GA,2020
636,742,957,1278,1465,Rogers,OK,2020
637,641,843,1125,1272,Goodhue,MN,2020
638,699,921,1249,1303,La Paz,AZ,2020
642,665,872,1124,1367,Carlton,MN,2020
642,728,922,1278,1607,Bourbon,KY,2020
644,806,955,1378,1485,Orange,VA,2020
654,760,929,1251,1418,Henry,KY,2020
662,698,904,1223,1228,Monroe,MI,2020
666,770,949,1267,1542,Adams,PA,2020
670,796,982,1286,1584,Knox,TN,2020
678,717,870,1128,1179,San Miguel,NM,2020
690,695,902,1124,1222,Tangipahoa Parish,LA,2020
